timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
3,batch,efa,dgram,server,100,1,send,512,957500.00,957466.67,0.00,490.22,0.00,490.24,1.04
4,batch,efa,dgram,server,100,1,send,512,957625.00,957592.00,0.00,490.29,0.00,490.30,1.04
5,batch,efa,dgram,server,100,1,send,512,957705.80,957680.00,0.00,490.33,0.00,490.35,1.04
6,batch,efa,dgram,server,100,1,send,512,957598.83,957575.50,0.00,490.28,0.00,490.29,1.04
7,batch,efa,dgram,server,100,1,send,512,957420.86,957400.29,0.00,490.19,0.00,490.20,1.04
8,batch,efa,dgram,server,100,1,send,512,957237.50,957225.00,0.00,490.10,0.00,490.11,1.04
9,batch,efa,dgram,server,100,1,send,512,957311.78,957300.00,0.00,490.14,0.00,490.14,1.04
10,batch,efa,dgram,server,100,1,send,512,957013.20,957013.20,0.00,489.99,0.00,489.99,1.04
1,batch,efa,dgram,server,100,1,send,1024,926024.00,925874.00,0.00,948.09,0.00,948.25,1.08
2,batch,efa,dgram,server,100,1,send,1024,925300.00,925187.00,0.00,947.39,0.00,947.51,1.08
3,batch,efa,dgram,server,100,1,send,1024,925966.67,925891.33,0.00,948.11,0.00,948.19,1.08
4,batch,efa,dgram,server,100,1,send,1024,925975.00,925918.50,0.00,948.14,0.00,948.20,1.08
5,batch,efa,dgram,server,100,1,send,1024,926040.00,926008.60,0.00,948.23,0.00,948.26,1.08
6,batch,efa,dgram,server,100,1,send,1024,925983.33,925956.17,0.00,948.18,0.00,948.21,1.08
7,batch,efa,dgram,server,100,1,send,1024,926228.57,926202.14,0.00,948.43,0.00,948.46,1.08
8,batch,efa,dgram,server,100,1,send,1024,926550.00,926528.38,0.00,948.77,0.00,948.79,1.08
9,batch,efa,dgram,server,100,1,send,1024,926711.11,926686.00,0.00,948.93,0.00,948.95,1.08
10,batch,efa,dgram,server,100,1,send,1024,926510.00,926507.40,0.00,948.74,0.00,948.75,1.08
1,batch,efa,dgram,server,100,1,send,4096,243000.00,243000.00,0.00,995.33,0.00,995.33,4.12
2,batch,efa,dgram,server,100,1,send,4096,242900.00,242850.00,0.00,994.71,0.00,994.92,4.12
3,batch,efa,dgram,server,100,1,send,4096,242833.33,242833.33,0.00,994.65,0.00,994.65,4.12
4,batch,efa,dgram,server,100,1,send,4096,242800.00,242800.00,0.00,994.51,0.00,994.51,4.12
5,batch,efa,dgram,server,100,1,send,4096,242798.80,242780.00,0.00,994.43,0.00,994.50,4.12
6,batch,efa,dgram,server,100,1,send,4096,242783.33,242766.67,0.00,994.37,0.00,994.44,4.12
7,batch,efa,dgram,server,100,1,send,4096,242771.43,242771.43,0.00,994.39,0.00,994.39,4.12
8,batch,efa,dgram,server,100,1,send,4096,242762.50,242762.50,0.00,994.36,0.00,994.36,4.12
9,batch,efa,dgram,server,100,1,send,4096,242765.00,242755.56,0.00,994.33,0.00,994.37,4.12
10,batch,efa,dgram,server,100,1,send,4096,242670.00,242670.00,0.00,993.98,0.00,993.98,4.12
1,batch,efa,dgram,server,100,1,send,8192,122000.00,122000.00,0.00,999.42,0.00,999.42,8.20
2,batch,efa,dgram,server,100,1,send,8192,121900.00,121900.00,0.00,998.60,0.00,998.60,8.20
3,batch,efa,dgram,server,100,1,send,8192,121833.33,121833.33,0.00,998.06,0.00,998.06,8.21
4,batch,efa,dgram,server,100,1,send,8192,121825.00,121825.00,0.00,997.99,0.00,997.99,8.21
5,batch,efa,dgram,server,100,1,send,8192,121820.00,121820.00,0.00,997.95,0.00,997.95,8.21
6,batch,efa,dgram,server,100,1,send,8192,121816.67,121800.00,0.00,997.79,0.00,997.92,8.21
7,batch,efa,dgram,server,100,1,send,8192,121800.00,121800.00,0.00,997.79,0.00,997.79,8.21
8,batch,efa,dgram,server,100,1,send,8192,121800.00,121800.00,0.00,997.79,0.00,997.79,8.21
9,batch,efa,dgram,server,100,1,send,8192,121800.00,121800.00,0.00,997.79,0.00,997.79,8.21
10,batch,efa,dgram,server,100,1,send,8192,121750.00,121750.00,0.00,997.38,0.00,997.38,8.21
1,batch,efa,dgram,server,120,1,send,4,984240.00,984002.00,0.00,3.94,0.00,3.94,1.02
2,batch,efa,dgram,server,120,1,send,4,983880.00,983820.00,0.00,3.94,0.00,3.94,1.02
3,batch,efa,dgram,server,120,1,send,4,983861.67,983800.00,0.00,3.94,0.00,3.94,1.02
4,batch,efa,dgram,server,120,1,send,4,983880.00,983839.00,0.00,3.94,0.00,3.94,1.02
5,batch,efa,dgram,server,120,1,send,4,984576.00,984528.00,0.00,3.94,0.00,3.94,1.02
6,batch,efa,dgram,server,120,1,send,4,984520.00,984500.00,0.00,3.94,0.00,3.94,1.02
7,batch,efa,dgram,server,120,1,send,4,984634.29,984611.86,0.00,3.94,0.00,3.94,1.02
8,batch,efa,dgram,server,120,1,send,4,984645.00,984624.88,0.00,3.94,0.00,3.94,1.02
9,batch,efa,dgram,server,120,1,send,4,984493.33,984480.00,0.00,3.94,0.00,3.94,1.02
10,batch,efa,dgram,server,120,1,send,4,984000.00,984000.00,0.00,3.94,0.00,3.94,1.02
1,batch,efa,dgram,server,120,1,send,64,947413.00,947263.00,0.00,60.62,0.00,60.63,1.06
2,batch,efa,dgram,server,120,1,send,64,946380.00,946311.50,0.00,60.56,0.00,60.57,1.06
3,batch,efa,dgram,server,120,1,send,64,946200.00,946144.67,0.00,60.55,0.00,60.56,1.06
4,batch,efa,dgram,server,120,1,send,64,946260.00,946225.75,0.00,60.56,0.00,60.56,1.06
5,batch,efa,dgram,server,120,1,send,64,946609.80,946580.60,0.00,60.58,0.00,60.58,1.06
6,batch,efa,dgram,server,120,1,send,64,947100.00,947058.17,0.00,60.61,0.00,60.61,1.06
7,batch,efa,dgram,server,120,1,send,64,947177.14,947157.57,0.00,60.62,0.00,60.62,1.06
8,batch,efa,dgram,server,120,1,send,64,947270.12,947247.88,0.00,60.62,0.00,60.63,1.06
9,batch,efa,dgram,server,120,1,send,64,947506.67,947491.44,0.00,60.64,0.00,60.64,1.06
10,batch,efa,dgram,server,120,1,send,64,947160.00,947158.30,0.00,60.62,0.00,60.62,1.06
1,batch,efa,dgram,server,120,1,send,512,987600.00,987480.00,0.00,505.59,0.00,505.65,1.01
2,batch,efa,dgram,server,120,1,send,512,987900.00,987840.00,0.00,505.77,0.00,505.80,1.01
3,batch,efa,dgram,server,120,1,send,512,987520.00,987478.67,0.00,505.59,0.00,505.61,1.01
4,batch,efa,dgram,server,120,1,send,512,987570.00,987523.75,0.00,505.61,0.00,505.64,1.01
5,batch,efa,dgram,server,120,1,send,512,987480.00,987432.00,0.00,505.57,0.00,505.59,1.01
6,batch,efa,dgram,server,120,1,send,512,987480.00,987460.00,0.00,505.58,0.00,505.59,1.01
7,batch,efa,dgram,server,120,1,send,512,987685.71,987668.57,0.00,505.69,0.00,505.70,1.01
8,batch,efa,dgram,server,120,1,send,512,987855.00,987829.50,0.00,505.77,0.00,505.78,1.01
9,batch,efa,dgram,server,120,1,send,512,987773.33,987746.67,0.00,505.73,0.00,505.74,1.01
10,batch,efa,dgram,server,120,1,send,512,987556.00,987556.00,0.00,505.63,0.00,505.63,1.01
1,batch,efa,dgram,server,120,1,send,1024,951240.00,951001.00,0.00,973.83,0.00,974.07,1.05
2,batch,efa,dgram,server,120,1,send,1024,951540.00,951480.00,0.00,974.32,0.00,974.38,1.05
3,batch,efa,dgram,server,120,1,send,1024,951400.00,951353.67,0.00,974.19,0.00,974.23,1.05
4,batch,efa,dgram,server,120,1,send,1024,950880.00,950827.00,0.00,973.65,0.00,973.70,1.05
5,batch,efa,dgram,server,120,1,send,1024,950463.40,950424.00,0.00,973.23,0.00,973.27,1.05
6,batch,efa,dgram,server,120,1,send,1024,950360.00,950320.00,0.00,973.13,0.00,973.17,1.05
7,batch,efa,dgram,server,120,1,send,1024,950245.71,950228.57,0.00,973.03,0.00,973.05,1.05
8,batch,efa,dgram,server,120,1,send,1024,950430.00,950409.00,0.00,973.22,0.00,973.24,1.05
9,batch,efa,dgram,server,120,1,send,1024,950546.67,950533.33,0.00,973.35,0.00,973.36,1.05
10,batch,efa,dgram,server,120,1,send,1024,950280.00,950280.00,0.00,973.09,0.00,973.09,1.05
1,batch,efa,dgram,server,120,1,send,4096,243240.00,243120.00,0.00,995.82,0.00,996.31,4.11
2,batch,efa,dgram,server,120,1,send,4096,242940.00,242940.00,0.00,995.08,0.00,995.08,4.12
3,batch,efa,dgram,server,120,1,send,4096,242880.00,242880.00,0.00,994.84,0.00,994.84,4.12
4,batch,efa,dgram,server,120,1,send,4096,242850.00,242820.00,0.00,994.59,0.00,994.71,4.12
5,batch,efa,dgram,server,120,1,send,4096,242808.00,242808.00,0.00,994.54,0.00,994.54,4.12
6,batch,efa,dgram,server,120,1,send,4096,242800.00,242782.00,0.00,994.44,0.00,994.51,4.12
7,batch,efa,dgram,server,120,1,send,4096,242784.43,242777.14,0.00,994.42,0.00,994.45,4.12
8,batch,efa,dgram,server,120,1,send,4096,242775.00,242775.00,0.00,994.41,0.00,994.41,4.12
9,batch,efa,dgram,server,120,1,send,4096,242773.33,242769.56,0.00,994.38,0.00,994.40,4.12
10,batch,efa,dgram,server,120,1,send,4096,242676.00,242676.00,0.00,994.00,0.00,994.00,4.12
1,batch,efa,dgram,server,120,1,send,8192,121920.00,121920.00,0.00,998.77,0.00,998.77,8.20
2,batch,efa,dgram,server,120,1,send,8192,121860.00,121860.00,0.00,998.28,0.00,998.28,8.21
3,batch,efa,dgram,server,120,1,send,8192,121840.00,121840.00,0.00,998.11,0.00,998.11,8.21
4,batch,efa,dgram,server,120,1,send,8192,121830.00,121830.00,0.00,998.03,0.00,998.03,8.21
5,batch,efa,dgram,server,120,1,send,8192,121824.00,121819.20,0.00,997.94,0.00,997.98,8.21
6,batch,efa,dgram,server,120,1,send,8192,121800.17,121800.00,0.00,997.79,0.00,997.79,8.21
7,batch,efa,dgram,server,120,1,send,8192,121800.00,121800.00,0.00,997.79,0.00,997.79,8.21
8,batch,efa,dgram,server,120,1,send,8192,121800.00,121800.00,0.00,997.79,0.00,997.79,8.21
9,batch,efa,dgram,server,120,1,send,8192,121800.00,121800.00,0.00,997.79,0.00,997.79,8.21
10,batch,efa,dgram,server,120,1,send,8192,121752.00,121752.00,0.00,997.39,0.00,997.39,8.21
1,batch,efa,rdm,server,1,1,send,4,27991.00,27998.00,1.00,0.35,0.00,0.11,35.73
2,batch,efa,rdm,server,1,1,send,4,28523.00,28526.00,0.50,0.35,0.00,0.11,35.06
3,batch,efa,rdm,server,1,1,send,4,28698.33,28700.67,0.33,0.35,0.00,0.11,34.85
4,batch,efa,rdm,server,1,1,send,4,28787.25,28789.00,0.25,0.35,0.00,0.12,34.74
5,batch,efa,rdm,server,1,1,send,4,28841.60,28842.80,0.20,0.35,0.00,0.12,34.67
6,batch,efa,rdm,server,1,1,send,4,28875.33,28876.33,0.17,0.35,0.00,0.12,34.63
7,batch,efa,rdm,server,1,1,send,4,28901.71,28902.71,0.14,0.35,0.00,0.12,34.60
8,batch,efa,rdm,server,1,1,send,4,28922.50,28923.38,0.12,0.35,0.00,0.12,34.58
9,batch,efa,rdm,server,1,1,send,4,28937.56,28938.33,0.11,0.35,0.00,0.12,34.56
10,batch,efa,rdm,server,1,1,send,4,28938.20,28939.30,0.10,0.35,0.00,0.12,34.56
1,batch,efa,rdm,server,1,1,send,64,27973.00,27980.00,1.00,2.02,0.00,1.79,35.75
2,batch,efa,rdm,server,1,1,send,64,28502.00,28505.50,0.50,2.06,0.00,1.82,35.09
3,batch,efa,rdm,server,1,1,send,64,28675.00,28677.33,0.33,2.07,0.00,1.84,34.87
4,batch,efa,rdm,server,1,1,send,64,28761.25,28762.75,0.25,2.07,0.00,1.84,34.77
5,batch,efa,rdm,server,1,1,send,64,28813.00,28814.20,0.20,2.08,0.00,1.84,34.71
6,batch,efa,rdm,server,1,1,send,64,28848.33,28849.33,0.17,2.08,0.00,1.85,34.66
7,batch,efa,rdm,server,1,1,send,64,28874.57,28875.57,0.14,2.08,0.00,1.85,34.63
8,batch,efa,rdm,server,1,1,send,64,28892.75,28893.62,0.12,2.08,0.00,1.85,34.61
9,batch,efa,rdm,server,1,1,send,64,28907.78,28908.56,0.11,2.08,0.00,1.85,34.59
10,batch,efa,rdm,server,1,1,send,64,28908.40,28909.50,0.10,2.08,0.00,1.85,34.59
1,batch,efa,rdm,server,1,1,send,512,27673.00,27679.00,1.00,14.40,0.00,14.17,36.14
2,batch,efa,rdm,server,1,1,send,512,28196.00,28199.00,0.50,14.67,0.00,14.44,35.47
3,batch,efa,rdm,server,1,1,send,512,28370.00,28372.00,0.33,14.76,0.00,14.53,35.25
4,batch,efa,rdm,server,1,1,send,512,28457.50,28459.00,0.25,14.80,0.00,14.57,35.14
5,batch,efa,rdm,server,1,1,send,512,28509.60,28511.00,0.20,14.83,0.00,14.60,35.08
6,batch,efa,rdm,server,1,1,send,512,28545.33,28546.33,0.17,14.85,0.00,14.62,35.03
7,batch,efa,rdm,server,1,1,send,512,28567.43,28568.29,0.14,14.86,0.00,14.63,35.00
8,batch,efa,rdm,server,1,1,send,512,28586.88,28587.62,0.12,14.87,0.00,14.64,34.98
9,batch,efa,rdm,server,1,1,send,512,28603.00,28603.78,0.11,14.87,0.00,14.64,34.96
10,batch,efa,rdm,server,1,1,send,512,28604.20,28605.30,0.10,14.88,0.00,14.65,34.96
1,batch,efa,rdm,server,1,1,send,1024,27279.00,27285.00,1.00,28.17,0.00,27.93,36.66
2,batch,efa,rdm,server,1,1,send,1024,27783.50,27787.00,0.50,28.68,0.00,28.45,35.99
3,batch,efa,rdm,server,1,1,send,1024,27956.67,27958.67,0.33,28.86,0.00,28.63,35.77
4,batch,efa,rdm,server,1,1,send,1024,28042.00,28043.50,0.25,28.94,0.00,28.72,35.66
5,batch,efa,rdm,server,1,1,send,1024,28093.80,28095.00,0.20,29.00,0.00,28.77,35.60
6,batch,efa,rdm,server,1,1,send,1024,28128.67,28129.50,0.17,29.03,0.00,28.80,35.55
7,batch,efa,rdm,server,1,1,send,1024,28153.71,28154.57,0.14,29.06,0.00,28.83,35.52
8,batch,efa,rdm,server,1,1,send,1024,28171.25,28172.00,0.12,29.07,0.00,28.85,35.50
9,batch,efa,rdm,server,1,1,send,1024,28185.00,28185.78,0.11,29.09,0.00,28.86,35.48
10,batch,efa,rdm,server,1,1,send,1024,28185.30,28186.40,0.10,29.09,0.00,28.86,35.48
1,batch,efa,rdm,server,1,1,send,4096,24819.00,24825.00,1.00,101.89,0.00,101.66,40.29
2,batch,efa,rdm,server,1,1,send,4096,25296.00,25299.00,0.50,103.83,0.00,103.61,39.53
3,batch,efa,rdm,server,1,1,send,4096,25452.33,25454.33,0.33,104.47,0.00,104.25,39.29
4,batch,efa,rdm,server,1,1,send,4096,25532.00,25533.50,0.25,104.79,0.00,104.58,39.17
5,batch,efa,rdm,server,1,1,send,4096,25577.80,25579.00,0.20,104.98,0.00,104.77,39.10
6,batch,efa,rdm,server,1,1,send,4096,25609.17,25610.33,0.17,105.11,0.00,104.90,39.05
7,batch,efa,rdm,server,1,1,send,4096,25632.86,25633.71,0.14,105.20,0.00,104.99,39.01
8,batch,efa,rdm,server,1,1,send,4096,25649.88,25650.75,0.12,105.27,0.00,105.06,38.99
9,batch,efa,rdm,server,1,1,send,4096,25663.33,25664.11,0.11,105.33,0.00,105.12,38.97
10,batch,efa,rdm,server,1,1,send,4096,25663.40,25664.50,0.10,105.33,0.00,105.12,38.97
1,batch,efa,rdm,server,1,1,send,8192,21964.00,21972.00,1.00,180.17,0.00,179.93,45.53
2,batch,efa,rdm,server,1,1,send,8192,22387.50,22391.50,0.50,183.61,0.00,183.40,44.67
3,batch,efa,rdm,server,1,1,send,8192,22528.33,22531.00,0.33,184.75,0.00,184.55,44.39
4,batch,efa,rdm,server,1,1,send,8192,22595.25,22597.50,0.25,185.30,0.00,185.10,44.26
5,batch,efa,rdm,server,1,1,send,8192,22638.00,22639.60,0.20,185.64,0.00,185.45,44.17
6,batch,efa,rdm,server,1,1,send,8192,22666.17,22667.67,0.17,185.87,0.00,185.68,44.12
7,batch,efa,rdm,server,1,1,send,8192,22686.14,22687.29,0.14,186.04,0.00,185.84,44.08
8,batch,efa,rdm,server,1,1,send,8192,22700.25,22701.25,0.12,186.15,0.00,185.96,44.05
9,batch,efa,rdm,server,1,1,send,8192,22711.89,22712.78,0.11,186.24,0.00,186.06,44.03
10,batch,efa,rdm,server,1,1,send,8192,22713.70,22714.80,0.10,186.26,0.00,186.07,44.03
1,batch,efa,rdm,server,1,1,send,16384,20665.00,41343.00,1.00,339.68,0.00,338.58,48.39
2,batch,efa,rdm,server,1,1,send,16384,21058.50,42123.50,0.50,346.09,0.00,345.02,47.49
3,batch,efa,rdm,server,1,1,send,16384,21189.33,42383.00,0.33,348.22,0.00,347.17,47.19
4,batch,efa,rdm,server,1,1,send,16384,21253.25,42510.25,0.25,349.27,0.00,348.21,47.05
5,batch,efa,rdm,server,1,1,send,16384,21292.60,42587.80,0.20,349.90,0.00,348.86,46.96
6,batch,efa,rdm,server,1,1,send,16384,21319.50,42641.17,0.17,350.34,0.00,349.30,46.91
7,batch,efa,rdm,server,1,1,send,16384,21338.71,42679.29,0.14,350.65,0.00,349.61,46.86
8,batch,efa,rdm,server,1,1,send,16384,21353.75,42709.12,0.12,350.90,0.00,349.86,46.83
9,batch,efa,rdm,server,1,1,send,16384,21365.44,42732.33,0.11,351.09,0.00,350.05,46.80
10,batch,efa,rdm,server,1,1,send,16384,21366.30,42734.70,0.10,351.11,0.00,350.07,46.80
1,batch,efa,rdm,server,1,1,send,65536,17200.00,137633.00,1.00,1130.84,0.00,1127.22,58.14
2,batch,efa,rdm,server,1,1,send,65536,17516.00,140154.00,0.50,1151.53,0.00,1147.93,57.09
3,batch,efa,rdm,server,1,1,send,65536,17617.33,140955.00,0.33,1158.10,0.00,1154.57,56.76
4,batch,efa,rdm,server,1,1,send,65536,17672.00,141388.25,0.25,1161.66,0.00,1158.15,56.59
5,batch,efa,rdm,server,1,1,send,65536,17704.80,141649.80,0.20,1163.80,0.00,1160.30,56.48
6,batch,efa,rdm,server,1,1,send,65536,17727.67,141829.50,0.17,1165.28,0.00,1161.80,56.41
7,batch,efa,rdm,server,1,1,send,65536,17743.14,141952.14,0.14,1166.28,0.00,1162.81,56.36
8,batch,efa,rdm,server,1,1,send,65536,17753.50,142034.12,0.12,1166.96,0.00,1163.49,56.33
9,batch,efa,rdm,server,1,1,send,65536,17761.44,142096.33,0.11,1167.47,0.00,1164.01,56.30
10,batch,efa,rdm,server,1,1,send,65536,17760.60,142092.10,0.10,1167.43,0.00,1163.96,56.30
1,batch,efa,rdm,server,10,1,send,4,189727.00,189781.00,1.00,2.35,0.00,0.76,5.27
2,batch,efa,rdm,server,10,1,send,4,193193.00,193222.50,0.50,2.35,0.00,0.77,5.18
3,batch,efa,rdm,server,10,1,send,4,194360.67,194383.00,0.33,2.36,0.00,0.78,5.15
4,batch,efa,rdm,server,10,1,send,4,194964.50,194981.25,0.25,2.36,0.00,0.78,5.13
5,batch,efa,rdm,server,10,1,send,4,195322.00,195333.80,0.20,2.36,0.00,0.78,5.12
6,batch,efa,rdm,server,10,1,send,4,195543.00,195554.17,0.17,2.36,0.00,0.78,5.11
7,batch,efa,rdm,server,10,1,send,4,195708.86,195718.43,0.14,2.36,0.00,0.78,5.11
8,batch,efa,rdm,server,10,1,send,4,195837.25,195845.62,0.12,2.36,0.00,0.78,5.11
9,batch,efa,rdm,server,10,1,send,4,195936.22,195943.89,0.11,2.36,0.00,0.78,5.10
10,batch,efa,rdm,server,10,1,send,4,195948.20,195957.30,0.10,2.36,0.00,0.78,5.10
1,batch,efa,rdm,server,10,1,send,64,191442.00,191501.00,1.00,13.86,0.00,12.25,5.22
2,batch,efa,rdm,server,10,1,send,64,195005.00,195034.50,0.50,14.08,0.00,12.48,5.13
3,batch,efa,rdm,server,10,1,send,64,196187.33,196207.00,0.33,14.15,0.00,12.56,5.10
4,batch,efa,rdm,server,10,1,send,64,196738.50,196753.25,0.25,14.18,0.00,12.59,5.08
5,batch,efa,rdm,server,10,1,send,64,197088.40,197100.20,0.20,14.20,0.00,12.61,5.07
6,batch,efa,rdm,server,10,1,send,64,197329.67,197338.50,0.17,14.22,0.00,12.63,5.07
7,batch,efa,rdm,server,10,1,send,64,197506.57,197515.00,0.14,14.23,0.00,12.64,5.06
8,batch,efa,rdm,server,10,1,send,64,197639.25,197645.62,0.12,14.24,0.00,12.65,5.06
9,batch,efa,rdm,server,10,1,send,64,197742.44,197749.00,0.11,14.25,0.00,12.66,5.06
10,batch,efa,rdm,server,10,1,send,64,197743.40,197752.50,0.10,14.25,0.00,12.66,5.06
1,batch,efa,rdm,server,10,1,send,512,187227.00,187293.00,1.00,97.46,0.00,95.86,5.34
2,batch,efa,rdm,server,10,1,send,512,190669.00,190698.50,0.50,99.20,0.00,97.62,5.24
3,batch,efa,rdm,server,10,1,send,512,191814.00,191835.33,0.33,99.78,0.00,98.21,5.21
4,batch,efa,rdm,server,10,1,send,512,192388.50,192403.25,0.25,100.07,0.00,98.50,5.20
5,batch,efa,rdm,server,10,1,send,512,192725.20,192738.60,0.20,100.24,0.00,98.68,5.19
6,batch,efa,rdm,server,10,1,send,512,192949.67,192959.50,0.17,100.35,0.00,98.79,5.18
7,batch,efa,rdm,server,10,1,send,512,193122.57,193131.00,0.14,100.44,0.00,98.88,5.18
8,batch,efa,rdm,server,10,1,send,512,193240.25,193247.62,0.12,100.50,0.00,98.94,5.17
9,batch,efa,rdm,server,10,1,send,512,193338.89,193345.44,0.11,100.55,0.00,98.99,5.17
10,batch,efa,rdm,server,10,1,send,512,193349.80,193358.90,0.10,100.55,0.00,99.00,5.17
1,batch,efa,rdm,server,10,1,send,1024,183973.00,184029.00,1.00,189.98,0.00,188.39,5.44
2,batch,efa,rdm,server,10,1,send,1024,187329.00,187362.50,0.50,193.39,0.00,191.82,5.34
3,batch,efa,rdm,server,10,1,send,1024,188448.67,188471.00,0.33,194.52,0.00,192.97,5.31
4,batch,efa,rdm,server,10,1,send,1024,189004.50,189019.25,0.25,195.08,0.00,193.54,5.29
5,batch,efa,rdm,server,10,1,send,1024,189346.00,189357.80,0.20,195.43,0.00,193.89,5.28
6,batch,efa,rdm,server,10,1,send,1024,189567.00,189578.17,0.17,195.66,0.00,194.12,5.28
7,batch,efa,rdm,server,10,1,send,1024,189727.00,189736.71,0.14,195.82,0.00,194.28,5.27
8,batch,efa,rdm,server,10,1,send,1024,189841.25,189849.62,0.12,195.93,0.00,194.40,5.27
9,batch,efa,rdm,server,10,1,send,1024,189930.89,189938.33,0.11,196.02,0.00,194.49,5.27
10,batch,efa,rdm,server,10,1,send,1024,189929.00,189938.10,0.10,196.02,0.00,194.49,5.27
1,batch,efa,rdm,server,10,1,send,4096,166730.00,166797.00,1.00,684.59,0.00,682.93,6.00
2,batch,efa,rdm,server,10,1,send,4096,169777.00,169809.50,0.50,696.93,0.00,695.41,5.89
3,batch,efa,rdm,server,10,1,send,4096,170795.33,170815.00,0.33,701.04,0.00,699.58,5.85
4,batch,efa,rdm,server,10,1,send,4096,171350.50,171365.25,0.25,703.30,0.00,701.85,5.84
5,batch,efa,rdm,server,10,1,send,4096,171684.80,171697.00,0.20,704.66,0.00,703.22,5.82
6,batch,efa,rdm,server,10,1,send,4096,171908.33,171918.17,0.17,705.56,0.00,704.14,5.82
7,batch,efa,rdm,server,10,1,send,4096,172070.00,172079.57,0.14,706.22,0.00,704.80,5.81
8,batch,efa,rdm,server,10,1,send,4096,172193.25,172201.62,0.12,706.72,0.00,705.30,5.81
9,batch,efa,rdm,server,10,1,send,4096,172296.22,172303.11,0.11,707.14,0.00,705.73,5.80
10,batch,efa,rdm,server,10,1,send,4096,172316.20,172325.30,0.10,707.23,0.00,705.81,5.80
1,batch,efa,rdm,server,10,1,send,8192,155842.00,155909.00,1.00,1278.50,0.00,1276.66,6.42
2,batch,efa,rdm,server,10,1,send,8192,158697.50,158734.00,0.50,1301.64,0.00,1300.05,6.30
3,batch,efa,rdm,server,10,1,send,8192,159681.33,159702.67,0.33,1309.58,0.00,1308.11,6.26
4,batch,efa,rdm,server,10,1,send,8192,160155.25,160171.25,0.25,1313.42,0.00,1311.99,6.24
5,batch,efa,rdm,server,10,1,send,8192,160446.60,160459.60,0.20,1315.78,0.00,1314.38,6.23
6,batch,efa,rdm,server,10,1,send,8192,160659.17,160669.83,0.17,1317.50,0.00,1316.12,6.22
7,batch,efa,rdm,server,10,1,send,8192,160800.57,160810.14,0.14,1318.65,0.00,1317.28,6.22
8,batch,efa,rdm,server,10,1,send,8192,160919.00,160927.00,0.12,1319.61,0.00,1318.25,6.21
9,batch,efa,rdm,server,10,1,send,8192,161008.11,161015.22,0.11,1320.33,0.00,1318.98,6.21
10,batch,efa,rdm,server,10,1,send,8192,161015.50,161024.60,0.10,1320.41,0.00,1319.04,6.21
1,batch,efa,rdm,server,10,1,send,16384,132445.00,265017.00,1.00,2177.47,0.00,2169.98,7.55
2,batch,efa,rdm,server,10,1,send,16384,134820.50,269713.50,0.50,2216.01,0.00,2208.90,7.42
3,batch,efa,rdm,server,10,1,send,16384,135603.33,271255.00,0.33,2228.66,0.00,2221.73,7.37
4,batch,efa,rdm,server,10,1,send,16384,136044.25,272123.50,0.25,2235.79,0.00,2228.95,7.35
5,batch,efa,rdm,server,10,1,send,16384,136330.40,272686.20,0.20,2240.41,0.00,2233.64,7.34
6,batch,efa,rdm,server,10,1,send,16384,136503.17,273030.50,0.17,2243.23,0.00,2236.47,7.33
7,batch,efa,rdm,server,10,1,send,16384,136630.43,273279.00,0.14,2245.27,0.00,2238.55,7.32
8,batch,efa,rdm,server,10,1,send,16384,136729.25,273474.38,0.12,2246.88,0.00,2240.17,7.31
9,batch,efa,rdm,server,10,1,send,16384,136805.11,273626.33,0.11,2248.12,0.00,2241.41,7.31
10,batch,efa,rdm,server,10,1,send,16384,136811.80,273641.70,0.10,2248.25,0.00,2241.52,7.31
1,batch,efa,rdm,server,10,1,send,65536,71506.00,572777.00,1.00,4706.16,0.00,4686.22,13.98
2,batch,efa,rdm,server,10,1,send,65536,72653.50,581588.50,0.50,4778.44,0.00,4761.42,13.76
3,batch,efa,rdm,server,10,1,send,65536,73245.33,586205.67,0.33,4816.34,0.00,4800.21,13.65
4,batch,efa,rdm,server,10,1,send,65536,73690.00,589702.25,0.25,4845.05,0.00,4829.35,13.57
5,batch,efa,rdm,server,10,1,send,65536,73933.40,591604.80,0.20,4860.67,0.00,4845.30,13.53
6,batch,efa,rdm,server,10,1,send,65536,74140.67,593242.17,0.17,4874.12,0.00,4858.88,13.49
7,batch,efa,rdm,server,10,1,send,65536,74341.71,594835.57,0.14,4887.20,0.00,4872.06,13.45
8,batch,efa,rdm,server,10,1,send,65536,74593.50,596837.12,0.12,4903.64,0.00,4888.56,13.41
9,batch,efa,rdm,server,10,1,send,65536,74743.11,598024.22,0.11,4913.39,0.00,4898.36,13.38
10,batch,efa,rdm,server,10,1,send,65536,74779.30,598314.50,0.10,4915.77,0.00,4900.74,13.37
1,batch,efa,rdm,server,50,1,send,4,669250.00,669631.00,1.00,8.28,0.00,2.68,1.49
2,batch,efa,rdm,server,50,1,send,4,681978.00,682175.50,0.50,8.31,0.00,2.73,1.47
3,batch,efa,rdm,server,50,1,send,4,686169.00,686303.67,0.33,8.32,0.00,2.74,1.46
4,batch,efa,rdm,server,50,1,send,4,688262.50,688357.75,0.25,8.32,0.00,2.75,1.45
