timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
3,batch,efa,dgram,server,100,1,send,512,931167.67,931125.67,0.00,476.74,0.00,476.76,1.07
4,batch,efa,dgram,server,100,1,send,512,931150.00,931119.25,0.00,476.73,0.00,476.75,1.07
5,batch,efa,dgram,server,100,1,send,512,930793.20,930755.40,0.00,476.55,0.00,476.57,1.07
6,batch,efa,dgram,server,100,1,send,512,930533.33,930505.67,0.00,476.42,0.00,476.43,1.07
7,batch,efa,dgram,server,100,1,send,512,930571.43,930539.57,0.00,476.44,0.00,476.45,1.07
8,batch,efa,dgram,server,100,1,send,512,930437.50,930409.62,0.00,476.37,0.00,476.38,1.07
9,batch,efa,dgram,server,100,1,send,512,930455.56,930430.78,0.00,476.38,0.00,476.39,1.07
10,batch,efa,dgram,server,100,1,send,512,930051.50,930049.20,0.00,476.19,0.00,476.19,1.08
1,batch,efa,dgram,server,100,1,send,1024,950400.00,950200.00,0.00,973.00,0.00,973.21,1.05
2,batch,efa,dgram,server,100,1,send,1024,951000.00,950904.50,0.00,973.73,0.00,973.82,1.05
3,batch,efa,dgram,server,100,1,send,1024,950333.33,950295.33,0.00,973.10,0.00,973.14,1.05
4,batch,efa,dgram,server,100,1,send,1024,949693.75,949650.00,0.00,972.44,0.00,972.49,1.05
5,batch,efa,dgram,server,100,1,send,1024,949360.00,949329.40,0.00,972.11,0.00,972.14,1.05
6,batch,efa,dgram,server,100,1,send,1024,949491.00,949462.83,0.00,972.25,0.00,972.28,1.05
7,batch,efa,dgram,server,100,1,send,1024,949652.71,949629.14,0.00,972.42,0.00,972.44,1.05
8,batch,efa,dgram,server,100,1,send,1024,949579.75,949562.50,0.00,972.35,0.00,972.37,1.05
9,batch,efa,dgram,server,100,1,send,1024,949666.67,949654.44,0.00,972.45,0.00,972.46,1.05
10,batch,efa,dgram,server,100,1,send,1024,949210.00,949210.00,0.00,971.99,0.00,971.99,1.05
1,batch,efa,dgram,server,100,1,send,4096,243200.00,243100.00,0.00,995.74,0.00,996.15,4.11
2,batch,efa,dgram,server,100,1,send,4096,242950.00,242950.00,0.00,995.12,0.00,995.12,4.12
3,batch,efa,dgram,server,100,1,send,4096,242900.00,242866.67,0.00,994.78,0.00,994.92,4.12
4,batch,efa,dgram,server,100,1,send,4096,242850.00,242850.00,0.00,994.71,0.00,994.71,4.12
5,batch,efa,dgram,server,100,1,send,4096,242820.00,242820.00,0.00,994.59,0.00,994.59,4.12
6,batch,efa,dgram,server,100,1,send,4096,242816.67,242800.00,0.00,994.51,0.00,994.58,4.12
7,batch,efa,dgram,server,100,1,send,4096,242800.00,242800.00,0.00,994.51,0.00,994.51,4.12
8,batch,efa,dgram,server,100,1,send,4096,242799.50,242787.50,0.00,994.46,0.00,994.51,4.12
9,batch,efa,dgram,server,100,1,send,4096,242788.89,242778.78,0.00,994.42,0.00,994.46,4.12
10,batch,efa,dgram,server,100,1,send,4096,242680.00,242680.00,0.00,994.02,0.00,994.02,4.12
1,batch,efa,dgram,server,100,1,send,8192,122000.00,122000.00,0.00,999.42,0.00,999.42,8.20
2,batch,efa,dgram,server,100,1,send,8192,121900.00,121900.00,0.00,998.60,0.00,998.60,8.20
3,batch,efa,dgram,server,100,1,send,8192,121866.67,121866.67,0.00,998.33,0.00,998.33,8.21
4,batch,efa,dgram,server,100,1,send,8192,121850.00,121837.50,0.00,998.09,0.00,998.20,8.21
5,batch,efa,dgram,server,100,1,send,8192,121820.00,121820.00,0.00,997.95,0.00,997.95,8.21
6,batch,efa,dgram,server,100,1,send,8192,121816.67,121816.67,0.00,997.92,0.00,997.92,8.21
7,batch,efa,dgram,server,100,1,send,8192,121814.29,121814.29,0.00,997.90,0.00,997.90,8.21
8,batch,efa,dgram,server,100,1,send,8192,121812.50,121800.00,0.00,997.79,0.00,997.89,8.21
9,batch,efa,dgram,server,100,1,send,8192,121800.00,121800.00,0.00,997.79,0.00,997.79,8.21
10,batch,efa,dgram,server,100,1,send,8192,121760.00,121760.00,0.00,997.46,0.00,997.46,8.21
1,batch,efa,dgram,server,120,1,send,4,954589.00,954360.00,0.00,3.82,0.00,3.82,1.05
2,batch,efa,dgram,server,120,1,send,4,953640.00,953580.00,0.00,3.81,0.00,3.81,1.05
3,batch,efa,dgram,server,120,1,send,4,952960.00,952895.67,0.00,3.81,0.00,3.81,1.05
4,batch,efa,dgram,server,120,1,send,4,951870.00,951840.00,0.00,3.81,0.00,3.81,1.05
5,batch,efa,dgram,server,120,1,send,4,951861.60,951816.00,0.00,3.81,0.00,3.81,1.05
6,batch,efa,dgram,server,120,1,send,4,952060.00,952029.17,0.00,3.81,0.00,3.81,1.05
7,batch,efa,dgram,server,120,1,send,4,952045.71,952022.71,0.00,3.81,0.00,3.81,1.05
8,batch,efa,dgram,server,120,1,send,4,951765.00,951750.00,0.00,3.81,0.00,3.81,1.05
9,batch,efa,dgram,server,120,1,send,4,951946.67,951933.33,0.00,3.81,0.00,3.81,1.05
10,batch,efa,dgram,server,120,1,send,4,951756.00,951756.00,0.00,3.81,0.00,3.81,1.05
1,batch,efa,dgram,server,120,1,send,64,960161.00,960000.00,0.00,61.44,0.00,61.45,1.04
2,batch,efa,dgram,server,120,1,send,64,961440.00,961349.00,0.00,61.53,0.00,61.53,1.04
3,batch,efa,dgram,server,120,1,send,64,961600.00,961560.00,0.00,61.54,0.00,61.54,1.04
4,batch,efa,dgram,server,120,1,send,64,961609.50,961560.00,0.00,61.54,0.00,61.54,1.04
5,batch,efa,dgram,server,120,1,send,64,961430.00,961392.00,0.00,61.53,0.00,61.53,1.04
6,batch,efa,dgram,server,120,1,send,64,961480.00,961460.00,0.00,61.53,0.00,61.53,1.04
7,batch,efa,dgram,server,120,1,send,64,961320.00,961302.86,0.00,61.52,0.00,61.52,1.04
8,batch,efa,dgram,server,120,1,send,64,961317.50,961290.00,0.00,61.52,0.00,61.52,1.04
9,batch,efa,dgram,server,120,1,send,64,961386.67,961367.78,0.00,61.53,0.00,61.53,1.04
10,batch,efa,dgram,server,120,1,send,64,960960.00,960960.00,0.00,61.50,0.00,61.50,1.04
1,batch,efa,dgram,server,120,1,send,512,948120.00,947950.00,0.00,485.35,0.00,485.44,1.05
2,batch,efa,dgram,server,120,1,send,512,948131.00,948060.00,0.00,485.41,0.00,485.44,1.05
3,batch,efa,dgram,server,120,1,send,512,948120.00,948080.00,0.00,485.42,0.00,485.44,1.05
4,batch,efa,dgram,server,120,1,send,512,948420.00,948390.00,0.00,485.58,0.00,485.59,1.05
5,batch,efa,dgram,server,120,1,send,512,947904.00,947856.00,0.00,485.30,0.00,485.33,1.05
6,batch,efa,dgram,server,120,1,send,512,947540.00,947520.00,0.00,485.13,0.00,485.14,1.06
7,batch,efa,dgram,server,120,1,send,512,947314.29,947297.14,0.00,485.02,0.00,485.02,1.06
8,batch,efa,dgram,server,120,1,send,512,947323.88,947295.00,0.00,485.02,0.00,485.03,1.06
9,batch,efa,dgram,server,120,1,send,512,947493.33,947480.00,0.00,485.11,0.00,485.12,1.06
10,batch,efa,dgram,server,120,1,send,512,947100.00,947100.00,0.00,484.92,0.00,484.92,1.06
1,batch,efa,dgram,server,120,1,send,1024,946560.00,946440.00,0.00,969.15,0.00,969.28,1.06
2,batch,efa,dgram,server,120,1,send,1024,946680.00,946620.00,0.00,969.34,0.00,969.40,1.06
3,batch,efa,dgram,server,120,1,send,1024,946760.00,946720.00,0.00,969.44,0.00,969.48,1.06
4,batch,efa,dgram,server,120,1,send,1024,946767.50,946738.25,0.00,969.46,0.00,969.49,1.06
5,batch,efa,dgram,server,120,1,send,1024,946584.00,946560.00,0.00,969.28,0.00,969.30,1.06
6,batch,efa,dgram,server,120,1,send,1024,946520.00,946500.00,0.00,969.22,0.00,969.24,1.06
7,batch,efa,dgram,server,120,1,send,1024,946354.29,946337.14,0.00,969.05,0.00,969.07,1.06
8,batch,efa,dgram,server,120,1,send,1024,946395.00,946380.00,0.00,969.09,0.00,969.11,1.06
9,batch,efa,dgram,server,120,1,send,1024,946560.00,946546.67,0.00,969.26,0.00,969.28,1.06
10,batch,efa,dgram,server,120,1,send,1024,946358.30,946358.30,0.00,969.07,0.00,969.07,1.06
1,batch,efa,dgram,server,120,1,send,4096,243120.00,243120.00,0.00,995.82,0.00,995.82,4.11
2,batch,efa,dgram,server,120,1,send,4096,242940.00,242940.00,0.00,995.08,0.00,995.08,4.12
3,batch,efa,dgram,server,120,1,send,4096,242880.00,242858.00,0.00,994.75,0.00,994.84,4.12
4,batch,efa,dgram,server,120,1,send,4096,242842.50,242820.00,0.00,994.59,0.00,994.68,4.12
5,batch,efa,dgram,server,120,1,send,4096,242808.00,242808.00,0.00,994.54,0.00,994.54,4.12
6,batch,efa,dgram,server,120,1,send,4096,242800.00,242800.00,0.00,994.51,0.00,994.51,4.12
7,batch,efa,dgram,server,120,1,send,4096,242794.29,242777.14,0.00,994.42,0.00,994.49,4.12
8,batch,efa,dgram,server,120,1,send,4096,242775.00,242775.00,0.00,994.41,0.00,994.41,4.12
9,batch,efa,dgram,server,120,1,send,4096,242773.33,242773.33,0.00,994.40,0.00,994.40,4.12
10,batch,efa,dgram,server,120,1,send,4096,242676.00,242676.00,0.00,994.00,0.00,994.00,4.12
1,batch,efa,dgram,server,120,1,send,8192,122025.00,121920.00,0.00,998.77,0.00,999.63,8.20
2,batch,efa,dgram,server,120,1,send,8192,121860.00,121860.00,0.00,998.28,0.00,998.28,8.21
3,batch,efa,dgram,server,120,1,send,8192,121840.00,121840.00,0.00,998.11,0.00,998.11,8.21
4,batch,efa,dgram,server,120,1,send,8192,121830.00,121830.00,0.00,998.03,0.00,998.03,8.21
5,batch,efa,dgram,server,120,1,send,8192,121824.00,121824.00,0.00,997.98,0.00,997.98,8.21
6,batch,efa,dgram,server,120,1,send,8192,121806.33,121800.00,0.00,997.79,0.00,997.84,8.21
7,batch,efa,dgram,server,120,1,send,8192,121800.00,121800.00,0.00,997.79,0.00,997.79,8.21
8,batch,efa,dgram,server,120,1,send,8192,121800.00,121800.00,0.00,997.79,0.00,997.79,8.21
9,batch,efa,dgram,server,120,1,send,8192,121800.00,121800.00,0.00,997.79,0.00,997.79,8.21
10,batch,efa,dgram,server,120,1,send,8192,121752.00,121752.00,0.00,997.39,0.00,997.39,8.21
1,batch,efa,rdm,server,1,1,send,4,27920.00,27926.00,1.00,0.35,0.00,0.11,35.82
2,batch,efa,rdm,server,1,1,send,4,28457.00,28460.50,0.50,0.35,0.00,0.11,35.14
3,batch,efa,rdm,server,1,1,send,4,28638.00,28640.00,0.33,0.35,0.00,0.11,34.92
4,batch,efa,rdm,server,1,1,send,4,28728.00,28729.75,0.25,0.35,0.00,0.11,34.81
5,batch,efa,rdm,server,1,1,send,4,28783.00,28784.20,0.20,0.35,0.00,0.12,34.74
6,batch,efa,rdm,server,1,1,send,4,28812.17,28813.33,0.17,0.35,0.00,0.12,34.71
7,batch,efa,rdm,server,1,1,send,4,28839.86,28840.86,0.14,0.35,0.00,0.12,34.67
8,batch,efa,rdm,server,1,1,send,4,28859.00,28859.75,0.12,0.35,0.00,0.12,34.65
9,batch,efa,rdm,server,1,1,send,4,28870.78,28871.56,0.11,0.35,0.00,0.12,34.64
10,batch,efa,rdm,server,1,1,send,4,28871.20,28872.30,0.10,0.35,0.00,0.12,34.64
1,batch,efa,rdm,server,1,1,send,64,27894.00,27900.00,1.00,2.02,0.00,1.79,35.85
2,batch,efa,rdm,server,1,1,send,64,28415.50,28419.00,0.50,2.05,0.00,1.82,35.19
3,batch,efa,rdm,server,1,1,send,64,28592.00,28594.67,0.33,2.06,0.00,1.83,34.97
4,batch,efa,rdm,server,1,1,send,64,28681.75,28683.50,0.25,2.07,0.00,1.84,34.87
5,batch,efa,rdm,server,1,1,send,64,28737.20,28738.80,0.20,2.07,0.00,1.84,34.80
6,batch,efa,rdm,server,1,1,send,64,28774.33,28775.67,0.17,2.07,0.00,1.84,34.75
7,batch,efa,rdm,server,1,1,send,64,28798.71,28799.43,0.14,2.07,0.00,1.84,34.72
8,batch,efa,rdm,server,1,1,send,64,28818.38,28819.25,0.12,2.08,0.00,1.84,34.70
9,batch,efa,rdm,server,1,1,send,64,28833.22,28834.00,0.11,2.08,0.00,1.85,34.68
10,batch,efa,rdm,server,1,1,send,64,28834.70,28835.80,0.10,2.08,0.00,1.85,34.68
1,batch,efa,rdm,server,1,1,send,512,27610.00,27618.00,1.00,14.37,0.00,14.14,36.22
2,batch,efa,rdm,server,1,1,send,512,28136.50,28140.00,0.50,14.64,0.00,14.41,35.54
3,batch,efa,rdm,server,1,1,send,512,28311.00,28313.67,0.33,14.73,0.00,14.50,35.32
4,batch,efa,rdm,server,1,1,send,512,28399.25,28401.25,0.25,14.77,0.00,14.54,35.21
5,batch,efa,rdm,server,1,1,send,512,28453.00,28454.60,0.20,14.80,0.00,14.57,35.15
6,batch,efa,rdm,server,1,1,send,512,28489.83,28491.17,0.17,14.82,0.00,14.59,35.10
7,batch,efa,rdm,server,1,1,send,512,28516.00,28517.14,0.14,14.83,0.00,14.60,35.07
8,batch,efa,rdm,server,1,1,send,512,28535.50,28536.50,0.12,14.84,0.00,14.61,35.04
9,batch,efa,rdm,server,1,1,send,512,28551.56,28552.44,0.11,14.85,0.00,14.62,35.02
10,batch,efa,rdm,server,1,1,send,512,28554.40,28555.50,0.10,14.85,0.00,14.62,35.02
1,batch,efa,rdm,server,1,1,send,1024,27150.00,27157.00,1.00,28.03,0.00,27.80,36.83
2,batch,efa,rdm,server,1,1,send,1024,27665.50,27669.50,0.50,28.56,0.00,28.33,36.15
3,batch,efa,rdm,server,1,1,send,1024,27835.33,27838.00,0.33,28.73,0.00,28.50,35.93
4,batch,efa,rdm,server,1,1,send,1024,27919.25,27921.00,0.25,28.82,0.00,28.59,35.82
5,batch,efa,rdm,server,1,1,send,1024,27970.80,27972.40,0.20,28.87,0.00,28.64,35.75
6,batch,efa,rdm,server,1,1,send,1024,28005.50,28006.83,0.17,28.90,0.00,28.68,35.71
7,batch,efa,rdm,server,1,1,send,1024,28030.00,28031.14,0.14,28.93,0.00,28.70,35.68
8,batch,efa,rdm,server,1,1,send,1024,28049.50,28050.50,0.12,28.95,0.00,28.72,35.65
9,batch,efa,rdm,server,1,1,send,1024,28063.78,28064.67,0.11,28.96,0.00,28.74,35.63
10,batch,efa,rdm,server,1,1,send,1024,28066.50,28067.60,0.10,28.97,0.00,28.74,35.63
1,batch,efa,rdm,server,1,1,send,4096,24730.00,24737.00,1.00,101.53,0.00,101.29,40.44
2,batch,efa,rdm,server,1,1,send,4096,25213.50,25217.50,0.50,103.49,0.00,103.27,39.66
3,batch,efa,rdm,server,1,1,send,4096,25374.00,25376.67,0.33,104.15,0.00,103.93,39.41
4,batch,efa,rdm,server,1,1,send,4096,25451.00,25453.00,0.25,104.46,0.00,104.25,39.29
5,batch,efa,rdm,server,1,1,send,4096,25498.80,25500.40,0.20,104.65,0.00,104.44,39.22
6,batch,efa,rdm,server,1,1,send,4096,25528.67,25530.00,0.17,104.78,0.00,104.57,39.17
7,batch,efa,rdm,server,1,1,send,4096,25555.00,25556.14,0.14,104.88,0.00,104.67,39.13
8,batch,efa,rdm,server,1,1,send,4096,25574.00,25575.00,0.12,104.96,0.00,104.75,39.10
9,batch,efa,rdm,server,1,1,send,4096,25589.44,25590.22,0.11,105.02,0.00,104.81,39.08
10,batch,efa,rdm,server,1,1,send,4096,25592.70,25593.80,0.10,105.04,0.00,104.83,39.07
1,batch,efa,rdm,server,1,1,send,8192,21947.00,21955.00,1.00,180.03,0.00,179.79,45.56
2,batch,efa,rdm,server,1,1,send,8192,22360.00,22364.00,0.50,183.38,0.00,183.17,44.72
3,batch,efa,rdm,server,1,1,send,8192,22497.33,22500.00,0.33,184.50,0.00,184.30,44.45
4,batch,efa,rdm,server,1,1,send,8192,22568.00,22570.00,0.25,185.07,0.00,184.88,44.31
5,batch,efa,rdm,server,1,1,send,8192,22609.20,22610.80,0.20,185.41,0.00,185.21,44.23
6,batch,efa,rdm,server,1,1,send,8192,22637.00,22638.17,0.17,185.63,0.00,185.44,44.18
7,batch,efa,rdm,server,1,1,send,8192,22656.86,22657.86,0.14,185.79,0.00,185.60,44.14
8,batch,efa,rdm,server,1,1,send,8192,22670.50,22671.50,0.12,185.91,0.00,185.72,44.11
9,batch,efa,rdm,server,1,1,send,8192,22682.67,22683.44,0.11,186.00,0.00,185.82,44.09
10,batch,efa,rdm,server,1,1,send,8192,22683.70,22684.80,0.10,186.02,0.00,185.82,44.08
1,batch,efa,rdm,server,1,1,send,16384,20711.00,41437.00,1.00,340.45,0.00,339.33,48.28
2,batch,efa,rdm,server,1,1,send,16384,21104.50,42216.50,0.50,346.85,0.00,345.78,47.38
3,batch,efa,rdm,server,1,1,send,16384,21235.67,42476.33,0.33,348.99,0.00,347.93,47.09
4,batch,efa,rdm,server,1,1,send,16384,21301.50,42606.25,0.25,350.05,0.00,349.00,46.95
5,batch,efa,rdm,server,1,1,send,16384,21342.00,42686.60,0.20,350.71,0.00,349.67,46.86
6,batch,efa,rdm,server,1,1,send,16384,21368.83,42740.17,0.17,351.15,0.00,350.11,46.80
7,batch,efa,rdm,server,1,1,send,16384,21375.57,42753.29,0.14,351.26,0.00,350.22,46.78
8,batch,efa,rdm,server,1,1,send,16384,21383.25,42768.12,0.12,351.38,0.00,350.34,46.77
9,batch,efa,rdm,server,1,1,send,16384,21389.89,42781.44,0.11,351.49,0.00,350.45,46.75
10,batch,efa,rdm,server,1,1,send,16384,21390.20,42782.50,0.10,351.50,0.00,350.46,46.75
1,batch,efa,rdm,server,1,1,send,65536,17171.00,137410.00,1.00,1129.00,0.00,1125.32,58.24
2,batch,efa,rdm,server,1,1,send,65536,17488.50,139937.00,0.50,1149.74,0.00,1146.13,57.18
3,batch,efa,rdm,server,1,1,send,65536,17588.67,140726.00,0.33,1156.22,0.00,1152.69,56.85
4,batch,efa,rdm,server,1,1,send,65536,17643.00,141156.50,0.25,1159.75,0.00,1156.25,56.68
5,batch,efa,rdm,server,1,1,send,65536,17675.00,141410.00,0.20,1161.83,0.00,1158.35,56.58
6,batch,efa,rdm,server,1,1,send,65536,17695.83,141575.00,0.17,1163.19,0.00,1159.71,56.51
7,batch,efa,rdm,server,1,1,send,65536,17713.00,141711.14,0.14,1164.30,0.00,1160.84,56.46
8,batch,efa,rdm,server,1,1,send,65536,17725.00,141806.25,0.12,1165.08,0.00,1161.63,56.42
9,batch,efa,rdm,server,1,1,send,65536,17733.78,141875.78,0.11,1165.66,0.00,1162.20,56.39
10,batch,efa,rdm,server,1,1,send,65536,17734.30,141881.80,0.10,1165.70,0.00,1162.24,56.39
1,batch,efa,rdm,server,10,1,send,4,188946.00,188989.00,1.00,2.34,0.00,0.76,5.29
2,batch,efa,rdm,server,10,1,send,4,192449.50,192474.50,0.50,2.34,0.00,0.77,5.20
3,batch,efa,rdm,server,10,1,send,4,193640.67,193657.67,0.33,2.35,0.00,0.77,5.16
4,batch,efa,rdm,server,10,1,send,4,194222.50,194235.25,0.25,2.35,0.00,0.78,5.15
5,batch,efa,rdm,server,10,1,send,4,194576.40,194585.00,0.20,2.35,0.00,0.78,5.14
6,batch,efa,rdm,server,10,1,send,4,194755.00,194763.50,0.17,2.35,0.00,0.78,5.13
7,batch,efa,rdm,server,10,1,send,4,194895.14,194902.43,0.14,2.35,0.00,0.78,5.13
8,batch,efa,rdm,server,10,1,send,4,194990.25,194997.50,0.12,2.35,0.00,0.78,5.13
9,batch,efa,rdm,server,10,1,send,4,195074.00,195079.44,0.11,2.35,0.00,0.78,5.13
10,batch,efa,rdm,server,10,1,send,4,195048.20,195057.30,0.10,2.35,0.00,0.78,5.13
1,batch,efa,rdm,server,10,1,send,64,188778.00,188837.00,1.00,13.66,0.00,12.08,5.30
2,batch,efa,rdm,server,10,1,send,64,192301.00,192334.50,0.50,13.88,0.00,12.31,5.20
3,batch,efa,rdm,server,10,1,send,64,193438.67,193460.33,0.33,13.95,0.00,12.38,5.17
4,batch,efa,rdm,server,10,1,send,64,194028.50,194043.25,0.25,13.99,0.00,12.42,5.15
5,batch,efa,rdm,server,10,1,send,64,194392.40,194403.80,0.20,14.01,0.00,12.44,5.14
6,batch,efa,rdm,server,10,1,send,64,194639.00,194650.17,0.17,14.03,0.00,12.46,5.14
7,batch,efa,rdm,server,10,1,send,64,194796.86,194805.29,0.14,14.04,0.00,12.47,5.13
8,batch,efa,rdm,server,10,1,send,64,194913.25,194921.62,0.12,14.04,0.00,12.47,5.13
9,batch,efa,rdm,server,10,1,send,64,195009.11,195015.67,0.11,14.05,0.00,12.48,5.13
10,batch,efa,rdm,server,10,1,send,64,195013.80,195022.90,0.10,14.05,0.00,12.48,5.13
1,batch,efa,rdm,server,10,1,send,512,189066.00,189117.00,1.00,98.41,0.00,96.80,5.29
2,batch,efa,rdm,server,10,1,send,512,192605.00,192638.50,0.50,100.21,0.00,98.61,5.19
3,batch,efa,rdm,server,10,1,send,512,193771.67,193791.00,0.33,100.79,0.00,99.21,5.16
4,batch,efa,rdm,server,10,1,send,512,194356.50,194371.25,0.25,101.09,0.00,99.51,5.15
5,batch,efa,rdm,server,10,1,send,512,194725.00,194735.40,0.20,101.28,0.00,99.70,5.14
6,batch,efa,rdm,server,10,1,send,512,194955.00,194964.83,0.17,101.39,0.00,99.82,5.13
7,batch,efa,rdm,server,10,1,send,512,195134.00,195142.43,0.14,101.48,0.00,99.91,5.12
8,batch,efa,rdm,server,10,1,send,512,195245.25,195252.62,0.12,101.54,0.00,99.97,5.12
9,batch,efa,rdm,server,10,1,send,512,195344.22,195349.89,0.11,101.59,0.00,100.02,5.12
10,batch,efa,rdm,server,10,1,send,512,195347.40,195356.50,0.10,101.59,0.00,100.02,5.12
1,batch,efa,rdm,server,10,1,send,1024,183947.00,184005.00,1.00,189.96,0.00,188.36,5.44
2,batch,efa,rdm,server,10,1,send,1024,187313.00,187342.50,0.50,193.37,0.00,191.81,5.34
3,batch,efa,rdm,server,10,1,send,1024,188438.00,188457.67,0.33,194.51,0.00,192.96,5.31
4,batch,efa,rdm,server,10,1,send,1024,188994.50,189011.25,0.25,195.08,0.00,193.53,5.29
5,batch,efa,rdm,server,10,1,send,1024,189323.60,189336.60,0.20,195.41,0.00,193.87,5.28
6,batch,efa,rdm,server,10,1,send,1024,189573.67,189583.50,0.17,195.66,0.00,194.12,5.27
7,batch,efa,rdm,server,10,1,send,1024,189739.71,189748.14,0.14,195.83,0.00,194.29,5.27
8,batch,efa,rdm,server,10,1,send,1024,189858.25,189865.62,0.12,195.95,0.00,194.41,5.27
9,batch,efa,rdm,server,10,1,send,1024,189948.67,189956.11,0.11,196.04,0.00,194.51,5.26
10,batch,efa,rdm,server,10,1,send,1024,189954.60,189963.70,0.10,196.05,0.00,194.51,5.26
1,batch,efa,rdm,server,10,1,send,4096,166858.00,166925.00,1.00,685.12,0.00,683.45,5.99
2,batch,efa,rdm,server,10,1,send,4096,169921.00,169954.50,0.50,697.52,0.00,696.00,5.89
3,batch,efa,rdm,server,10,1,send,4096,170947.33,170969.67,0.33,701.68,0.00,700.20,5.85
4,batch,efa,rdm,server,10,1,send,4096,171468.50,171485.25,0.25,703.79,0.00,702.33,5.83
5,batch,efa,rdm,server,10,1,send,4096,171806.80,171819.60,0.20,705.16,0.00,703.72,5.82
6,batch,efa,rdm,server,10,1,send,4096,172037.67,172048.83,0.17,706.10,0.00,704.67,5.81
7,batch,efa,rdm,server,10,1,send,4096,172194.57,172204.14,0.14,706.73,0.00,705.31,5.81
8,batch,efa,rdm,server,10,1,send,4096,172306.25,172314.00,0.12,707.18,0.00,705.77,5.80
9,batch,efa,rdm,server,10,1,send,4096,172386.89,172394.33,0.11,707.51,0.00,706.10,5.80
10,batch,efa,rdm,server,10,1,send,4096,172415.40,172424.50,0.10,707.64,0.00,706.21,5.80
1,batch,efa,rdm,server,10,1,send,8192,155683.00,155747.00,1.00,1277.17,0.00,1275.36,6.42
2,batch,efa,rdm,server,10,1,send,8192,158535.50,158567.50,0.50,1300.28,0.00,1298.72,6.31
3,batch,efa,rdm,server,10,1,send,8192,159480.33,159504.67,0.33,1307.95,0.00,1306.46,6.27
4,batch,efa,rdm,server,10,1,send,8192,159921.25,159939.50,0.25,1311.52,0.00,1310.07,6.25
5,batch,efa,rdm,server,10,1,send,8192,160209.20,160223.80,0.20,1313.84,0.00,1312.43,6.24
6,batch,efa,rdm,server,10,1,send,8192,160404.17,160416.33,0.17,1315.42,0.00,1314.03,6.23
7,batch,efa,rdm,server,10,1,send,8192,160548.57,160557.71,0.14,1316.58,0.00,1315.21,6.23
8,batch,efa,rdm,server,10,1,send,8192,160653.50,160662.38,0.12,1317.44,0.00,1316.07,6.22
9,batch,efa,rdm,server,10,1,send,8192,160731.11,160738.22,0.11,1318.06,0.00,1316.71,6.22
10,batch,efa,rdm,server,10,1,send,8192,160752.70,160761.80,0.10,1318.25,0.00,1316.89,6.22
1,batch,efa,rdm,server,10,1,send,16384,132409.00,264975.00,1.00,2177.13,0.00,2169.39,7.55
2,batch,efa,rdm,server,10,1,send,16384,134911.50,269899.50,0.50,2217.54,0.00,2210.39,7.41
3,batch,efa,rdm,server,10,1,send,16384,135729.33,271511.00,0.33,2230.77,0.00,2223.79,7.37
4,batch,efa,rdm,server,10,1,send,16384,136125.25,272289.75,0.25,2237.16,0.00,2230.28,7.35
5,batch,efa,rdm,server,10,1,send,16384,136362.80,272757.00,0.20,2240.99,0.00,2234.17,7.33
6,batch,efa,rdm,server,10,1,send,16384,136515.17,273056.50,0.17,2243.45,0.00,2236.66,7.33
7,batch,efa,rdm,server,10,1,send,16384,136625.29,273273.00,0.14,2245.22,0.00,2238.47,7.32
8,batch,efa,rdm,server,10,1,send,16384,136703.75,273426.38,0.12,2246.48,0.00,2239.75,7.32
9,batch,efa,rdm,server,10,1,send,16384,136769.11,273555.67,0.11,2247.54,0.00,2240.83,7.31
10,batch,efa,rdm,server,10,1,send,16384,136775.80,273570.90,0.10,2247.67,0.00,2240.93,7.31
1,batch,efa,rdm,server,10,1,send,65536,71416.00,571985.00,1.00,4699.65,0.00,4680.32,14.00
2,batch,efa,rdm,server,10,1,send,65536,72779.00,582560.50,0.50,4786.43,0.00,4769.64,13.74
3,batch,efa,rdm,server,10,1,send,65536,73272.33,586421.67,0.33,4818.12,0.00,4801.98,13.65
4,batch,efa,rdm,server,10,1,send,65536,73523.50,588370.00,0.25,4834.11,0.00,4818.44,13.60
5,batch,efa,rdm,server,10,1,send,65536,73670.60,589500.80,0.20,4843.38,0.00,4828.08,13.57
6,batch,efa,rdm,server,10,1,send,65536,73762.67,590210.83,0.17,4849.21,0.00,4834.11,13.56
7,batch,efa,rdm,server,10,1,send,65536,73855.43,590947.57,0.14,4855.26,0.00,4840.19,13.54
8,batch,efa,rdm,server,10,1,send,65536,73937.00,591581.12,0.12,4860.46,0.00,4845.54,13.53
9,batch,efa,rdm,server,10,1,send,65536,74001.11,592081.89,0.11,4864.57,0.00,4849.74,13.51
10,batch,efa,rdm,server,10,1,send,65536,73979.20,591913.70,0.10,4863.19,0.00,4848.30,13.52
1,batch,efa,rdm,server,50,1,send,4,682483.00,682751.00,1.00,8.44,0.00,2.73,1.47
2,batch,efa,rdm,server,50,1,send,4,695345.00,695533.00,0.50,8.47,0.00,2.78,1.44
3,batch,efa,rdm,server,50,1,send,4,699790.00,699917.00,0.33,8.48,0.00,2.80,1.43
4,batch,efa,rdm,server,50,1,send,4,701914.75,702018.50,0.25,8.49,0.00,2.81,1.42
