timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
3,batch,efa,dgram,server,100,1,send,512,921300.00,921266.67,0.00,471.69,0.00,471.71,1.09
4,batch,efa,dgram,server,100,1,send,512,921454.50,921425.00,0.00,471.77,0.00,471.78,1.09
5,batch,efa,dgram,server,100,1,send,512,921500.00,921461.40,0.00,471.79,0.00,471.81,1.09
6,batch,efa,dgram,server,100,1,send,512,921585.17,921566.67,0.00,471.84,0.00,471.85,1.09
7,batch,efa,dgram,server,100,1,send,512,921801.86,921785.71,0.00,471.95,0.00,471.96,1.08
8,batch,efa,dgram,server,100,1,send,512,922000.00,921983.38,0.00,472.06,0.00,472.06,1.08
9,batch,efa,dgram,server,100,1,send,512,921866.67,921845.22,0.00,471.98,0.00,472.00,1.08
10,batch,efa,dgram,server,100,1,send,512,921630.00,921630.00,0.00,471.87,0.00,471.87,1.09
1,batch,efa,dgram,server,100,1,send,1024,927200.00,927016.00,0.00,949.26,0.00,949.45,1.08
2,batch,efa,dgram,server,100,1,send,1024,927450.00,927400.00,0.00,949.66,0.00,949.71,1.08
3,batch,efa,dgram,server,100,1,send,1024,927666.67,927600.00,0.00,949.86,0.00,949.93,1.08
4,batch,efa,dgram,server,100,1,send,1024,927850.00,927810.25,0.00,950.08,0.00,950.12,1.08
5,batch,efa,dgram,server,100,1,send,1024,927763.00,927740.00,0.00,950.01,0.00,950.03,1.08
6,batch,efa,dgram,server,100,1,send,1024,927124.50,927100.00,0.00,949.35,0.00,949.38,1.08
7,batch,efa,dgram,server,100,1,send,1024,926471.43,926442.86,0.00,948.68,0.00,948.71,1.08
8,batch,efa,dgram,server,100,1,send,1024,926326.88,926312.50,0.00,948.54,0.00,948.56,1.08
9,batch,efa,dgram,server,100,1,send,1024,926025.11,926011.11,0.00,948.24,0.00,948.25,1.08
10,batch,efa,dgram,server,100,1,send,1024,925531.40,925531.40,0.00,947.74,0.00,947.74,1.08
1,batch,efa,dgram,server,100,1,send,4096,243100.00,243034.00,0.00,995.47,0.00,995.74,4.11
2,batch,efa,dgram,server,100,1,send,4096,242900.00,242900.00,0.00,994.92,0.00,994.92,4.12
3,batch,efa,dgram,server,100,1,send,4096,242833.33,242833.33,0.00,994.65,0.00,994.65,4.12
4,batch,efa,dgram,server,100,1,send,4096,242825.00,242800.00,0.00,994.51,0.00,994.61,4.12
5,batch,efa,dgram,server,100,1,send,4096,242800.00,242781.20,0.00,994.43,0.00,994.51,4.12
6,batch,efa,dgram,server,100,1,send,4096,242783.33,242783.33,0.00,994.44,0.00,994.44,4.12
7,batch,efa,dgram,server,100,1,send,4096,242771.43,242771.43,0.00,994.39,0.00,994.39,4.12
8,batch,efa,dgram,server,100,1,send,4096,242772.38,242762.50,0.00,994.36,0.00,994.40,4.12
9,batch,efa,dgram,server,100,1,send,4096,242766.67,242755.56,0.00,994.33,0.00,994.37,4.12
10,batch,efa,dgram,server,100,1,send,4096,242670.00,242670.00,0.00,993.98,0.00,993.98,4.12
1,batch,efa,dgram,server,100,1,send,8192,122000.00,122000.00,0.00,999.42,0.00,999.42,8.20
2,batch,efa,dgram,server,100,1,send,8192,121900.00,121900.00,0.00,998.60,0.00,998.60,8.20
3,batch,efa,dgram,server,100,1,send,8192,121866.67,121833.33,0.00,998.06,0.00,998.33,8.21
4,batch,efa,dgram,server,100,1,send,8192,121825.00,121825.00,0.00,997.99,0.00,997.99,8.21
5,batch,efa,dgram,server,100,1,send,8192,121820.00,121820.00,0.00,997.95,0.00,997.95,8.21
6,batch,efa,dgram,server,100,1,send,8192,121800.00,121800.00,0.00,997.79,0.00,997.79,8.21
7,batch,efa,dgram,server,100,1,send,8192,121800.00,121800.00,0.00,997.79,0.00,997.79,8.21
8,batch,efa,dgram,server,100,1,send,8192,121800.00,121800.00,0.00,997.79,0.00,997.79,8.21
9,batch,efa,dgram,server,100,1,send,8192,121800.00,121788.89,0.00,997.69,0.00,997.79,8.21
10,batch,efa,dgram,server,100,1,send,8192,121750.00,121750.00,0.00,997.38,0.00,997.38,8.21
1,batch,efa,dgram,server,120,1,send,4,942840.00,942720.00,0.00,3.77,0.00,3.77,1.06
2,batch,efa,dgram,server,120,1,send,4,942475.50,942372.00,0.00,3.77,0.00,3.77,1.06
3,batch,efa,dgram,server,120,1,send,4,942298.00,942240.00,0.00,3.77,0.00,3.77,1.06
4,batch,efa,dgram,server,120,1,send,4,941718.75,941670.00,0.00,3.77,0.00,3.77,1.06
5,batch,efa,dgram,server,120,1,send,4,941232.00,941196.80,0.00,3.76,0.00,3.76,1.06
6,batch,efa,dgram,server,120,1,send,4,940800.00,940780.00,0.00,3.76,0.00,3.76,1.06
7,batch,efa,dgram,server,120,1,send,4,940611.43,940587.43,0.00,3.76,0.00,3.76,1.06
8,batch,efa,dgram,server,120,1,send,4,940575.00,940560.00,0.00,3.76,0.00,3.76,1.06
9,batch,efa,dgram,server,120,1,send,4,940280.00,940266.67,0.00,3.76,0.00,3.76,1.06
10,batch,efa,dgram,server,120,1,send,4,939744.00,939744.00,0.00,3.76,0.00,3.76,1.06
1,batch,efa,dgram,server,120,1,send,64,969720.00,969600.00,0.00,62.05,0.00,62.06,1.03
2,batch,efa,dgram,server,120,1,send,64,971179.50,971123.50,0.00,62.15,0.00,62.16,1.03
3,batch,efa,dgram,server,120,1,send,64,970440.00,970400.00,0.00,62.11,0.00,62.11,1.03
4,batch,efa,dgram,server,120,1,send,64,970620.00,970590.00,0.00,62.12,0.00,62.12,1.03
5,batch,efa,dgram,server,120,1,send,64,970215.00,970192.60,0.00,62.09,0.00,62.09,1.03
6,batch,efa,dgram,server,120,1,send,64,969707.50,969686.67,0.00,62.06,0.00,62.06,1.03
7,batch,efa,dgram,server,120,1,send,64,969771.43,969754.29,0.00,62.06,0.00,62.07,1.03
8,batch,efa,dgram,server,120,1,send,64,969540.00,969525.00,0.00,62.05,0.00,62.05,1.03
9,batch,efa,dgram,server,120,1,send,64,969640.00,969626.67,0.00,62.06,0.00,62.06,1.03
10,batch,efa,dgram,server,120,1,send,64,969336.30,969336.30,0.00,62.04,0.00,62.04,1.03
1,batch,efa,dgram,server,120,1,send,512,947280.00,947160.00,0.00,484.95,0.00,485.01,1.06
2,batch,efa,dgram,server,120,1,send,512,948600.00,948525.50,0.00,485.65,0.00,485.68,1.05
3,batch,efa,dgram,server,120,1,send,512,948760.00,948720.00,0.00,485.74,0.00,485.77,1.05
4,batch,efa,dgram,server,120,1,send,512,949139.00,949094.25,0.00,485.94,0.00,485.96,1.05
5,batch,efa,dgram,server,120,1,send,512,949270.60,949235.60,0.00,486.01,0.00,486.03,1.05
6,batch,efa,dgram,server,120,1,send,512,949440.00,949420.00,0.00,486.10,0.00,486.11,1.05
7,batch,efa,dgram,server,120,1,send,512,949354.29,949337.14,0.00,486.06,0.00,486.07,1.05
8,batch,efa,dgram,server,120,1,send,512,949338.88,949320.00,0.00,486.05,0.00,486.06,1.05
9,batch,efa,dgram,server,120,1,send,512,949543.67,949521.22,0.00,486.15,0.00,486.17,1.05
10,batch,efa,dgram,server,120,1,send,512,949248.00,949248.00,0.00,486.01,0.00,486.01,1.05
1,batch,efa,dgram,server,120,1,send,1024,952560.00,952440.00,0.00,975.30,0.00,975.42,1.05
2,batch,efa,dgram,server,120,1,send,1024,952080.00,951992.00,0.00,974.84,0.00,974.93,1.05
3,batch,efa,dgram,server,120,1,send,1024,951880.00,951840.00,0.00,974.68,0.00,974.73,1.05
4,batch,efa,dgram,server,120,1,send,1024,951795.00,951750.00,0.00,974.59,0.00,974.64,1.05
5,batch,efa,dgram,server,120,1,send,1024,951744.00,951702.20,0.00,974.54,0.00,974.59,1.05
6,batch,efa,dgram,server,120,1,send,1024,951680.00,951660.00,0.00,974.50,0.00,974.52,1.05
7,batch,efa,dgram,server,120,1,send,1024,951651.43,951634.29,0.00,974.47,0.00,974.49,1.05
8,batch,efa,dgram,server,120,1,send,1024,951615.00,951600.12,0.00,974.44,0.00,974.45,1.05
9,batch,efa,dgram,server,120,1,send,1024,951600.00,951586.67,0.00,974.42,0.00,974.44,1.05
10,batch,efa,dgram,server,120,1,send,1024,951271.60,951271.60,0.00,974.10,0.00,974.10,1.05
1,batch,efa,dgram,server,120,1,send,4096,243240.00,243120.00,0.00,995.82,0.00,996.31,4.11
2,batch,efa,dgram,server,120,1,send,4096,242940.00,242940.00,0.00,995.08,0.00,995.08,4.12
3,batch,efa,dgram,server,120,1,send,4096,242880.00,242880.00,0.00,994.84,0.00,994.84,4.12
4,batch,efa,dgram,server,120,1,send,4096,242850.00,242827.25,0.00,994.62,0.00,994.71,4.12
5,batch,efa,dgram,server,120,1,send,4096,242811.80,242808.00,0.00,994.54,0.00,994.56,4.12
6,batch,efa,dgram,server,120,1,send,4096,242800.00,242800.00,0.00,994.51,0.00,994.51,4.12
7,batch,efa,dgram,server,120,1,send,4096,242794.29,242782.43,0.00,994.44,0.00,994.49,4.12
8,batch,efa,dgram,server,120,1,send,4096,242783.00,242775.00,0.00,994.41,0.00,994.44,4.12
9,batch,efa,dgram,server,120,1,send,4096,242773.33,242773.33,0.00,994.40,0.00,994.40,4.12
10,batch,efa,dgram,server,120,1,send,4096,242688.00,242688.00,0.00,994.05,0.00,994.05,4.12
1,batch,efa,dgram,server,120,1,send,8192,121920.00,121885.00,0.00,998.48,0.00,998.77,8.20
2,batch,efa,dgram,server,120,1,send,8192,121860.00,121842.50,0.00,998.13,0.00,998.28,8.21
3,batch,efa,dgram,server,120,1,send,8192,121840.00,121828.33,0.00,998.02,0.00,998.11,8.21
4,batch,efa,dgram,server,120,1,send,8192,121830.00,121821.25,0.00,997.96,0.00,998.03,8.21
5,batch,efa,dgram,server,120,1,send,8192,121824.00,121800.20,0.00,997.79,0.00,997.98,8.21
6,batch,efa,dgram,server,120,1,send,8192,121820.00,121794.17,0.00,997.74,0.00,997.95,8.21
7,batch,efa,dgram,server,120,1,send,8192,121800.00,121795.00,0.00,997.74,0.00,997.79,8.21
8,batch,efa,dgram,server,120,1,send,8192,121800.00,121795.62,0.00,997.75,0.00,997.79,8.21
9,batch,efa,dgram,server,120,1,send,8192,121800.00,121796.11,0.00,997.75,0.00,997.79,8.21
10,batch,efa,dgram,server,120,1,send,8192,121752.00,121748.50,0.00,997.36,0.00,997.39,8.21
1,batch,efa,rdm,server,1,1,send,4,27969.00,27975.00,1.00,0.35,0.00,0.11,35.75
2,batch,efa,rdm,server,1,1,send,4,28497.50,28500.00,0.50,0.35,0.00,0.11,35.09
3,batch,efa,rdm,server,1,1,send,4,28675.00,28676.33,0.33,0.35,0.00,0.11,34.87
4,batch,efa,rdm,server,1,1,send,4,28762.75,28764.00,0.25,0.35,0.00,0.12,34.77
5,batch,efa,rdm,server,1,1,send,4,28815.60,28816.40,0.20,0.35,0.00,0.12,34.70
6,batch,efa,rdm,server,1,1,send,4,28852.83,28853.50,0.17,0.35,0.00,0.12,34.66
7,batch,efa,rdm,server,1,1,send,4,28879.29,28880.00,0.14,0.35,0.00,0.12,34.63
8,batch,efa,rdm,server,1,1,send,4,28898.50,28899.12,0.12,0.35,0.00,0.12,34.60
9,batch,efa,rdm,server,1,1,send,4,28914.22,28914.78,0.11,0.35,0.00,0.12,34.59
10,batch,efa,rdm,server,1,1,send,4,28911.80,28912.90,0.10,0.35,0.00,0.12,34.59
1,batch,efa,rdm,server,1,1,send,64,27985.00,27990.00,1.00,2.02,0.00,1.79,35.73
2,batch,efa,rdm,server,1,1,send,64,28485.00,28488.00,0.50,2.06,0.00,1.82,35.11
3,batch,efa,rdm,server,1,1,send,64,28668.67,28670.67,0.33,2.07,0.00,1.83,34.88
4,batch,efa,rdm,server,1,1,send,64,28754.75,28756.50,0.25,2.07,0.00,1.84,34.78
5,batch,efa,rdm,server,1,1,send,64,28809.00,28810.00,0.20,2.08,0.00,1.84,34.71
6,batch,efa,rdm,server,1,1,send,64,28844.00,28845.17,0.17,2.08,0.00,1.85,34.67
7,batch,efa,rdm,server,1,1,send,64,28869.14,28870.00,0.14,2.08,0.00,1.85,34.64
8,batch,efa,rdm,server,1,1,send,64,28888.12,28888.88,0.12,2.08,0.00,1.85,34.62
9,batch,efa,rdm,server,1,1,send,64,28903.33,28903.89,0.11,2.08,0.00,1.85,34.60
10,batch,efa,rdm,server,1,1,send,64,28904.80,28905.90,0.10,2.08,0.00,1.85,34.60
1,batch,efa,rdm,server,1,1,send,512,27702.00,27704.00,1.00,14.42,0.00,14.18,36.10
2,batch,efa,rdm,server,1,1,send,512,28218.50,28222.00,0.50,14.68,0.00,14.45,35.44
3,batch,efa,rdm,server,1,1,send,512,28391.33,28393.33,0.33,14.77,0.00,14.54,35.22
4,batch,efa,rdm,server,1,1,send,512,28481.25,28482.75,0.25,14.81,0.00,14.58,35.11
5,batch,efa,rdm,server,1,1,send,512,28531.80,28533.00,0.20,14.84,0.00,14.61,35.05
6,batch,efa,rdm,server,1,1,send,512,28567.67,28568.67,0.17,14.86,0.00,14.63,35.00
7,batch,efa,rdm,server,1,1,send,512,28592.71,28593.57,0.14,14.87,0.00,14.64,34.97
8,batch,efa,rdm,server,1,1,send,512,28609.38,28610.12,0.12,14.88,0.00,14.65,34.95
9,batch,efa,rdm,server,1,1,send,512,28624.33,28625.11,0.11,14.89,0.00,14.66,34.94
10,batch,efa,rdm,server,1,1,send,512,28621.90,28623.00,0.10,14.88,0.00,14.65,34.94
1,batch,efa,rdm,server,1,1,send,1024,27225.00,27229.00,1.00,28.11,0.00,27.88,36.73
2,batch,efa,rdm,server,1,1,send,1024,27741.00,27744.00,0.50,28.64,0.00,28.41,36.05
3,batch,efa,rdm,server,1,1,send,1024,27917.00,27919.00,0.33,28.82,0.00,28.59,35.82
4,batch,efa,rdm,server,1,1,send,1024,28002.25,28003.75,0.25,28.90,0.00,28.67,35.71
5,batch,efa,rdm,server,1,1,send,1024,28053.80,28055.00,0.20,28.95,0.00,28.73,35.65
6,batch,efa,rdm,server,1,1,send,1024,28088.00,28089.00,0.17,28.99,0.00,28.76,35.60
7,batch,efa,rdm,server,1,1,send,1024,28114.14,28115.00,0.14,29.02,0.00,28.79,35.57
8,batch,efa,rdm,server,1,1,send,1024,28133.00,28133.75,0.12,29.04,0.00,28.81,35.55
9,batch,efa,rdm,server,1,1,send,1024,28148.33,28149.00,0.11,29.05,0.00,28.82,35.53
10,batch,efa,rdm,server,1,1,send,1024,28146.20,28147.30,0.10,29.05,0.00,28.82,35.53
1,batch,efa,rdm,server,1,1,send,4096,24776.00,24781.00,1.00,101.71,0.00,101.48,40.36
2,batch,efa,rdm,server,1,1,send,4096,25255.00,25258.00,0.50,103.66,0.00,103.44,39.60
3,batch,efa,rdm,server,1,1,send,4096,25416.67,25419.00,0.33,104.32,0.00,104.11,39.34
4,batch,efa,rdm,server,1,1,send,4096,25500.00,25501.25,0.25,104.66,0.00,104.45,39.22
5,batch,efa,rdm,server,1,1,send,4096,25548.00,25549.00,0.20,104.85,0.00,104.64,39.14
6,batch,efa,rdm,server,1,1,send,4096,25579.67,25580.50,0.17,104.98,0.00,104.77,39.09
7,batch,efa,rdm,server,1,1,send,4096,25601.57,25602.57,0.14,105.07,0.00,104.86,39.06
8,batch,efa,rdm,server,1,1,send,4096,25618.88,25619.62,0.12,105.14,0.00,104.93,39.03
9,batch,efa,rdm,server,1,1,send,4096,25631.33,25632.00,0.11,105.19,0.00,104.99,39.01
10,batch,efa,rdm,server,1,1,send,4096,25629.40,25630.50,0.10,105.19,0.00,104.98,39.02
1,batch,efa,rdm,server,1,1,send,8192,21944.00,21952.00,1.00,180.01,0.00,179.77,45.57
2,batch,efa,rdm,server,1,1,send,8192,22361.50,22366.00,0.50,183.40,0.00,183.19,44.72
3,batch,efa,rdm,server,1,1,send,8192,22503.00,22505.67,0.33,184.55,0.00,184.34,44.44
4,batch,efa,rdm,server,1,1,send,8192,22574.00,22576.00,0.25,185.12,0.00,184.93,44.30
5,batch,efa,rdm,server,1,1,send,8192,22618.20,22619.80,0.20,185.48,0.00,185.29,44.21
6,batch,efa,rdm,server,1,1,send,8192,22645.83,22647.17,0.17,185.71,0.00,185.51,44.16
7,batch,efa,rdm,server,1,1,send,8192,22666.86,22668.14,0.14,185.88,0.00,185.69,44.12
8,batch,efa,rdm,server,1,1,send,8192,22683.25,22684.25,0.12,186.01,0.00,185.82,44.09
9,batch,efa,rdm,server,1,1,send,8192,22694.33,22695.33,0.11,186.10,0.00,185.91,44.06
10,batch,efa,rdm,server,1,1,send,8192,22695.60,22696.70,0.10,186.11,0.00,185.92,44.06
1,batch,efa,rdm,server,1,1,send,16384,20672.00,41357.00,1.00,339.80,0.00,338.69,48.37
2,batch,efa,rdm,server,1,1,send,16384,21059.00,42124.50,0.50,346.10,0.00,345.03,47.49
3,batch,efa,rdm,server,1,1,send,16384,21176.67,42357.67,0.33,348.01,0.00,346.96,47.22
4,batch,efa,rdm,server,1,1,send,16384,21242.50,42488.25,0.25,349.09,0.00,348.04,47.08
5,batch,efa,rdm,server,1,1,send,16384,21284.20,42571.00,0.20,349.76,0.00,348.72,46.98
6,batch,efa,rdm,server,1,1,send,16384,21311.17,42624.50,0.17,350.20,0.00,349.16,46.92
7,batch,efa,rdm,server,1,1,send,16384,21329.71,42661.29,0.14,350.51,0.00,349.47,46.88
8,batch,efa,rdm,server,1,1,send,16384,21345.12,42691.88,0.12,350.76,0.00,349.72,46.85
9,batch,efa,rdm,server,1,1,send,16384,21357.22,42716.11,0.11,350.96,0.00,349.92,46.82
10,batch,efa,rdm,server,1,1,send,16384,21359.20,42720.50,0.10,350.99,0.00,349.95,46.82
1,batch,efa,rdm,server,1,1,send,65536,17187.00,137546.00,1.00,1130.12,0.00,1126.37,58.18
2,batch,efa,rdm,server,1,1,send,65536,17509.00,140097.00,0.50,1151.06,0.00,1147.47,57.11
3,batch,efa,rdm,server,1,1,send,65536,17609.33,140888.67,0.33,1157.55,0.00,1154.05,56.79
4,batch,efa,rdm,server,1,1,send,65536,17664.00,141322.50,0.25,1161.12,0.00,1157.63,56.61
5,batch,efa,rdm,server,1,1,send,65536,17696.00,141578.00,0.20,1163.21,0.00,1159.73,56.51
6,batch,efa,rdm,server,1,1,send,65536,17717.67,141749.67,0.17,1164.62,0.00,1161.15,56.44
7,batch,efa,rdm,server,1,1,send,65536,17727.86,141830.00,0.14,1165.28,0.00,1161.81,56.41
8,batch,efa,rdm,server,1,1,send,65536,17740.88,141933.25,0.12,1166.13,0.00,1162.67,56.37
9,batch,efa,rdm,server,1,1,send,65536,17750.22,142007.33,0.11,1166.74,0.00,1163.28,56.34
10,batch,efa,rdm,server,1,1,send,65536,17750.90,142014.60,0.10,1166.80,0.00,1163.32,56.34
1,batch,efa,rdm,server,10,1,send,4,189263.00,189317.00,1.00,2.34,0.00,0.76,5.28
2,batch,efa,rdm,server,10,1,send,4,192693.00,192726.50,0.50,2.35,0.00,0.77,5.19
3,batch,efa,rdm,server,10,1,send,4,193848.67,193871.00,0.33,2.35,0.00,0.78,5.16
4,batch,efa,rdm,server,10,1,send,4,194432.50,194447.25,0.25,2.35,0.00,0.78,5.14
5,batch,efa,rdm,server,10,1,send,4,194786.00,194799.40,0.20,2.35,0.00,0.78,5.13
6,batch,efa,rdm,server,10,1,send,4,195031.00,195042.17,0.17,2.35,0.00,0.78,5.13
7,batch,efa,rdm,server,10,1,send,4,195204.86,195213.29,0.14,2.35,0.00,0.78,5.12
8,batch,efa,rdm,server,10,1,send,4,195340.25,195348.62,0.12,2.35,0.00,0.78,5.12
9,batch,efa,rdm,server,10,1,send,4,195423.33,195430.78,0.11,2.35,0.00,0.78,5.12
10,batch,efa,rdm,server,10,1,send,4,195408.20,195417.30,0.10,2.35,0.00,0.78,5.12
1,batch,efa,rdm,server,10,1,send,64,189114.00,189173.00,1.00,13.69,0.00,12.10,5.29
2,batch,efa,rdm,server,10,1,send,64,192573.00,192606.50,0.50,13.90,0.00,12.32,5.19
3,batch,efa,rdm,server,10,1,send,64,193707.33,193727.00,0.33,13.97,0.00,12.40,5.16
4,batch,efa,rdm,server,10,1,send,64,194294.50,194311.25,0.25,14.01,0.00,12.43,5.15
5,batch,efa,rdm,server,10,1,send,64,194638.80,194650.60,0.20,14.03,0.00,12.46,5.14
6,batch,efa,rdm,server,10,1,send,64,194841.67,194851.50,0.17,14.04,0.00,12.47,5.13
7,batch,efa,rdm,server,10,1,send,64,194999.14,195008.71,0.14,14.05,0.00,12.48,5.13
8,batch,efa,rdm,server,10,1,send,64,195125.25,195132.62,0.12,14.06,0.00,12.49,5.12
9,batch,efa,rdm,server,10,1,send,64,195219.78,195226.33,0.11,14.06,0.00,12.49,5.12
10,batch,efa,rdm,server,10,1,send,64,195222.60,195231.70,0.10,14.06,0.00,12.49,5.12
1,batch,efa,rdm,server,10,1,send,512,186698.00,186757.00,1.00,97.18,0.00,95.59,5.36
2,batch,efa,rdm,server,10,1,send,512,190125.00,190158.50,0.50,98.92,0.00,97.34,5.26
3,batch,efa,rdm,server,10,1,send,512,191248.67,191268.33,0.33,99.48,0.00,97.92,5.23
4,batch,efa,rdm,server,10,1,send,512,191816.50,191831.25,0.25,99.77,0.00,98.21,5.21
5,batch,efa,rdm,server,10,1,send,512,192139.60,192153.00,0.20,99.93,0.00,98.38,5.20
6,batch,efa,rdm,server,10,1,send,512,192363.00,192374.17,0.17,100.05,0.00,98.49,5.20
7,batch,efa,rdm,server,10,1,send,512,192530.71,192541.14,0.14,100.13,0.00,98.58,5.19
8,batch,efa,rdm,server,10,1,send,512,192662.25,192670.62,0.12,100.20,0.00,98.64,5.19
9,batch,efa,rdm,server,10,1,send,512,192760.22,192768.22,0.11,100.25,0.00,98.69,5.19
10,batch,efa,rdm,server,10,1,send,512,192765.80,192774.90,0.10,100.25,0.00,98.70,5.19
1,batch,efa,rdm,server,10,1,send,1024,184100.00,184165.00,1.00,190.12,0.00,188.52,5.43
2,batch,efa,rdm,server,10,1,send,1024,187421.00,187454.50,0.50,193.49,0.00,191.92,5.34
3,batch,efa,rdm,server,10,1,send,1024,188528.67,188551.00,0.33,194.61,0.00,193.05,5.30
4,batch,efa,rdm,server,10,1,send,1024,189084.50,189099.25,0.25,195.17,0.00,193.62,5.29
5,batch,efa,rdm,server,10,1,send,1024,189437.20,189449.00,0.20,195.52,0.00,193.98,5.28
6,batch,efa,rdm,server,10,1,send,1024,189661.67,189671.67,0.17,195.75,0.00,194.21,5.27
7,batch,efa,rdm,server,10,1,send,1024,189833.43,189841.86,0.14,195.93,0.00,194.39,5.27
8,batch,efa,rdm,server,10,1,send,1024,189965.25,189973.62,0.12,196.06,0.00,194.52,5.26
9,batch,efa,rdm,server,10,1,send,1024,190066.78,190074.33,0.11,196.16,0.00,194.63,5.26
10,batch,efa,rdm,server,10,1,send,1024,190083.40,190092.50,0.10,196.18,0.00,194.65,5.26
1,batch,efa,rdm,server,10,1,send,4096,166858.00,166925.00,1.00,685.12,0.00,683.45,5.99
2,batch,efa,rdm,server,10,1,send,4096,169873.00,169906.50,0.50,697.32,0.00,695.80,5.89
3,batch,efa,rdm,server,10,1,send,4096,170861.67,170884.33,0.33,701.33,0.00,699.85,5.85
4,batch,efa,rdm,server,10,1,send,4096,171374.50,171391.25,0.25,703.40,0.00,701.95,5.84
5,batch,efa,rdm,server,10,1,send,4096,171683.60,171697.00,0.20,704.66,0.00,703.22,5.82
6,batch,efa,rdm,server,10,1,send,4096,171900.33,171911.50,0.17,705.53,0.00,704.10,5.82
7,batch,efa,rdm,server,10,1,send,4096,172042.57,172053.14,0.14,706.11,0.00,704.69,5.81
8,batch,efa,rdm,server,10,1,send,4096,172166.25,172175.62,0.12,706.62,0.00,705.19,5.81
9,batch,efa,rdm,server,10,1,send,4096,172249.11,172256.56,0.11,706.95,0.00,705.53,5.81
10,batch,efa,rdm,server,10,1,send,4096,172245.80,172254.90,0.10,706.94,0.00,705.52,5.81
1,batch,efa,rdm,server,10,1,send,8192,155710.00,155783.00,1.00,1277.47,0.00,1275.58,6.42
2,batch,efa,rdm,server,10,1,send,8192,158589.50,158624.50,0.50,1300.75,0.00,1299.17,6.31
3,batch,efa,rdm,server,10,1,send,8192,159567.33,159591.67,0.33,1308.67,0.00,1307.18,6.27
4,batch,efa,rdm,server,10,1,send,8192,160045.00,160061.00,0.25,1312.51,0.00,1311.09,6.25
5,batch,efa,rdm,server,10,1,send,8192,160344.20,160358.80,0.20,1314.95,0.00,1313.54,6.24
6,batch,efa,rdm,server,10,1,send,8192,160558.67,160569.67,0.17,1316.68,0.00,1315.30,6.23
7,batch,efa,rdm,server,10,1,send,8192,160703.57,160713.29,0.14,1317.86,0.00,1316.48,6.22
8,batch,efa,rdm,server,10,1,send,8192,160815.25,160823.50,0.12,1318.76,0.00,1317.40,6.22
9,batch,efa,rdm,server,10,1,send,8192,160900.11,160908.22,0.11,1319.45,0.00,1318.09,6.22
10,batch,efa,rdm,server,10,1,send,8192,160912.00,160921.10,0.10,1319.56,0.00,1318.19,6.21
1,batch,efa,rdm,server,10,1,send,16384,132706.00,265557.00,1.00,2181.91,0.00,2174.26,7.54
2,batch,efa,rdm,server,10,1,send,16384,135131.00,270334.50,0.50,2221.11,0.00,2213.99,7.40
3,batch,efa,rdm,server,10,1,send,16384,135906.33,271861.00,0.33,2233.64,0.00,2226.69,7.36
4,batch,efa,rdm,server,10,1,send,16384,136309.75,272656.25,0.25,2240.17,0.00,2233.30,7.34
5,batch,efa,rdm,server,10,1,send,16384,136528.40,273085.80,0.20,2243.69,0.00,2236.88,7.32
6,batch,efa,rdm,server,10,1,send,16384,136686.17,273396.50,0.17,2246.24,0.00,2239.47,7.32
7,batch,efa,rdm,server,10,1,send,16384,136798.86,273618.43,0.14,2248.06,0.00,2241.31,7.31
8,batch,efa,rdm,server,10,1,send,16384,136889.00,273796.12,0.12,2249.52,0.00,2242.79,7.31
9,batch,efa,rdm,server,10,1,send,16384,136965.11,273946.33,0.11,2250.75,0.00,2244.04,7.30
10,batch,efa,rdm,server,10,1,send,16384,136974.70,273967.50,0.10,2250.93,0.00,2244.19,7.30
1,batch,efa,rdm,server,10,1,send,65536,71614.00,573641.00,1.00,4713.25,0.00,4693.30,13.96
2,batch,efa,rdm,server,10,1,send,65536,73382.00,587420.50,0.50,4826.36,0.00,4809.16,13.63
3,batch,efa,rdm,server,10,1,send,65536,74094.33,592997.67,0.33,4872.14,0.00,4855.85,13.50
4,batch,efa,rdm,server,10,1,send,65536,74304.25,594616.25,0.25,4885.42,0.00,4869.60,13.46
5,batch,efa,rdm,server,10,1,send,65536,74540.20,596465.80,0.20,4900.61,0.00,4885.07,13.42
6,batch,efa,rdm,server,10,1,send,65536,74808.17,598586.83,0.17,4918.03,0.00,4902.63,13.37
7,batch,efa,rdm,server,10,1,send,65536,74992.00,600040.29,0.14,4929.96,0.00,4914.68,13.33
8,batch,efa,rdm,server,10,1,send,65536,75111.88,600986.12,0.12,4937.73,0.00,4922.53,13.31
9,batch,efa,rdm,server,10,1,send,65536,75172.11,601457.89,0.11,4941.60,0.00,4926.48,13.30
10,batch,efa,rdm,server,10,1,send,65536,75206.80,601734.50,0.10,4943.87,0.00,4928.75,13.30
1,batch,efa,rdm,server,50,1,send,4,670764.00,671151.00,1.00,8.30,0.00,2.68,1.49
2,batch,efa,rdm,server,50,1,send,4,683305.00,683495.50,0.50,8.33,0.00,2.73,1.46
3,batch,efa,rdm,server,50,1,send,4,687408.67,687543.67,0.33,8.33,0.00,2.75,1.45
4,batch,efa,rdm,server,50,1,send,4,689499.25,689597.75,0.25,8.34,0.00,2.76,1.45
