timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
4,batch,sockets,dgram,server,100,1,send,64,86225.00,28411.00,34032.75,9.46,5.22,5.52,11.60
5,batch,sockets,dgram,server,100,1,send,64,86280.00,28404.60,34030.80,9.47,5.22,5.52,11.59
6,batch,sockets,dgram,server,100,1,send,64,86315.17,28419.00,34046.83,9.47,5.22,5.52,11.59
7,batch,sockets,dgram,server,100,1,send,64,86371.43,28412.43,34045.57,9.48,5.22,5.53,11.58
8,batch,sockets,dgram,server,100,1,send,64,86400.00,28398.50,34038.62,9.48,5.23,5.53,11.57
9,batch,sockets,dgram,server,100,1,send,64,86421.56,28389.44,34037.11,9.48,5.23,5.53,11.57
10,batch,sockets,dgram,server,100,1,send,64,86410.00,28396.50,34048.80,9.48,5.23,5.53,11.57
1,batch,sockets,dgram,server,100,1,send,512,85700.00,37522.00,38881.00,48.39,5.45,43.88,11.67
2,batch,sockets,dgram,server,100,1,send,512,85818.50,37474.00,38789.00,48.46,5.45,43.94,11.65
3,batch,sockets,dgram,server,100,1,send,512,85928.33,37485.67,38779.67,48.52,5.45,44.00,11.64
4,batch,sockets,dgram,server,100,1,send,512,86017.75,37453.75,38773.25,48.57,5.46,44.04,11.63
5,batch,sockets,dgram,server,100,1,send,512,86000.00,37464.80,38747.20,48.57,5.45,44.03,11.63
6,batch,sockets,dgram,server,100,1,send,512,85930.17,37464.83,38742.50,48.52,5.45,44.00,11.64
7,batch,sockets,dgram,server,100,1,send,512,85711.43,37436.43,38737.57,48.41,5.44,43.88,11.67
8,batch,sockets,dgram,server,100,1,send,512,85600.00,37409.38,38722.50,48.35,5.44,43.83,11.68
9,batch,sockets,dgram,server,100,1,send,512,85511.11,37384.11,38705.67,48.30,5.43,43.78,11.69
10,batch,sockets,dgram,server,100,1,send,512,85400.00,37368.90,38698.60,48.24,5.43,43.72,11.71
1,batch,sockets,dgram,server,100,1,send,1024,64770.00,32673.00,34877.00,69.98,4.40,66.32,15.44
2,batch,sockets,dgram,server,100,1,send,1024,65000.00,32700.50,34735.00,70.24,4.40,66.56,15.38
3,batch,sockets,dgram,server,100,1,send,1024,64833.33,32756.67,34763.67,70.10,4.40,66.39,15.42
4,batch,sockets,dgram,server,100,1,send,1024,64775.00,32902.00,34796.00,70.05,4.40,66.33,15.44
5,batch,sockets,dgram,server,100,1,send,1024,64720.00,33030.00,34833.00,70.00,4.40,66.27,15.45
6,batch,sockets,dgram,server,100,1,send,1024,64701.33,33090.00,34821.67,69.99,4.40,66.25,15.46
7,batch,sockets,dgram,server,100,1,send,1024,64685.71,33116.71,34806.00,69.97,4.40,66.24,15.46
8,batch,sockets,dgram,server,100,1,send,1024,64678.00,33159.00,34806.25,69.97,4.40,66.23,15.46
9,batch,sockets,dgram,server,100,1,send,1024,64655.56,33198.67,34845.56,69.94,4.40,66.21,15.47
10,batch,sockets,dgram,server,100,1,send,1024,64640.00,33208.60,34846.80,69.93,4.40,66.19,15.47
1,batch,sockets,dgram,server,100,1,send,4096,62800.00,49576.00,39876.00,261.96,4.59,257.23,15.92
2,batch,sockets,dgram,server,100,1,send,4096,62850.00,49597.50,39881.00,262.19,4.59,257.43,15.91
3,batch,sockets,dgram,server,100,1,send,4096,62900.00,49607.67,39889.00,262.35,4.59,257.64,15.90
4,batch,sockets,dgram,server,100,1,send,4096,62875.00,49583.75,39877.75,262.31,4.59,257.54,15.90
5,batch,sockets,dgram,server,100,1,send,4096,62860.00,49602.20,39887.00,262.25,4.59,257.47,15.91
6,batch,sockets,dgram,server,100,1,send,4096,62866.67,49589.33,39891.33,262.28,4.59,257.50,15.91
7,batch,sockets,dgram,server,100,1,send,4096,62884.43,49574.71,39881.00,262.31,4.59,257.57,15.90
8,batch,sockets,dgram,server,100,1,send,4096,62882.38,49568.62,39883.12,262.33,4.59,257.57,15.90
9,batch,sockets,dgram,server,100,1,send,4096,62897.44,49565.11,39896.33,262.38,4.59,257.63,15.90
10,batch,sockets,dgram,server,100,1,send,4096,62874.20,49561.60,39885.50,262.31,4.59,257.53,15.90
1,batch,sockets,dgram,server,100,1,send,8192,57552.00,66881.00,43039.00,476.93,4.54,471.47,17.38
2,batch,sockets,dgram,server,100,1,send,8192,58063.50,67269.00,43475.00,481.37,4.58,475.66,17.22
3,batch,sockets,dgram,server,100,1,send,8192,58266.67,67426.33,43519.33,483.14,4.59,477.32,17.16
4,batch,sockets,dgram,server,100,1,send,8192,58375.00,67542.50,43615.75,484.05,4.60,478.21,17.13
5,batch,sockets,dgram,server,100,1,send,8192,58400.00,67556.60,43636.00,484.26,4.61,478.41,17.12
6,batch,sockets,dgram,server,100,1,send,8192,58450.00,67586.33,43669.83,484.59,4.61,478.82,17.11
7,batch,sockets,dgram,server,100,1,send,8192,58471.43,67617.14,43685.29,484.85,4.61,479.00,17.10
8,batch,sockets,dgram,server,100,1,send,8192,58475.00,67617.62,43701.88,484.88,4.61,479.03,17.10
9,batch,sockets,dgram,server,100,1,send,8192,58477.78,67613.78,43715.56,484.87,4.61,479.05,17.10
10,batch,sockets,dgram,server,100,1,send,8192,58480.00,67610.20,43706.50,484.93,4.61,479.07,17.10
1,batch,sockets,dgram,server,120,1,send,4,98880.00,37270.00,38948.00,5.23,5.98,0.40,10.11
2,batch,sockets,dgram,server,120,1,send,4,99000.00,37094.50,38988.00,5.22,5.99,0.40,10.10
3,batch,sockets,dgram,server,120,1,send,4,99039.00,36995.67,38970.33,5.21,5.99,0.40,10.10
4,batch,sockets,dgram,server,120,1,send,4,99218.25,37073.75,38986.75,5.22,6.00,0.40,10.08
5,batch,sockets,dgram,server,120,1,send,4,99392.00,37161.20,39015.40,5.24,6.00,0.40,10.06
6,batch,sockets,dgram,server,120,1,send,4,99549.67,37193.00,39024.17,5.24,6.01,0.40,10.05
7,batch,sockets,dgram,server,120,1,send,4,99621.57,37232.86,39038.00,5.25,6.01,0.40,10.04
8,batch,sockets,dgram,server,120,1,send,4,99695.75,37261.50,39059.38,5.25,6.02,0.40,10.03
9,batch,sockets,dgram,server,120,1,send,4,99757.56,37264.67,39052.78,5.25,6.02,0.40,10.02
10,batch,sockets,dgram,server,120,1,send,4,99768.00,37274.40,39041.90,5.25,6.02,0.40,10.02
1,batch,sockets,dgram,server,120,1,send,64,100320.00,37551.00,39146.00,11.30,6.05,6.42,9.97
2,batch,sockets,dgram,server,120,1,send,64,100440.00,37296.00,38905.00,11.30,6.04,6.43,9.96
3,batch,sockets,dgram,server,120,1,send,64,100412.67,37153.67,38826.67,11.29,6.04,6.43,9.96
4,batch,sockets,dgram,server,120,1,send,64,100396.75,37077.50,38733.75,11.28,6.03,6.43,9.96
5,batch,sockets,dgram,server,120,1,send,64,100368.00,37057.20,38753.60,11.28,6.03,6.42,9.96
6,batch,sockets,dgram,server,120,1,send,64,100400.00,37061.17,38737.17,11.28,6.03,6.43,9.96
7,batch,sockets,dgram,server,120,1,send,64,100388.57,37028.14,38724.29,11.28,6.03,6.42,9.96
8,batch,sockets,dgram,server,120,1,send,64,100410.00,37031.25,38742.50,11.28,6.03,6.43,9.96
9,batch,sockets,dgram,server,120,1,send,64,100413.33,37040.33,38764.33,11.28,6.03,6.43,9.96
10,batch,sockets,dgram,server,120,1,send,64,100416.00,37035.70,38772.40,11.28,6.03,6.43,9.96
1,batch,sockets,dgram,server,120,1,send,512,84720.00,33527.00,42028.00,47.61,5.57,43.38,11.80
2,batch,sockets,dgram,server,120,1,send,512,84840.00,33498.50,41986.50,47.68,5.58,43.44,11.79
3,batch,sockets,dgram,server,120,1,send,512,84874.67,33495.67,41997.67,47.69,5.58,43.46,11.78
4,batch,sockets,dgram,server,120,1,send,512,84810.00,33487.75,42019.50,47.67,5.58,43.42,11.79
5,batch,sockets,dgram,server,120,1,send,512,84792.00,33478.00,41981.20,47.66,5.57,43.41,11.79
6,batch,sockets,dgram,server,120,1,send,512,84820.00,33485.67,41957.17,47.67,5.57,43.43,11.79
7,batch,sockets,dgram,server,120,1,send,512,84805.71,33518.29,41991.29,47.67,5.58,43.42,11.79
8,batch,sockets,dgram,server,120,1,send,512,84810.00,33503.50,41975.50,47.67,5.57,43.42,11.79
9,batch,sockets,dgram,server,120,1,send,512,84800.00,33493.56,41972.44,47.66,5.57,43.42,11.79
10,batch,sockets,dgram,server,120,1,send,512,84792.00,33481.50,41967.70,47.66,5.57,43.41,11.79
1,batch,sockets,dgram,server,120,1,send,1024,67860.00,31186.00,35781.00,73.13,4.57,69.49,14.74
2,batch,sockets,dgram,server,120,1,send,1024,68100.00,31114.00,35718.50,73.39,4.58,69.73,14.68
3,batch,sockets,dgram,server,120,1,send,1024,68072.33,31159.33,35670.67,73.37,4.58,69.71,14.69
4,batch,sockets,dgram,server,120,1,send,1024,67950.00,31290.50,35657.50,73.27,4.57,69.58,14.72
5,batch,sockets,dgram,server,120,1,send,1024,67896.00,31412.60,35664.40,73.22,4.57,69.53,14.73
6,batch,sockets,dgram,server,120,1,send,1024,67840.00,31489.00,35682.33,73.17,4.57,69.47,14.74
7,batch,sockets,dgram,server,120,1,send,1024,67817.14,31580.43,35680.57,73.15,4.57,69.44,14.75
8,batch,sockets,dgram,server,120,1,send,1024,67785.00,31634.62,35674.75,73.12,4.57,69.41,14.75
9,batch,sockets,dgram,server,120,1,send,1024,67773.33,31671.78,35682.44,73.11,4.57,69.40,14.76
10,batch,sockets,dgram,server,120,1,send,1024,67755.50,31691.80,35671.00,73.10,4.57,69.38,14.76
1,batch,sockets,dgram,server,120,1,send,4096,66120.00,50307.00,40869.00,275.50,4.77,270.83,15.12
2,batch,sockets,dgram,server,120,1,send,4096,66120.00,50263.50,40870.50,275.63,4.77,270.83,15.12
3,batch,sockets,dgram,server,120,1,send,4096,66080.00,50235.33,40862.33,275.54,4.77,270.66,15.13
4,batch,sockets,dgram,server,120,1,send,4096,66060.00,50196.25,40842.75,275.46,4.77,270.58,15.14
5,batch,sockets,dgram,server,120,1,send,4096,66048.00,50176.80,40827.20,275.42,4.76,270.53,15.14
6,batch,sockets,dgram,server,120,1,send,4096,66060.00,50165.17,40823.00,275.47,4.77,270.58,15.14
7,batch,sockets,dgram,server,120,1,send,4096,66068.57,50174.57,40807.71,275.50,4.76,270.62,15.14
8,batch,sockets,dgram,server,120,1,send,4096,66060.00,50165.25,40824.62,275.45,4.76,270.58,15.14
9,batch,sockets,dgram,server,120,1,send,4096,66053.11,50164.22,40828.22,275.41,4.76,270.55,15.14
10,batch,sockets,dgram,server,120,1,send,4096,66036.00,50159.40,40818.90,275.37,4.76,270.48,15.14
1,batch,sockets,dgram,server,120,1,send,8192,67679.00,75089.00,48038.00,560.34,5.20,554.43,14.78
2,batch,sockets,dgram,server,120,1,send,8192,67702.00,75027.50,47969.50,561.06,5.20,554.61,14.77
3,batch,sockets,dgram,server,120,1,send,8192,67760.00,75054.00,47968.33,561.48,5.20,555.09,14.76
4,batch,sockets,dgram,server,120,1,send,8192,67749.50,75046.50,47975.75,561.52,5.20,555.00,14.76
5,batch,sockets,dgram,server,120,1,send,8192,67759.20,75023.20,47961.40,561.62,5.20,555.08,14.76
6,batch,sockets,dgram,server,120,1,send,8192,67759.17,74995.33,47977.00,561.54,5.20,555.08,14.76
7,batch,sockets,dgram,server,120,1,send,8192,67738.29,74964.14,47980.14,561.44,5.20,554.91,14.76
8,batch,sockets,dgram,server,120,1,send,8192,67725.00,74948.75,47992.88,561.37,5.20,554.80,14.77
9,batch,sockets,dgram,server,120,1,send,8192,67720.00,74941.33,47980.78,561.33,5.20,554.76,14.77
10,batch,sockets,dgram,server,120,1,send,8192,67718.00,74930.90,47964.30,561.31,5.20,554.75,14.77
1,batch,sockets,rdm,server,1,1,send,4,13109.00,13360.00,13247.00,1.25,1.21,0.05,76.28
2,batch,sockets,rdm,server,1,1,send,4,13171.50,13297.00,13240.50,1.25,1.22,0.05,75.92
3,batch,sockets,rdm,server,1,1,send,4,13191.33,13275.00,13237.33,1.25,1.22,0.05,75.81
4,batch,sockets,rdm,server,1,1,send,4,13202.25,13264.75,13236.75,1.25,1.22,0.05,75.74
5,batch,sockets,rdm,server,1,1,send,4,13208.60,13258.80,13236.20,1.24,1.22,0.05,75.71
6,batch,sockets,rdm,server,1,1,send,4,13211.50,13253.33,13234.67,1.24,1.22,0.05,75.69
7,batch,sockets,rdm,server,1,1,send,4,13213.57,13249.43,13233.29,1.24,1.22,0.05,75.68
8,batch,sockets,rdm,server,1,1,send,4,13216.50,13247.88,13233.75,1.24,1.22,0.05,75.66
9,batch,sockets,rdm,server,1,1,send,4,13217.67,13245.56,13233.00,1.24,1.22,0.05,75.66
10,batch,sockets,rdm,server,1,1,send,4,13216.30,13241.60,13230.30,1.24,1.22,0.05,75.66
1,batch,sockets,rdm,server,1,1,send,64,14326.00,14589.00,14521.00,2.22,1.33,0.92,69.80
2,batch,sockets,rdm,server,1,1,send,64,14348.00,14479.50,14445.50,2.22,1.33,0.92,69.70
3,batch,sockets,rdm,server,1,1,send,64,14355.00,14447.00,14425.00,2.22,1.32,0.92,69.66
4,batch,sockets,rdm,server,1,1,send,64,14360.50,14429.50,14413.00,2.22,1.32,0.92,69.64
5,batch,sockets,rdm,server,1,1,send,64,14359.80,14414.80,14401.80,2.22,1.32,0.92,69.64
6,batch,sockets,rdm,server,1,1,send,64,14359.67,14405.67,14394.67,2.21,1.32,0.92,69.64
7,batch,sockets,rdm,server,1,1,send,64,14360.86,14400.29,14391.00,2.21,1.32,0.92,69.63
8,batch,sockets,rdm,server,1,1,send,64,14360.50,14395.00,14386.75,2.21,1.32,0.92,69.64
9,batch,sockets,rdm,server,1,1,send,64,14359.44,14390.22,14383.00,2.21,1.32,0.92,69.64
10,batch,sockets,rdm,server,1,1,send,64,14356.00,14383.90,14377.30,2.21,1.32,0.92,69.66
1,batch,sockets,rdm,server,1,1,send,512,14562.00,14732.00,14562.00,8.78,1.34,7.46,68.67
2,batch,sockets,rdm,server,1,1,send,512,14587.00,14672.50,14587.00,8.79,1.34,7.47,68.55
3,batch,sockets,rdm,server,1,1,send,512,14596.33,14653.33,14596.33,8.79,1.34,7.47,68.51
4,batch,sockets,rdm,server,1,1,send,512,14600.50,14643.25,14600.75,8.79,1.34,7.48,68.49
5,batch,sockets,rdm,server,1,1,send,512,14603.40,14637.60,14603.40,8.79,1.34,7.48,68.48
6,batch,sockets,rdm,server,1,1,send,512,14606.00,14634.50,14606.17,8.79,1.34,7.48,68.47
7,batch,sockets,rdm,server,1,1,send,512,14608.00,14632.57,14608.14,8.80,1.34,7.48,68.46
8,batch,sockets,rdm,server,1,1,send,512,14608.25,14629.75,14608.38,8.80,1.34,7.48,68.45
9,batch,sockets,rdm,server,1,1,send,512,14609.78,14628.78,14609.89,8.80,1.34,7.48,68.45
10,batch,sockets,rdm,server,1,1,send,512,14607.00,14624.40,14607.30,8.79,1.34,7.48,68.46
1,batch,sockets,rdm,server,1,1,send,1024,9456.00,26868.00,19077.00,11.68,1.37,9.68,105.75
2,batch,sockets,rdm,server,1,1,send,1024,9450.50,26715.50,18983.50,11.67,1.37,9.68,105.81
3,batch,sockets,rdm,server,1,1,send,1024,9444.00,26672.00,18943.00,11.66,1.36,9.67,105.89
4,batch,sockets,rdm,server,1,1,send,1024,9443.75,26644.25,18928.75,11.65,1.36,9.67,105.89
5,batch,sockets,rdm,server,1,1,send,1024,9444.20,26625.40,18921.60,11.65,1.36,9.67,105.89
6,batch,sockets,rdm,server,1,1,send,1024,9443.17,26619.50,18913.83,11.65,1.36,9.67,105.90
7,batch,sockets,rdm,server,1,1,send,1024,9444.29,26611.00,18912.14,11.65,1.36,9.67,105.88
8,batch,sockets,rdm,server,1,1,send,1024,9444.12,26600.38,18908.88,11.65,1.36,9.67,105.89
9,batch,sockets,rdm,server,1,1,send,1024,9445.78,26595.89,18910.11,11.65,1.36,9.67,105.87
10,batch,sockets,rdm,server,1,1,send,1024,9443.50,26589.80,18904.00,11.65,1.36,9.67,105.89
1,batch,sockets,rdm,server,1,1,send,4096,10725.00,21550.00,21483.00,45.61,1.55,43.93,93.24
2,batch,sockets,rdm,server,1,1,send,4096,10757.50,21565.50,21532.50,45.74,1.55,44.06,92.96
3,batch,sockets,rdm,server,1,1,send,4096,10750.00,21533.00,21511.33,45.71,1.55,44.03,93.02
4,batch,sockets,rdm,server,1,1,send,4096,10753.50,21531.75,21515.50,45.72,1.55,44.05,92.99
5,batch,sockets,rdm,server,1,1,send,4096,10754.80,21529.80,21516.60,45.73,1.55,44.05,92.98
6,batch,sockets,rdm,server,1,1,send,4096,10757.00,21530.83,21520.00,45.74,1.55,44.06,92.96
7,batch,sockets,rdm,server,1,1,send,4096,10764.29,21543.00,21533.43,45.77,1.55,44.09,92.90
8,batch,sockets,rdm,server,1,1,send,4096,10765.75,21544.12,21535.75,45.78,1.55,44.10,92.89
9,batch,sockets,rdm,server,1,1,send,4096,10766.11,21543.44,21536.00,45.78,1.55,44.10,92.88
10,batch,sockets,rdm,server,1,1,send,4096,10763.40,21537.10,21530.50,45.77,1.55,44.09,92.91
1,batch,sockets,rdm,server,1,1,send,8192,10567.00,21356.00,21139.00,88.20,1.52,86.56,94.63
2,batch,sockets,rdm,server,1,1,send,8192,10569.00,21249.00,21141.00,88.23,1.52,86.58,94.62
3,batch,sockets,rdm,server,1,1,send,8192,10558.67,21190.67,21119.00,88.14,1.52,86.50,94.71
4,batch,sockets,rdm,server,1,1,send,8192,10561.00,21177.50,21123.25,88.16,1.52,86.52,94.69
5,batch,sockets,rdm,server,1,1,send,8192,10559.20,21162.80,21119.40,88.15,1.52,86.50,94.70
6,batch,sockets,rdm,server,1,1,send,8192,10557.67,21152.33,21116.17,88.14,1.52,86.49,94.72
7,batch,sockets,rdm,server,1,1,send,8192,10557.57,21147.00,21116.00,88.13,1.52,86.49,94.72
8,batch,sockets,rdm,server,1,1,send,8192,10563.00,21153.62,21126.75,88.18,1.52,86.53,94.67
9,batch,sockets,rdm,server,1,1,send,8192,10569.67,21164.11,21140.00,88.24,1.52,86.59,94.61
10,batch,sockets,rdm,server,1,1,send,8192,10568.50,21159.50,21137.90,88.23,1.52,86.58,94.62
1,batch,sockets,rdm,server,1,1,send,16384,10858.00,32792.00,21808.00,180.27,1.57,177.90,92.10
2,batch,sockets,rdm,server,1,1,send,16384,10862.50,32696.50,21771.00,180.37,1.57,177.97,92.06
3,batch,sockets,rdm,server,1,1,send,16384,10865.33,32668.67,21761.67,180.42,1.57,178.02,92.04
4,batch,sockets,rdm,server,1,1,send,16384,10868.00,32658.00,21759.00,180.47,1.57,178.06,92.01
5,batch,sockets,rdm,server,1,1,send,16384,10871.20,32657.20,21761.20,180.52,1.57,178.11,91.99
6,batch,sockets,rdm,server,1,1,send,16384,10872.17,32652.83,21759.67,180.54,1.57,178.13,91.98
7,batch,sockets,rdm,server,1,1,send,16384,10872.57,32648.86,21758.29,180.54,1.57,178.14,91.97
8,batch,sockets,rdm,server,1,1,send,16384,10872.25,32644.00,21756.00,180.54,1.57,178.13,91.98
9,batch,sockets,rdm,server,1,1,send,16384,10873.11,32643.56,21756.44,180.56,1.57,178.15,91.97
10,batch,sockets,rdm,server,1,1,send,16384,10871.90,32637.70,21753.30,180.54,1.57,178.13,91.98
1,batch,sockets,rdm,server,1,1,send,65536,6577.00,59397.00,20130.00,434.98,1.31,431.03,152.05
2,batch,sockets,rdm,server,1,1,send,65536,6581.50,59340.50,20112.00,435.37,1.31,431.33,151.94
3,batch,sockets,rdm,server,1,1,send,65536,6585.33,59339.33,20105.33,435.63,1.31,431.58,151.85
4,batch,sockets,rdm,server,1,1,send,65536,6587.75,59341.00,20110.25,435.78,1.31,431.73,151.80
5,batch,sockets,rdm,server,1,1,send,65536,6589.40,59347.40,20120.60,435.90,1.31,431.84,151.76
6,batch,sockets,rdm,server,1,1,send,65536,6591.33,59357.50,20129.33,436.02,1.31,431.97,151.71
7,batch,sockets,rdm,server,1,1,send,65536,6591.00,59349.57,20127.14,436.01,1.31,431.95,151.72
8,batch,sockets,rdm,server,1,1,send,65536,6591.25,59346.88,20127.62,436.02,1.31,431.96,151.72
9,batch,sockets,rdm,server,1,1,send,65536,6590.89,59341.78,20124.78,436.01,1.31,431.94,151.72
10,batch,sockets,rdm,server,1,1,send,65536,6590.40,59335.30,20123.70,435.98,1.31,431.91,151.74
1,batch,sockets,rdm,server,10,1,send,4,56730.00,29145.00,28770.00,3.51,3.76,0.23,17.63
2,batch,sockets,rdm,server,10,1,send,4,56690.00,28979.50,28672.00,3.50,3.76,0.23,17.64
3,batch,sockets,rdm,server,10,1,send,4,56696.67,28951.33,28688.00,3.50,3.76,0.23,17.64
4,batch,sockets,rdm,server,10,1,send,4,56762.50,28948.50,28685.25,3.50,3.76,0.23,17.62
5,batch,sockets,rdm,server,10,1,send,4,56744.00,28899.80,28678.00,3.50,3.76,0.23,17.62
6,batch,sockets,rdm,server,10,1,send,4,56772.67,28896.33,28674.33,3.50,3.76,0.23,17.61
7,batch,sockets,rdm,server,10,1,send,4,56786.14,28903.43,28671.86,3.50,3.76,0.23,17.61
8,batch,sockets,rdm,server,10,1,send,4,56797.50,28902.38,28673.62,3.50,3.76,0.23,17.61
9,batch,sockets,rdm,server,10,1,send,4,56801.11,28895.89,28662.89,3.50,3.76,0.23,17.61
10,batch,sockets,rdm,server,10,1,send,4,56789.40,28886.60,28660.00,3.50,3.76,0.23,17.61
1,batch,sockets,rdm,server,10,1,send,64,50410.00,26886.00,26822.00,6.21,3.41,3.23,19.84
2,batch,sockets,rdm,server,10,1,send,64,50500.00,26766.50,26699.00,6.21,3.41,3.23,19.80
3,batch,sockets,rdm,server,10,1,send,64,50456.67,26658.33,26615.67,6.20,3.40,3.23,19.82
4,batch,sockets,rdm,server,10,1,send,64,50460.00,26626.25,26608.50,6.20,3.40,3.23,19.82
5,batch,sockets,rdm,server,10,1,send,64,50476.00,26620.20,26611.80,6.20,3.40,3.23,19.81
6,batch,sockets,rdm,server,10,1,send,64,50458.33,26604.83,26617.83,6.20,3.40,3.23,19.82
7,batch,sockets,rdm,server,10,1,send,64,50452.86,26587.29,26605.43,6.19,3.40,3.23,19.82
8,batch,sockets,rdm,server,10,1,send,64,50458.75,26580.00,26595.75,6.19,3.40,3.23,19.82
9,batch,sockets,rdm,server,10,1,send,64,50458.89,26574.22,26588.89,6.19,3.40,3.23,19.82
10,batch,sockets,rdm,server,10,1,send,64,50452.00,26561.20,26574.30,6.19,3.40,3.23,19.82
1,batch,sockets,rdm,server,10,1,send,512,56770.00,34057.00,32280.00,32.67,3.95,29.07,17.61
2,batch,sockets,rdm,server,10,1,send,512,56790.00,33935.00,32205.00,32.68,3.95,29.08,17.61
3,batch,sockets,rdm,server,10,1,send,512,56793.33,33906.67,32183.00,32.68,3.95,29.08,17.61
4,batch,sockets,rdm,server,10,1,send,512,56805.00,33885.00,32170.50,32.68,3.94,29.08,17.60
5,batch,sockets,rdm,server,10,1,send,512,56794.00,33864.40,32156.20,32.68,3.94,29.08,17.61
6,batch,sockets,rdm,server,10,1,send,512,56793.33,33847.00,32164.67,32.67,3.94,29.08,17.61
7,batch,sockets,rdm,server,10,1,send,512,56812.86,33848.14,32167.86,32.68,3.95,29.09,17.60
8,batch,sockets,rdm,server,10,1,send,512,56831.25,33853.12,32173.25,32.70,3.95,29.10,17.60
9,batch,sockets,rdm,server,10,1,send,512,56835.33,33844.78,32169.00,32.70,3.95,29.10,17.59
10,batch,sockets,rdm,server,10,1,send,512,56828.40,33836.70,32164.40,32.69,3.95,29.10,17.60
1,batch,sockets,rdm,server,10,1,send,1024,49300.00,33301.00,30130.00,53.85,3.54,50.48,20.28
2,batch,sockets,rdm,server,10,1,send,1024,49255.00,32812.00,29847.00,53.78,3.52,50.44,20.30
3,batch,sockets,rdm,server,10,1,send,1024,49270.00,32727.33,29830.67,53.79,3.52,50.45,20.30
4,batch,sockets,rdm,server,10,1,send,1024,49245.00,32646.75,29785.00,53.76,3.52,50.43,20.31
5,batch,sockets,rdm,server,10,1,send,1024,49238.00,32636.80,29766.60,53.75,3.52,50.42,20.31
6,batch,sockets,rdm,server,10,1,send,1024,49216.67,32611.67,29725.67,53.73,3.51,50.40,20.32
7,batch,sockets,rdm,server,10,1,send,1024,49212.29,32608.00,29716.71,53.72,3.51,50.39,20.32
8,batch,sockets,rdm,server,10,1,send,1024,49216.25,32613.75,29714.12,53.73,3.51,50.40,20.32
9,batch,sockets,rdm,server,10,1,send,1024,49226.67,32608.11,29717.89,53.74,3.51,50.41,20.31
10,batch,sockets,rdm,server,10,1,send,1024,49227.00,32604.30,29718.90,53.74,3.51,50.41,20.31
1,batch,sockets,rdm,server,10,1,send,4096,45500.00,43908.00,35765.00,190.32,3.68,186.37,21.98
2,batch,sockets,rdm,server,10,1,send,4096,45575.00,43929.00,35721.50,190.64,3.68,186.68,21.94
3,batch,sockets,rdm,server,10,1,send,4096,45580.00,43898.00,35630.67,190.67,3.68,186.70,21.94
4,batch,sockets,rdm,server,10,1,send,4096,45590.00,43889.00,35629.75,190.72,3.68,186.74,21.93
5,batch,sockets,rdm,server,10,1,send,4096,45610.00,43896.60,35629.80,190.80,3.68,186.82,21.93
6,batch,sockets,rdm,server,10,1,send,4096,45623.33,43906.83,35633.83,190.85,3.68,186.87,21.92
7,batch,sockets,rdm,server,10,1,send,4096,45621.43,43895.71,35635.57,190.85,3.68,186.87,21.92
8,batch,sockets,rdm,server,10,1,send,4096,45610.88,43885.50,35629.25,190.80,3.68,186.82,21.92
9,batch,sockets,rdm,server,10,1,send,4096,45607.78,43885.22,35631.33,190.80,3.68,186.81,21.93
10,batch,sockets,rdm,server,10,1,send,4096,45597.80,43880.00,35632.00,190.75,3.68,186.77,21.93
1,batch,sockets,rdm,server,10,1,send,8192,44230.00,61373.00,41755.00,367.37,3.94,362.33,22.61
2,batch,sockets,rdm,server,10,1,send,8192,44165.00,60954.50,41625.00,366.82,3.93,361.80,22.64
3,batch,sockets,rdm,server,10,1,send,8192,44160.00,60835.33,41567.00,366.80,3.93,361.76,22.64
4,batch,sockets,rdm,server,10,1,send,8192,44155.00,60771.75,41548.25,366.77,3.93,361.72,22.65
5,batch,sockets,rdm,server,10,1,send,8192,44178.00,60770.20,41569.20,366.96,3.93,361.91,22.64
6,batch,sockets,rdm,server,10,1,send,8192,44196.67,60763.33,41563.50,367.11,3.93,362.06,22.63
7,batch,sockets,rdm,server,10,1,send,8192,44177.14,60721.00,41536.29,366.95,3.93,361.90,22.64
8,batch,sockets,rdm,server,10,1,send,8192,44179.38,60708.75,41524.88,366.97,3.93,361.92,22.63
9,batch,sockets,rdm,server,10,1,send,8192,44164.44,60686.89,41525.56,366.85,3.93,361.80,22.64
10,batch,sockets,rdm,server,10,1,send,8192,44154.00,60664.90,41514.50,366.77,3.93,361.71,22.65
1,batch,sockets,rdm,server,10,1,send,16384,33988.00,79975.00,37264.00,562.77,3.30,556.86,29.42
2,batch,sockets,rdm,server,10,1,send,16384,34100.00,80127.00,37340.50,564.77,3.31,558.69,29.33
3,batch,sockets,rdm,server,10,1,send,16384,34230.00,80373.00,37436.00,566.93,3.32,560.82,29.21
4,batch,sockets,rdm,server,10,1,send,16384,34242.50,80391.50,37436.75,567.14,3.32,561.03,29.20
5,batch,sockets,rdm,server,10,1,send,16384,34224.00,80347.00,37400.20,566.83,3.31,560.73,29.22
6,batch,sockets,rdm,server,10,1,send,16384,34214.50,80317.00,37383.50,566.66,3.31,560.57,29.23
7,batch,sockets,rdm,server,10,1,send,16384,34225.71,80344.71,37398.14,566.87,3.31,560.75,29.22
