timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
4,batch,sockets,dgram,server,100,1,send,64,90625.00,30749.00,35071.75,10.00,5.45,5.80,11.03
5,batch,sockets,dgram,server,100,1,send,64,90692.80,30721.40,35058.80,10.01,5.45,5.80,11.03
6,batch,sockets,dgram,server,100,1,send,64,90716.67,30712.17,35058.50,10.01,5.45,5.81,11.02
7,batch,sockets,dgram,server,100,1,send,64,90718.14,30709.29,35071.29,10.01,5.45,5.81,11.02
8,batch,sockets,dgram,server,100,1,send,64,90683.75,30711.88,35085.12,10.01,5.45,5.80,11.03
9,batch,sockets,dgram,server,100,1,send,64,90677.78,30714.00,35086.56,10.01,5.45,5.80,11.03
10,batch,sockets,dgram,server,100,1,send,64,90670.00,30699.10,35078.20,10.00,5.45,5.80,11.03
1,batch,sockets,dgram,server,100,1,send,512,91700.00,33069.00,36354.00,51.29,5.55,46.95,10.91
2,batch,sockets,dgram,server,100,1,send,512,91700.00,33061.50,36367.00,51.33,5.56,46.95,10.91
3,batch,sockets,dgram,server,100,1,send,512,91666.67,33072.67,36392.33,51.31,5.56,46.93,10.91
4,batch,sockets,dgram,server,100,1,send,512,91725.00,33091.75,36387.00,51.35,5.56,46.96,10.90
5,batch,sockets,dgram,server,100,1,send,512,91720.00,33089.80,36391.40,51.34,5.56,46.96,10.90
6,batch,sockets,dgram,server,100,1,send,512,91733.33,33104.83,36424.67,51.35,5.56,46.97,10.90
7,batch,sockets,dgram,server,100,1,send,512,91728.57,33109.29,36438.71,51.35,5.56,46.97,10.90
8,batch,sockets,dgram,server,100,1,send,512,91775.00,33103.00,36434.00,51.38,5.57,46.99,10.90
9,batch,sockets,dgram,server,100,1,send,512,91788.89,33097.22,36441.22,51.38,5.57,47.00,10.89
10,batch,sockets,dgram,server,100,1,send,512,91780.00,33092.80,36436.90,51.38,5.57,46.99,10.90
1,batch,sockets,dgram,server,100,1,send,1024,62400.00,40409.00,36606.00,68.01,4.40,63.90,16.03
2,batch,sockets,dgram,server,100,1,send,1024,62518.50,40232.00,36609.00,68.16,4.40,64.02,16.00
3,batch,sockets,dgram,server,100,1,send,1024,62500.00,40212.33,36620.00,68.14,4.40,64.00,16.00
4,batch,sockets,dgram,server,100,1,send,1024,62475.00,40235.75,36632.50,68.13,4.40,63.97,16.01
5,batch,sockets,dgram,server,100,1,send,1024,62500.00,40270.80,36647.20,68.15,4.41,64.00,16.00
6,batch,sockets,dgram,server,100,1,send,1024,62500.00,40270.83,36656.17,68.15,4.41,64.00,16.00
7,batch,sockets,dgram,server,100,1,send,1024,62511.29,40286.00,36648.71,68.16,4.41,64.01,16.00
8,batch,sockets,dgram,server,100,1,send,1024,62505.12,40288.88,36659.00,68.16,4.41,64.01,16.00
9,batch,sockets,dgram,server,100,1,send,1024,62500.00,40308.33,36656.00,68.16,4.41,64.00,16.00
10,batch,sockets,dgram,server,100,1,send,1024,62509.00,40289.60,36643.90,68.17,4.41,64.01,16.00
1,batch,sockets,dgram,server,100,1,send,4096,61500.00,48702.00,38945.00,256.55,4.48,251.90,16.26
2,batch,sockets,dgram,server,100,1,send,4096,61650.00,48695.00,38925.00,257.15,4.49,252.52,16.22
3,batch,sockets,dgram,server,100,1,send,4096,61700.00,48723.00,38989.67,257.40,4.50,252.72,16.21
4,batch,sockets,dgram,server,100,1,send,4096,61725.00,48711.50,38964.00,257.51,4.49,252.83,16.20
5,batch,sockets,dgram,server,100,1,send,4096,61740.00,48687.80,38933.20,257.57,4.49,252.89,16.20
6,batch,sockets,dgram,server,100,1,send,4096,61733.33,48686.17,38941.83,257.55,4.49,252.86,16.20
7,batch,sockets,dgram,server,100,1,send,4096,61757.14,48712.43,38953.57,257.65,4.50,252.96,16.19
8,batch,sockets,dgram,server,100,1,send,4096,61775.00,48725.50,38961.88,257.72,4.50,253.03,16.19
9,batch,sockets,dgram,server,100,1,send,4096,61755.00,48721.89,38970.00,257.61,4.50,252.95,16.19
10,batch,sockets,dgram,server,100,1,send,4096,61730.00,48705.50,38970.00,257.54,4.50,252.85,16.20
1,batch,sockets,dgram,server,100,1,send,8192,56420.00,65223.00,43562.00,467.74,4.52,462.19,17.72
2,batch,sockets,dgram,server,100,1,send,8192,56600.00,65354.00,43563.00,469.25,4.53,463.67,17.67
3,batch,sockets,dgram,server,100,1,send,8192,56600.00,65371.67,43541.67,469.32,4.53,463.67,17.67
4,batch,sockets,dgram,server,100,1,send,8192,56600.00,65359.50,43541.50,469.32,4.53,463.67,17.67
5,batch,sockets,dgram,server,100,1,send,8192,56620.00,65337.40,43514.40,469.47,4.53,463.83,17.66
6,batch,sockets,dgram,server,100,1,send,8192,56616.67,65331.00,43515.67,469.46,4.53,463.80,17.66
7,batch,sockets,dgram,server,100,1,send,8192,56614.29,65332.00,43518.86,469.41,4.53,463.78,17.66
8,batch,sockets,dgram,server,100,1,send,8192,56612.50,65323.38,43512.38,469.43,4.53,463.77,17.66
9,batch,sockets,dgram,server,100,1,send,8192,56622.22,65339.44,43525.00,469.51,4.53,463.85,17.66
10,batch,sockets,dgram,server,100,1,send,8192,56605.00,65313.90,43510.70,469.37,4.53,463.71,17.67
1,batch,sockets,dgram,server,120,1,send,4,84453.00,32456.00,35209.00,4.50,5.21,0.34,11.84
2,batch,sockets,dgram,server,120,1,send,4,84420.00,32415.50,35157.50,4.50,5.20,0.34,11.85
3,batch,sockets,dgram,server,120,1,send,4,84371.33,32397.33,35162.00,4.50,5.20,0.34,11.85
4,batch,sockets,dgram,server,120,1,send,4,84453.75,32384.00,35169.25,4.50,5.21,0.34,11.84
5,batch,sockets,dgram,server,120,1,send,4,84461.80,32410.40,35164.60,4.50,5.21,0.34,11.84
6,batch,sockets,dgram,server,120,1,send,4,84500.00,32385.83,35146.00,4.50,5.21,0.34,11.83
7,batch,sockets,dgram,server,120,1,send,4,84548.57,32348.71,35119.14,4.50,5.21,0.34,11.83
8,batch,sockets,dgram,server,120,1,send,4,84585.00,32359.38,35127.62,4.50,5.21,0.34,11.82
9,batch,sockets,dgram,server,120,1,send,4,84613.33,32392.56,35156.22,4.51,5.21,0.34,11.82
10,batch,sockets,dgram,server,120,1,send,4,84612.00,32429.40,35164.70,4.51,5.21,0.34,11.82
1,batch,sockets,dgram,server,120,1,send,64,92040.00,32000.00,34706.00,10.21,5.49,5.89,10.86
2,batch,sockets,dgram,server,120,1,send,64,91920.00,31940.00,34670.00,10.20,5.48,5.88,10.88
3,batch,sockets,dgram,server,120,1,send,64,91840.00,31949.67,34719.67,10.19,5.48,5.88,10.89
4,batch,sockets,dgram,server,120,1,send,64,91800.00,31941.00,34708.00,10.19,5.48,5.88,10.89
5,batch,sockets,dgram,server,120,1,send,64,91728.00,31927.20,34691.20,10.18,5.47,5.87,10.90
6,batch,sockets,dgram,server,120,1,send,64,91740.00,31905.17,34679.67,10.18,5.47,5.87,10.90
7,batch,sockets,dgram,server,120,1,send,64,91705.00,31915.14,34684.29,10.18,5.47,5.87,10.90
8,batch,sockets,dgram,server,120,1,send,64,91686.38,31909.75,34662.75,10.17,5.47,5.87,10.91
9,batch,sockets,dgram,server,120,1,send,64,91680.00,31924.33,34680.56,10.17,5.47,5.87,10.91
10,batch,sockets,dgram,server,120,1,send,64,91644.00,31909.70,34663.10,10.17,5.47,5.87,10.91
1,batch,sockets,dgram,server,120,1,send,512,108773.00,41743.00,44079.00,61.03,6.64,55.69,9.19
2,batch,sockets,dgram,server,120,1,send,512,108900.00,41708.50,44072.50,61.10,6.65,55.76,9.18
3,batch,sockets,dgram,server,120,1,send,512,109120.00,41848.67,44202.00,61.25,6.66,55.87,9.16
4,batch,sockets,dgram,server,120,1,send,512,109230.00,41832.00,44207.00,61.30,6.67,55.93,9.15
5,batch,sockets,dgram,server,120,1,send,512,109176.00,41820.20,44207.00,61.28,6.67,55.90,9.16
6,batch,sockets,dgram,server,120,1,send,512,109140.00,41799.33,44172.67,61.26,6.66,55.88,9.16
7,batch,sockets,dgram,server,120,1,send,512,109148.57,41751.43,44118.14,61.25,6.66,55.88,9.16
8,batch,sockets,dgram,server,120,1,send,512,109125.00,41747.38,44122.88,61.24,6.66,55.87,9.16
9,batch,sockets,dgram,server,120,1,send,512,109102.22,41759.11,44137.22,61.23,6.66,55.86,9.17
10,batch,sockets,dgram,server,120,1,send,512,109080.00,41757.40,44120.20,61.22,6.66,55.85,9.17
1,batch,sockets,dgram,server,120,1,send,1024,66079.00,32584.00,35145.00,71.34,4.47,67.66,15.13
2,batch,sockets,dgram,server,120,1,send,1024,65937.00,32994.00,35121.00,71.24,4.46,67.52,15.17
3,batch,sockets,dgram,server,120,1,send,1024,65840.00,33079.33,35086.00,71.18,4.46,67.42,15.19
4,batch,sockets,dgram,server,120,1,send,1024,65817.50,33150.50,35062.75,71.14,4.46,67.40,15.19
5,batch,sockets,dgram,server,120,1,send,1024,65808.00,33249.40,35072.80,71.16,4.46,67.39,15.20
6,batch,sockets,dgram,server,120,1,send,1024,65800.00,33289.50,35084.00,71.15,4.46,67.38,15.20
7,batch,sockets,dgram,server,120,1,send,1024,65828.57,33300.86,35057.43,71.18,4.46,67.41,15.19
8,batch,sockets,dgram,server,120,1,send,1024,65802.50,33325.38,35048.88,71.15,4.45,67.38,15.20
9,batch,sockets,dgram,server,120,1,send,1024,65809.00,33355.33,35052.22,71.16,4.45,67.39,15.20
10,batch,sockets,dgram,server,120,1,send,1024,65772.00,33369.90,35057.60,71.13,4.45,67.35,15.20
1,batch,sockets,dgram,server,120,1,send,4096,60480.00,47923.00,38736.00,252.07,4.43,247.73,16.53
2,batch,sockets,dgram,server,120,1,send,4096,60540.00,47868.00,38762.50,252.56,4.44,247.97,16.52
3,batch,sockets,dgram,server,120,1,send,4096,60534.33,47851.33,38724.67,252.51,4.43,247.95,16.52
4,batch,sockets,dgram,server,120,1,send,4096,60540.00,47825.75,38732.25,252.50,4.43,247.97,16.52
5,batch,sockets,dgram,server,120,1,send,4096,60552.00,47832.00,38752.80,252.61,4.44,248.02,16.51
6,batch,sockets,dgram,server,120,1,send,4096,60540.00,47848.67,38756.17,252.54,4.44,247.97,16.52
7,batch,sockets,dgram,server,120,1,send,4096,60562.43,47876.00,38779.57,252.64,4.44,248.06,16.51
8,batch,sockets,dgram,server,120,1,send,4096,60550.75,47864.88,38777.00,252.60,4.44,248.02,16.52
9,batch,sockets,dgram,server,120,1,send,4096,60530.33,47860.22,38772.11,252.51,4.44,247.93,16.52
10,batch,sockets,dgram,server,120,1,send,4096,60502.70,47851.20,38761.70,252.42,4.44,247.82,16.53
1,batch,sockets,dgram,server,120,1,send,8192,62040.00,69519.00,46855.00,514.16,4.92,508.23,16.12
2,batch,sockets,dgram,server,120,1,send,8192,61921.00,69296.50,46795.50,513.27,4.91,507.26,16.15
3,batch,sockets,dgram,server,120,1,send,8192,61840.00,69195.00,46703.33,512.50,4.90,506.59,16.17
4,batch,sockets,dgram,server,120,1,send,8192,61770.00,69129.25,46686.25,511.95,4.90,506.02,16.19
5,batch,sockets,dgram,server,120,1,send,8192,61741.00,69093.40,46672.20,511.74,4.90,505.78,16.20
6,batch,sockets,dgram,server,120,1,send,8192,61720.00,69049.50,46646.33,511.61,4.89,505.61,16.20
7,batch,sockets,dgram,server,120,1,send,8192,61714.29,69044.14,46635.43,511.53,4.89,505.56,16.20
8,batch,sockets,dgram,server,120,1,send,8192,61710.25,69057.38,46640.75,511.56,4.89,505.53,16.20
9,batch,sockets,dgram,server,120,1,send,8192,61706.67,69068.33,46625.89,511.50,4.89,505.50,16.21
10,batch,sockets,dgram,server,120,1,send,8192,61674.30,69041.60,46604.20,511.27,4.89,505.24,16.21
1,batch,sockets,rdm,server,1,1,send,4,16356.00,16482.00,16472.00,1.55,1.51,0.07,61.14
2,batch,sockets,rdm,server,1,1,send,4,16374.50,16438.00,16433.00,1.54,1.51,0.07,61.07
3,batch,sockets,rdm,server,1,1,send,4,16384.00,16426.33,16423.00,1.54,1.51,0.07,61.04
4,batch,sockets,rdm,server,1,1,send,4,16387.50,16419.25,16416.75,1.54,1.51,0.07,61.02
5,batch,sockets,rdm,server,1,1,send,4,16391.20,16416.60,16414.80,1.54,1.51,0.07,61.01
6,batch,sockets,rdm,server,1,1,send,4,16392.67,16413.67,16412.17,1.54,1.51,0.07,61.00
7,batch,sockets,rdm,server,1,1,send,4,16391.86,16410.00,16408.71,1.54,1.51,0.07,61.01
8,batch,sockets,rdm,server,1,1,send,4,16392.25,16408.12,16407.00,1.54,1.51,0.07,61.00
9,batch,sockets,rdm,server,1,1,send,4,16393.00,16407.11,16406.11,1.54,1.51,0.07,61.00
10,batch,sockets,rdm,server,1,1,send,4,16391.20,16404.20,16403.20,1.54,1.51,0.07,61.01
1,batch,sockets,rdm,server,1,1,send,64,16064.00,16267.00,16195.00,2.49,1.48,1.03,62.25
2,batch,sockets,rdm,server,1,1,send,64,16146.00,16247.50,16211.50,2.49,1.49,1.03,61.93
3,batch,sockets,rdm,server,1,1,send,64,16172.33,16240.00,16216.00,2.49,1.49,1.04,61.83
4,batch,sockets,rdm,server,1,1,send,64,16185.75,16236.50,16218.50,2.50,1.49,1.04,61.78
5,batch,sockets,rdm,server,1,1,send,64,16193.80,16234.40,16220.00,2.50,1.49,1.04,61.75
6,batch,sockets,rdm,server,1,1,send,64,16197.17,16231.00,16219.00,2.50,1.49,1.04,61.74
7,batch,sockets,rdm,server,1,1,send,64,16200.86,16229.86,16219.57,2.50,1.49,1.04,61.73
8,batch,sockets,rdm,server,1,1,send,64,16203.00,16228.38,16219.50,2.50,1.49,1.04,61.72
9,batch,sockets,rdm,server,1,1,send,64,16204.89,16227.44,16219.56,2.50,1.49,1.04,61.71
10,batch,sockets,rdm,server,1,1,send,64,16204.00,16224.60,16217.40,2.50,1.49,1.04,61.71
1,batch,sockets,rdm,server,1,1,send,512,13304.00,13416.00,13343.00,8.02,1.23,6.81,75.17
2,batch,sockets,rdm,server,1,1,send,512,13317.50,13373.50,13337.00,8.02,1.23,6.82,75.09
3,batch,sockets,rdm,server,1,1,send,512,13321.33,13358.67,13334.67,8.02,1.23,6.82,75.07
4,batch,sockets,rdm,server,1,1,send,512,13324.75,13352.75,13334.75,8.02,1.23,6.82,75.05
5,batch,sockets,rdm,server,1,1,send,512,13324.00,13346.40,13332.00,8.02,1.23,6.82,75.05
6,batch,sockets,rdm,server,1,1,send,512,13325.50,13344.17,13332.17,8.02,1.23,6.82,75.04
7,batch,sockets,rdm,server,1,1,send,512,13325.86,13341.86,13331.57,8.02,1.23,6.82,75.04
8,batch,sockets,rdm,server,1,1,send,512,13324.50,13338.50,13329.38,8.02,1.23,6.82,75.05
9,batch,sockets,rdm,server,1,1,send,512,13324.11,13336.44,13328.44,8.02,1.23,6.82,75.05
10,batch,sockets,rdm,server,1,1,send,512,13321.90,13333.30,13326.00,8.02,1.23,6.82,75.06
1,batch,sockets,rdm,server,1,1,send,1024,9716.00,27078.00,19605.00,11.97,1.41,9.95,102.92
2,batch,sockets,rdm,server,1,1,send,1024,9772.00,27036.50,19631.00,12.02,1.41,10.01,102.33
3,batch,sockets,rdm,server,1,1,send,1024,9782.33,27026.33,19622.67,12.03,1.41,10.02,102.23
4,batch,sockets,rdm,server,1,1,send,1024,9784.25,27011.00,19612.00,12.04,1.41,10.02,102.21
5,batch,sockets,rdm,server,1,1,send,1024,9787.00,26998.40,19609.00,12.04,1.41,10.02,102.18
6,batch,sockets,rdm,server,1,1,send,1024,9785.67,26984.33,19600.33,12.04,1.41,10.02,102.19
7,batch,sockets,rdm,server,1,1,send,1024,9784.86,26972.57,19594.71,12.03,1.41,10.02,102.20
8,batch,sockets,rdm,server,1,1,send,1024,9785.50,26960.62,19592.88,12.03,1.41,10.02,102.19
9,batch,sockets,rdm,server,1,1,send,1024,9782.67,26953.00,19584.78,12.03,1.41,10.02,102.22
10,batch,sockets,rdm,server,1,1,send,1024,9781.50,26946.60,19580.70,12.03,1.41,10.02,102.23
1,batch,sockets,rdm,server,1,1,send,4096,12428.00,24961.00,24868.00,52.84,1.79,50.91,80.46
2,batch,sockets,rdm,server,1,1,send,4096,12449.00,24950.50,24904.00,52.93,1.79,50.99,80.33
3,batch,sockets,rdm,server,1,1,send,4096,12453.00,24941.00,24910.33,52.95,1.79,51.01,80.30
4,batch,sockets,rdm,server,1,1,send,4096,12457.00,24940.25,24917.00,52.97,1.79,51.02,80.28
5,batch,sockets,rdm,server,1,1,send,4096,12456.60,24934.20,24915.60,52.97,1.79,51.02,80.28
6,batch,sockets,rdm,server,1,1,send,4096,12458.00,24933.67,24918.33,52.97,1.79,51.03,80.27
7,batch,sockets,rdm,server,1,1,send,4096,12458.57,24932.29,24919.00,52.97,1.79,51.03,80.27
8,batch,sockets,rdm,server,1,1,send,4096,12459.50,24932.38,24920.75,52.98,1.79,51.03,80.26
9,batch,sockets,rdm,server,1,1,send,4096,12457.78,24927.44,24917.33,52.97,1.79,51.03,80.27
10,batch,sockets,rdm,server,1,1,send,4096,12455.30,24921.50,24912.30,52.96,1.79,51.02,80.29
1,batch,sockets,rdm,server,1,1,send,8192,10138.00,20391.00,20278.00,84.61,1.46,83.05,98.64
2,batch,sockets,rdm,server,1,1,send,8192,10091.00,20240.50,20183.00,84.23,1.45,82.67,99.10
3,batch,sockets,rdm,server,1,1,send,8192,10082.33,20203.67,20165.33,84.16,1.45,82.59,99.18
4,batch,sockets,rdm,server,1,1,send,8192,10070.25,20169.75,20141.50,84.06,1.45,82.50,99.30
5,batch,sockets,rdm,server,1,1,send,8192,10066.20,20155.80,20132.80,84.03,1.45,82.46,99.34
6,batch,sockets,rdm,server,1,1,send,8192,10063.00,20145.50,20126.33,84.00,1.45,82.44,99.37
7,batch,sockets,rdm,server,1,1,send,8192,10059.14,20135.00,20118.71,83.97,1.45,82.40,99.41
8,batch,sockets,rdm,server,1,1,send,8192,10055.00,20124.62,20110.25,83.94,1.45,82.37,99.45
9,batch,sockets,rdm,server,1,1,send,8192,10055.67,20124.33,20111.56,83.94,1.45,82.38,99.45
10,batch,sockets,rdm,server,1,1,send,8192,10054.10,20120.20,20108.80,83.93,1.45,82.36,99.46
1,batch,sockets,rdm,server,1,1,send,16384,9940.00,29930.00,20030.00,165.04,1.44,162.86,100.60
2,batch,sockets,rdm,server,1,1,send,16384,9994.00,30037.00,20063.00,165.95,1.44,163.74,100.06
3,batch,sockets,rdm,server,1,1,send,16384,10008.67,30063.00,20067.67,166.20,1.44,163.98,99.91
4,batch,sockets,rdm,server,1,1,send,16384,10019.50,30086.25,20076.75,166.37,1.44,164.16,99.81
5,batch,sockets,rdm,server,1,1,send,16384,10027.80,30105.60,20085.80,166.52,1.45,164.30,99.72
6,batch,sockets,rdm,server,1,1,send,16384,10032.00,30114.50,20089.17,166.59,1.45,164.36,99.68
7,batch,sockets,rdm,server,1,1,send,16384,10034.57,30119.14,20090.71,166.63,1.45,164.41,99.66
8,batch,sockets,rdm,server,1,1,send,16384,10039.62,30132.75,20098.12,166.71,1.45,164.49,99.61
9,batch,sockets,rdm,server,1,1,send,16384,10042.44,30139.67,20101.67,166.76,1.45,164.54,99.58
10,batch,sockets,rdm,server,1,1,send,16384,10043.00,30140.30,20101.40,166.77,1.45,164.54,99.57
1,batch,sockets,rdm,server,1,1,send,65536,8105.00,73131.00,28291.00,536.13,1.80,531.17,123.38
2,batch,sockets,rdm,server,1,1,send,65536,8110.00,73083.00,28277.00,536.48,1.79,531.50,123.30
3,batch,sockets,rdm,server,1,1,send,65536,8106.67,73022.00,28240.00,536.27,1.79,531.28,123.36
4,batch,sockets,rdm,server,1,1,send,65536,8109.00,73025.25,28258.00,536.41,1.79,531.43,123.32
5,batch,sockets,rdm,server,1,1,send,65536,8107.80,73007.40,28251.60,536.35,1.79,531.35,123.34
6,batch,sockets,rdm,server,1,1,send,65536,8104.00,72967.00,28229.33,536.10,1.79,531.10,123.40
7,batch,sockets,rdm,server,1,1,send,65536,8102.43,72948.29,28219.00,536.00,1.79,531.00,123.42
8,batch,sockets,rdm,server,1,1,send,65536,8101.75,72939.12,28210.12,535.96,1.79,530.96,123.43
9,batch,sockets,rdm,server,1,1,send,65536,8101.56,72933.78,28202.44,535.94,1.79,530.94,123.43
10,batch,sockets,rdm,server,1,1,send,65536,8098.90,72909.00,28199.70,535.77,1.79,530.77,123.47
1,batch,sockets,rdm,server,10,1,send,4,49720.00,26510.00,26338.00,3.14,3.36,0.20,20.11
2,batch,sockets,rdm,server,10,1,send,4,49760.00,26469.00,26202.00,3.14,3.35,0.20,20.10
3,batch,sockets,rdm,server,10,1,send,4,49760.00,26473.33,26167.67,3.14,3.35,0.20,20.10
4,batch,sockets,rdm,server,10,1,send,4,49787.50,26466.25,26143.75,3.14,3.35,0.20,20.09
5,batch,sockets,rdm,server,10,1,send,4,49800.00,26465.80,26126.80,3.14,3.35,0.20,20.08
6,batch,sockets,rdm,server,10,1,send,4,49803.33,26469.50,26135.83,3.14,3.35,0.20,20.08
7,batch,sockets,rdm,server,10,1,send,4,49822.86,26481.86,26141.71,3.14,3.35,0.20,20.07
8,batch,sockets,rdm,server,10,1,send,4,49823.75,26485.38,26140.12,3.14,3.35,0.20,20.07
9,batch,sockets,rdm,server,10,1,send,4,49826.67,26483.33,26139.11,3.14,3.35,0.20,20.07
10,batch,sockets,rdm,server,10,1,send,4,49815.00,26477.20,26137.50,3.14,3.35,0.20,20.07
1,batch,sockets,rdm,server,10,1,send,64,55680.00,29884.00,30220.00,6.87,3.80,3.56,17.96
2,batch,sockets,rdm,server,10,1,send,64,55625.00,29709.00,30104.50,6.86,3.79,3.56,17.98
3,batch,sockets,rdm,server,10,1,send,64,55610.00,29652.33,30066.00,6.85,3.79,3.56,17.98
4,batch,sockets,rdm,server,10,1,send,64,55642.50,29647.50,30033.25,6.85,3.79,3.56,17.97
5,batch,sockets,rdm,server,10,1,send,64,55630.00,29632.80,30014.20,6.85,3.79,3.56,17.98
6,batch,sockets,rdm,server,10,1,send,64,55638.33,29637.00,30020.50,6.85,3.79,3.56,17.97
7,batch,sockets,rdm,server,10,1,send,64,55654.29,29632.71,30007.57,6.85,3.79,3.56,17.97
8,batch,sockets,rdm,server,10,1,send,64,55658.75,29632.25,29998.00,6.85,3.79,3.56,17.97
9,batch,sockets,rdm,server,10,1,send,64,55664.44,29632.56,29986.67,6.85,3.79,3.56,17.96
10,batch,sockets,rdm,server,10,1,send,64,55656.00,29623.10,29986.40,6.85,3.79,3.56,17.97
1,batch,sockets,rdm,server,10,1,send,512,56750.00,32968.00,31085.00,32.59,3.89,29.06,17.62
2,batch,sockets,rdm,server,10,1,send,512,56815.00,32938.50,31076.00,32.62,3.89,29.09,17.60
3,batch,sockets,rdm,server,10,1,send,512,56780.00,32882.67,31071.33,32.60,3.89,29.07,17.61
4,batch,sockets,rdm,server,10,1,send,512,56780.00,32851.50,31039.75,32.60,3.89,29.07,17.61
5,batch,sockets,rdm,server,10,1,send,512,56778.00,32842.00,31023.20,32.60,3.88,29.07,17.61
6,batch,sockets,rdm,server,10,1,send,512,56795.00,32839.50,31004.00,32.61,3.88,29.08,17.61
7,batch,sockets,rdm,server,10,1,send,512,56811.43,32853.71,31007.57,32.62,3.88,29.09,17.60
8,batch,sockets,rdm,server,10,1,send,512,56813.75,32844.75,30999.75,32.62,3.88,29.09,17.60
9,batch,sockets,rdm,server,10,1,send,512,56812.22,32839.56,31003.56,32.62,3.88,29.09,17.60
10,batch,sockets,rdm,server,10,1,send,512,56813.00,32835.80,31007.50,32.62,3.88,29.09,17.60
1,batch,sockets,rdm,server,10,1,send,1024,45010.00,31383.00,29702.00,49.23,3.34,46.09,22.22
2,batch,sockets,rdm,server,10,1,send,1024,45070.00,31296.00,29700.50,49.29,3.35,46.15,22.19
3,batch,sockets,rdm,server,10,1,send,1024,45080.00,31246.67,29690.33,49.30,3.35,46.16,22.18
4,batch,sockets,rdm,server,10,1,send,1024,45085.00,31217.50,29688.75,49.31,3.35,46.17,22.18
5,batch,sockets,rdm,server,10,1,send,1024,45076.00,31183.40,29666.20,49.30,3.35,46.16,22.18
6,batch,sockets,rdm,server,10,1,send,1024,45086.67,31177.50,29670.67,49.31,3.35,46.17,22.18
7,batch,sockets,rdm,server,10,1,send,1024,45094.29,31176.29,29672.29,49.31,3.35,46.18,22.18
8,batch,sockets,rdm,server,10,1,send,1024,45098.75,31174.88,29676.62,49.32,3.35,46.18,22.17
9,batch,sockets,rdm,server,10,1,send,1024,45101.11,31170.78,29667.33,49.32,3.35,46.18,22.17
10,batch,sockets,rdm,server,10,1,send,1024,45085.00,31151.90,29647.60,49.30,3.35,46.17,22.18
1,batch,sockets,rdm,server,10,1,send,4096,48623.00,44929.00,35488.00,203.24,3.79,199.16,20.57
2,batch,sockets,rdm,server,10,1,send,4096,48600.00,44781.50,35382.50,203.16,3.78,199.07,20.58
3,batch,sockets,rdm,server,10,1,send,4096,48586.67,44752.67,35335.33,203.12,3.78,199.01,20.58
4,batch,sockets,rdm,server,10,1,send,4096,48593.00,44723.00,35334.75,203.14,3.78,199.04,20.58
5,batch,sockets,rdm,server,10,1,send,4096,48582.00,44697.80,35301.40,203.10,3.78,198.99,20.58
6,batch,sockets,rdm,server,10,1,send,4096,48575.33,44685.83,35309.67,203.07,3.78,198.96,20.59
7,batch,sockets,rdm,server,10,1,send,4096,48559.86,44667.00,35304.29,203.00,3.78,198.90,20.59
8,batch,sockets,rdm,server,10,1,send,4096,48541.75,44643.62,35281.88,202.93,3.78,198.83,20.60
9,batch,sockets,rdm,server,10,1,send,4096,48535.56,44626.33,35269.00,202.91,3.78,198.80,20.60
10,batch,sockets,rdm,server,10,1,send,4096,48530.00,44614.70,35257.60,202.88,3.77,198.78,20.61
1,batch,sockets,rdm,server,10,1,send,8192,42410.00,58552.00,39732.00,352.22,3.76,347.42,23.58
2,batch,sockets,rdm,server,10,1,send,8192,42475.00,58486.00,39590.00,352.79,3.76,347.96,23.54
3,batch,sockets,rdm,server,10,1,send,8192,42460.00,58446.67,39552.00,352.68,3.76,347.83,23.55
4,batch,sockets,rdm,server,10,1,send,8192,42452.50,58412.75,39519.00,352.62,3.75,347.77,23.56
5,batch,sockets,rdm,server,10,1,send,8192,42462.00,58407.80,39514.40,352.71,3.75,347.85,23.55
6,batch,sockets,rdm,server,10,1,send,8192,42488.33,58421.33,39499.33,352.93,3.75,348.06,23.54
7,batch,sockets,rdm,server,10,1,send,8192,42492.86,58409.71,39485.00,352.96,3.75,348.10,23.53
8,batch,sockets,rdm,server,10,1,send,8192,42488.75,58399.12,39469.50,352.93,3.75,348.07,23.54
9,batch,sockets,rdm,server,10,1,send,8192,42506.11,58421.67,39489.78,353.07,3.75,348.21,23.53
10,batch,sockets,rdm,server,10,1,send,8192,42512.00,58428.80,39493.60,353.13,3.75,348.26,23.52
1,batch,sockets,rdm,server,10,1,send,16384,35680.00,83665.00,38550.00,590.87,3.43,584.58,28.03
2,batch,sockets,rdm,server,10,1,send,16384,35810.00,83881.50,38659.00,593.06,3.44,586.71,27.93
3,batch,sockets,rdm,server,10,1,send,16384,35820.67,83880.33,38662.00,593.24,3.44,586.89,27.92
4,batch,sockets,rdm,server,10,1,send,16384,35795.00,83809.50,38632.50,592.83,3.44,586.47,27.94
5,batch,sockets,rdm,server,10,1,send,16384,35788.00,83802.00,38634.20,592.72,3.44,586.35,27.94
6,batch,sockets,rdm,server,10,1,send,16384,35846.67,83908.17,38683.33,593.67,3.45,587.31,27.90
7,batch,sockets,rdm,server,10,1,send,16384,35860.00,83934.14,38698.86,593.92,3.45,587.53,27.89
