timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
4,batch,sockets,dgram,server,100,1,send,64,84675.00,31179.75,33731.00,9.51,5.14,5.42,11.81
5,batch,sockets,dgram,server,100,1,send,64,84721.40,31167.20,33705.00,9.51,5.14,5.42,11.80
6,batch,sockets,dgram,server,100,1,send,64,84757.17,31188.00,33718.67,9.52,5.14,5.42,11.80
7,batch,sockets,dgram,server,100,1,send,64,84785.71,31197.29,33717.29,9.52,5.14,5.43,11.79
8,batch,sockets,dgram,server,100,1,send,64,84775.00,31202.00,33726.62,9.52,5.14,5.43,11.80
9,batch,sockets,dgram,server,100,1,send,64,84788.89,31214.56,33727.78,9.52,5.15,5.43,11.79
10,batch,sockets,dgram,server,100,1,send,64,84790.00,31209.20,33717.30,9.52,5.14,5.43,11.79
1,batch,sockets,dgram,server,100,1,send,512,89383.00,33201.00,36934.00,50.07,5.49,45.76,11.19
2,batch,sockets,dgram,server,100,1,send,512,89456.00,33216.00,36894.00,50.13,5.50,45.80,11.18
3,batch,sockets,dgram,server,100,1,send,512,89533.33,33206.33,36931.67,50.18,5.50,45.84,11.17
4,batch,sockets,dgram,server,100,1,send,512,89525.00,33218.50,36966.50,50.18,5.50,45.84,11.17
5,batch,sockets,dgram,server,100,1,send,512,89540.00,33191.40,36964.00,50.18,5.50,45.84,11.17
6,batch,sockets,dgram,server,100,1,send,512,89566.67,33205.50,36972.83,50.20,5.50,45.86,11.16
7,batch,sockets,dgram,server,100,1,send,512,89571.43,33214.86,37001.14,50.20,5.51,45.86,11.16
8,batch,sockets,dgram,server,100,1,send,512,89600.00,33209.00,37008.50,50.21,5.51,45.88,11.16
9,batch,sockets,dgram,server,100,1,send,512,89644.44,33178.89,36985.78,50.24,5.51,45.90,11.16
10,batch,sockets,dgram,server,100,1,send,512,89640.00,33160.80,36973.00,50.23,5.51,45.90,11.16
1,batch,sockets,dgram,server,100,1,send,1024,82200.00,46108.00,43774.00,89.17,5.56,84.17,12.17
2,batch,sockets,dgram,server,100,1,send,1024,82400.00,46261.50,43887.50,89.37,5.58,84.38,12.14
3,batch,sockets,dgram,server,100,1,send,1024,82466.67,46318.00,43945.00,89.48,5.58,84.45,12.13
4,batch,sockets,dgram,server,100,1,send,1024,82475.00,46341.00,43940.50,89.48,5.58,84.45,12.12
5,batch,sockets,dgram,server,100,1,send,1024,82480.00,46314.20,43919.20,89.49,5.58,84.46,12.12
6,batch,sockets,dgram,server,100,1,send,1024,82508.67,46319.00,43917.33,89.52,5.58,84.49,12.12
7,batch,sockets,dgram,server,100,1,send,1024,82542.86,46307.43,43884.57,89.55,5.58,84.52,12.11
8,batch,sockets,dgram,server,100,1,send,1024,82537.50,46326.12,43891.00,89.55,5.58,84.52,12.12
9,batch,sockets,dgram,server,100,1,send,1024,82533.33,46306.89,43878.78,89.55,5.58,84.51,12.12
10,batch,sockets,dgram,server,100,1,send,1024,82530.00,46303.20,43879.30,89.55,5.58,84.51,12.12
1,batch,sockets,dgram,server,100,1,send,4096,65500.00,51393.00,41890.00,273.10,4.80,268.29,15.27
2,batch,sockets,dgram,server,100,1,send,4096,65326.00,51364.00,41887.00,272.44,4.79,267.58,15.31
3,batch,sockets,dgram,server,100,1,send,4096,65366.67,51423.67,41905.00,272.65,4.79,267.74,15.30
4,batch,sockets,dgram,server,100,1,send,4096,65275.00,51388.00,41891.25,272.25,4.79,267.37,15.32
5,batch,sockets,dgram,server,100,1,send,4096,65260.00,51401.60,41908.80,272.24,4.79,267.30,15.32
6,batch,sockets,dgram,server,100,1,send,4096,65250.00,51402.50,41914.50,272.18,4.79,267.26,15.33
7,batch,sockets,dgram,server,100,1,send,4096,65242.86,51393.43,41906.29,272.18,4.79,267.23,15.33
8,batch,sockets,dgram,server,100,1,send,4096,65241.00,51411.62,41902.38,272.17,4.79,267.23,15.33
9,batch,sockets,dgram,server,100,1,send,4096,65233.33,51406.00,41900.33,272.13,4.79,267.20,15.33
10,batch,sockets,dgram,server,100,1,send,4096,65260.00,51399.00,41904.70,272.26,4.79,267.30,15.32
1,batch,sockets,dgram,server,100,1,send,8192,62200.00,72488.00,41984.00,515.76,4.67,509.54,16.08
2,batch,sockets,dgram,server,100,1,send,8192,62500.00,72600.00,42020.00,518.10,4.68,512.00,16.00
3,batch,sockets,dgram,server,100,1,send,8192,62633.33,72673.67,42072.00,519.24,4.69,513.09,15.97
4,batch,sockets,dgram,server,100,1,send,8192,62725.00,72747.25,42130.00,520.14,4.70,513.84,15.94
5,batch,sockets,dgram,server,100,1,send,8192,62820.00,72826.20,42138.40,520.92,4.70,514.62,15.92
6,batch,sockets,dgram,server,100,1,send,8192,62883.33,72862.33,42116.33,521.42,4.70,515.14,15.90
7,batch,sockets,dgram,server,100,1,send,8192,62942.86,72914.57,42134.57,521.94,4.71,515.63,15.89
8,batch,sockets,dgram,server,100,1,send,8192,62975.00,72931.88,42138.25,522.16,4.71,515.89,15.88
9,batch,sockets,dgram,server,100,1,send,8192,62988.89,72938.89,42137.78,522.30,4.71,516.00,15.88
10,batch,sockets,dgram,server,100,1,send,8192,63000.00,72938.10,42115.30,522.42,4.71,516.10,15.87
1,batch,sockets,dgram,server,120,1,send,4,91440.00,28288.00,33511.00,4.43,5.40,0.37,10.94
2,batch,sockets,dgram,server,120,1,send,4,91429.50,28316.50,33570.00,4.43,5.40,0.37,10.94
3,batch,sockets,dgram,server,120,1,send,4,91360.00,28288.67,33643.67,4.42,5.40,0.37,10.95
4,batch,sockets,dgram,server,120,1,send,4,91290.00,28261.75,33676.25,4.42,5.40,0.37,10.95
5,batch,sockets,dgram,server,120,1,send,4,91274.40,28254.60,33689.60,4.42,5.40,0.37,10.96
6,batch,sockets,dgram,server,120,1,send,4,91316.33,28238.83,33674.67,4.42,5.40,0.37,10.95
7,batch,sockets,dgram,server,120,1,send,4,91302.86,28238.86,33661.00,4.42,5.40,0.37,10.95
8,batch,sockets,dgram,server,120,1,send,4,91275.00,28245.12,33678.00,4.42,5.40,0.37,10.96
9,batch,sockets,dgram,server,120,1,send,4,91293.33,28239.67,33655.67,4.42,5.40,0.37,10.95
10,batch,sockets,dgram,server,120,1,send,4,91296.00,28223.80,33639.50,4.42,5.40,0.37,10.95
1,batch,sockets,dgram,server,120,1,send,64,89280.00,32098.00,35749.00,9.97,5.43,5.71,11.20
2,batch,sockets,dgram,server,120,1,send,64,89340.00,32065.00,35801.00,9.97,5.43,5.72,11.19
3,batch,sockets,dgram,server,120,1,send,64,89360.00,32040.00,35776.00,9.98,5.43,5.72,11.19
4,batch,sockets,dgram,server,120,1,send,64,89340.00,32010.00,35761.50,9.97,5.43,5.72,11.19
5,batch,sockets,dgram,server,120,1,send,64,89417.20,31996.80,35737.20,9.98,5.43,5.72,11.18
6,batch,sockets,dgram,server,120,1,send,64,89400.00,31995.83,35747.67,9.98,5.43,5.72,11.19
7,batch,sockets,dgram,server,120,1,send,64,89400.00,32006.29,35746.29,9.98,5.43,5.72,11.19
8,batch,sockets,dgram,server,120,1,send,64,89415.00,31999.00,35745.75,9.98,5.44,5.72,11.18
9,batch,sockets,dgram,server,120,1,send,64,89413.33,31997.78,35738.00,9.98,5.43,5.72,11.18
10,batch,sockets,dgram,server,120,1,send,64,89400.00,31999.60,35738.40,9.98,5.43,5.72,11.19
1,batch,sockets,dgram,server,120,1,send,512,98974.00,38363.00,40716.00,55.54,6.07,50.67,10.10
2,batch,sockets,dgram,server,120,1,send,512,98940.00,38359.00,40729.50,55.56,6.08,50.66,10.11
3,batch,sockets,dgram,server,120,1,send,512,98960.00,38371.00,40766.00,55.56,6.08,50.67,10.11
4,batch,sockets,dgram,server,120,1,send,512,98940.00,38350.75,40734.75,55.56,6.08,50.66,10.11
5,batch,sockets,dgram,server,120,1,send,512,98976.00,38375.60,40707.60,55.58,6.08,50.68,10.10
6,batch,sockets,dgram,server,120,1,send,512,99000.00,38370.50,40702.83,55.59,6.08,50.69,10.10
7,batch,sockets,dgram,server,120,1,send,512,99018.00,38356.86,40704.29,55.60,6.08,50.70,10.10
8,batch,sockets,dgram,server,120,1,send,512,99045.00,38373.12,40716.75,55.62,6.08,50.71,10.10
9,batch,sockets,dgram,server,120,1,send,512,99080.00,38402.22,40739.44,55.64,6.08,50.73,10.09
10,batch,sockets,dgram,server,120,1,send,512,99096.00,38412.80,40743.90,55.65,6.08,50.74,10.09
1,batch,sockets,dgram,server,120,1,send,1024,79738.00,40742.00,40121.00,86.20,5.27,81.65,12.54
2,batch,sockets,dgram,server,120,1,send,1024,79742.50,40853.00,40213.50,86.26,5.28,81.66,12.54
3,batch,sockets,dgram,server,120,1,send,1024,79760.00,40881.33,40234.33,86.28,5.28,81.67,12.54
4,batch,sockets,dgram,server,120,1,send,1024,79770.00,40914.25,40227.50,86.30,5.28,81.68,12.54
5,batch,sockets,dgram,server,120,1,send,1024,79789.60,40944.60,40206.60,86.31,5.28,81.70,12.53
6,batch,sockets,dgram,server,120,1,send,1024,79798.00,40935.83,40180.00,86.32,5.28,81.71,12.53
7,batch,sockets,dgram,server,120,1,send,1024,79808.71,40933.43,40131.29,86.33,5.28,81.72,12.53
8,batch,sockets,dgram,server,120,1,send,1024,79815.00,40922.38,40099.00,86.34,5.28,81.73,12.53
9,batch,sockets,dgram,server,120,1,send,1024,79818.56,40925.89,40088.22,86.35,5.28,81.73,12.53
10,batch,sockets,dgram,server,120,1,send,1024,79812.00,40904.70,40066.70,86.34,5.28,81.73,12.53
1,batch,sockets,dgram,server,120,1,send,4096,67080.00,52348.00,43054.00,279.52,4.92,274.76,14.91
2,batch,sockets,dgram,server,120,1,send,4096,67148.00,52353.50,42953.00,280.06,4.92,275.04,14.89
3,batch,sockets,dgram,server,120,1,send,4096,67120.00,52321.00,42948.00,279.97,4.92,274.92,14.90
4,batch,sockets,dgram,server,120,1,send,4096,67140.50,52349.50,42916.50,280.06,4.92,275.01,14.89
5,batch,sockets,dgram,server,120,1,send,4096,67176.00,52353.20,42930.40,280.17,4.92,275.15,14.89
6,batch,sockets,dgram,server,120,1,send,4096,67160.00,52343.50,42925.50,280.13,4.92,275.09,14.89
7,batch,sockets,dgram,server,120,1,send,4096,67131.43,52343.29,42932.57,280.01,4.92,274.97,14.90
8,batch,sockets,dgram,server,120,1,send,4096,67110.00,52336.12,42942.88,279.91,4.92,274.88,14.90
9,batch,sockets,dgram,server,120,1,send,4096,67093.33,52350.00,42953.67,279.87,4.92,274.81,14.90
10,batch,sockets,dgram,server,120,1,send,4096,67080.00,52349.30,42949.70,279.82,4.92,274.76,14.91
1,batch,sockets,dgram,server,120,1,send,8192,62027.00,69055.00,47078.00,513.52,4.93,508.13,16.12
2,batch,sockets,dgram,server,120,1,send,8192,61980.00,68961.00,47007.50,513.58,4.92,507.74,16.13
3,batch,sockets,dgram,server,120,1,send,8192,61960.00,68895.67,46990.67,513.52,4.92,507.58,16.14
4,batch,sockets,dgram,server,120,1,send,8192,61925.00,68859.50,46987.00,513.29,4.92,507.29,16.15
5,batch,sockets,dgram,server,120,1,send,8192,61920.00,68842.00,46958.00,513.18,4.92,507.25,16.15
6,batch,sockets,dgram,server,120,1,send,8192,61940.00,68836.00,46946.83,513.38,4.92,507.41,16.14
7,batch,sockets,dgram,server,120,1,send,8192,61947.14,68833.86,46945.00,513.44,4.92,507.47,16.14
8,batch,sockets,dgram,server,120,1,send,8192,61935.00,68819.12,46947.75,513.32,4.92,507.37,16.15
9,batch,sockets,dgram,server,120,1,send,8192,61920.00,68810.00,46919.00,513.26,4.92,507.25,16.15
10,batch,sockets,dgram,server,120,1,send,8192,61920.00,68803.40,46923.50,513.27,4.92,507.25,16.15
1,batch,sockets,rdm,server,1,1,send,4,14536.00,14707.00,14648.00,1.38,1.34,0.06,68.79
2,batch,sockets,rdm,server,1,1,send,4,14550.00,14635.00,14606.00,1.37,1.34,0.06,68.73
3,batch,sockets,rdm,server,1,1,send,4,14556.33,14613.00,14593.67,1.37,1.34,0.06,68.70
4,batch,sockets,rdm,server,1,1,send,4,14559.00,14601.75,14587.00,1.37,1.34,0.06,68.69
5,batch,sockets,rdm,server,1,1,send,4,14558.20,14592.60,14580.80,1.37,1.34,0.06,68.69
6,batch,sockets,rdm,server,1,1,send,4,14559.17,14587.83,14578.00,1.37,1.34,0.06,68.69
7,batch,sockets,rdm,server,1,1,send,4,14558.43,14583.00,14574.57,1.37,1.34,0.06,68.69
8,batch,sockets,rdm,server,1,1,send,4,14557.12,14578.62,14571.38,1.37,1.34,0.06,68.69
9,batch,sockets,rdm,server,1,1,send,4,14556.56,14575.67,14569.11,1.37,1.34,0.06,68.70
10,batch,sockets,rdm,server,1,1,send,4,14554.30,14571.70,14565.80,1.37,1.34,0.06,68.71
1,batch,sockets,rdm,server,1,1,send,64,16835.00,16954.00,17069.00,2.60,1.56,1.08,59.40
2,batch,sockets,rdm,server,1,1,send,64,16842.50,16902.00,16959.50,2.60,1.56,1.08,59.37
3,batch,sockets,rdm,server,1,1,send,64,16846.67,16886.33,16924.67,2.60,1.55,1.08,59.36
4,batch,sockets,rdm,server,1,1,send,64,16847.25,16877.00,16905.75,2.60,1.55,1.08,59.36
5,batch,sockets,rdm,server,1,1,send,64,16849.80,16873.80,16897.00,2.60,1.55,1.08,59.35
6,batch,sockets,rdm,server,1,1,send,64,16849.83,16869.83,16889.00,2.60,1.55,1.08,59.35
7,batch,sockets,rdm,server,1,1,send,64,16850.57,16867.71,16884.14,2.60,1.55,1.08,59.35
8,batch,sockets,rdm,server,1,1,send,64,16852.38,16867.38,16881.88,2.60,1.55,1.08,59.34
9,batch,sockets,rdm,server,1,1,send,64,16853.56,16866.89,16879.67,2.60,1.55,1.08,59.33
10,batch,sockets,rdm,server,1,1,send,64,16851.30,16863.50,16875.00,2.60,1.55,1.08,59.34
1,batch,sockets,rdm,server,1,1,send,512,16747.00,16928.00,16995.00,10.09,1.55,8.57,59.71
2,batch,sockets,rdm,server,1,1,send,512,16817.50,16908.00,16941.00,10.13,1.55,8.61,59.46
3,batch,sockets,rdm,server,1,1,send,512,16842.33,16902.67,16924.67,10.14,1.55,8.62,59.37
4,batch,sockets,rdm,server,1,1,send,512,16850.75,16896.00,16912.50,10.15,1.55,8.63,59.34
5,batch,sockets,rdm,server,1,1,send,512,16859.40,16895.60,16908.80,10.15,1.55,8.63,59.31
6,batch,sockets,rdm,server,1,1,send,512,16862.33,16892.50,16903.50,10.15,1.55,8.63,59.30
7,batch,sockets,rdm,server,1,1,send,512,16864.71,16890.57,16900.14,10.15,1.55,8.63,59.30
8,batch,sockets,rdm,server,1,1,send,512,16867.38,16890.00,16898.38,10.16,1.55,8.64,59.29
9,batch,sockets,rdm,server,1,1,send,512,16869.78,16889.89,16897.33,10.16,1.55,8.64,59.28
10,batch,sockets,rdm,server,1,1,send,512,16868.50,16886.80,16893.40,10.16,1.55,8.64,59.28
1,batch,sockets,rdm,server,1,1,send,1024,8599.00,23986.00,17362.00,10.59,1.25,8.81,116.29
2,batch,sockets,rdm,server,1,1,send,1024,8613.50,23964.00,17310.00,10.61,1.24,8.82,116.10
3,batch,sockets,rdm,server,1,1,send,1024,8616.33,23963.00,17288.00,10.61,1.24,8.82,116.06
4,batch,sockets,rdm,server,1,1,send,1024,8617.00,23959.25,17275.00,10.61,1.24,8.82,116.05
5,batch,sockets,rdm,server,1,1,send,1024,8617.00,23952.40,17267.20,10.61,1.24,8.82,116.05
6,batch,sockets,rdm,server,1,1,send,1024,8619.00,23953.83,17265.83,10.61,1.24,8.83,116.02
7,batch,sockets,rdm,server,1,1,send,1024,8620.00,23953.00,17263.71,10.61,1.24,8.83,116.01
8,batch,sockets,rdm,server,1,1,send,1024,8622.50,23952.88,17265.75,10.62,1.24,8.83,115.98
9,batch,sockets,rdm,server,1,1,send,1024,8624.33,23953.89,17267.11,10.62,1.24,8.83,115.95
10,batch,sockets,rdm,server,1,1,send,1024,8622.50,23950.10,17261.90,10.62,1.24,8.83,115.98
1,batch,sockets,rdm,server,1,1,send,4096,14384.00,29007.00,28801.00,61.16,2.07,58.92,69.52
2,batch,sockets,rdm,server,1,1,send,4096,14422.00,28963.50,28860.50,61.33,2.08,59.07,69.34
3,batch,sockets,rdm,server,1,1,send,4096,14440.00,28959.67,28891.00,61.40,2.08,59.15,69.25
4,batch,sockets,rdm,server,1,1,send,4096,14446.00,28951.75,28900.25,61.43,2.08,59.17,69.22
5,batch,sockets,rdm,server,1,1,send,4096,14453.60,28955.00,28913.80,61.46,2.08,59.20,69.19
6,batch,sockets,rdm,server,1,1,send,4096,14452.17,28944.17,28909.83,61.45,2.08,59.20,69.19
7,batch,sockets,rdm,server,1,1,send,4096,14453.71,28941.43,28912.14,61.46,2.08,59.20,69.19
8,batch,sockets,rdm,server,1,1,send,4096,14453.25,28936.38,28910.62,61.46,2.08,59.20,69.19
9,batch,sockets,rdm,server,1,1,send,4096,14453.00,28932.56,28909.67,61.46,2.08,59.20,69.19
10,batch,sockets,rdm,server,1,1,send,4096,14450.70,28925.50,28905.00,61.45,2.08,59.19,69.20
1,batch,sockets,rdm,server,1,1,send,8192,12083.00,24301.00,24178.00,100.86,1.74,98.98,82.76
2,batch,sockets,rdm,server,1,1,send,8192,12087.50,24242.50,24182.00,100.90,1.74,99.02,82.73
3,batch,sockets,rdm,server,1,1,send,8192,12091.67,24228.33,24188.00,100.94,1.74,99.05,82.70
4,batch,sockets,rdm,server,1,1,send,8192,12095.25,24223.75,24193.50,100.97,1.74,99.08,82.68
5,batch,sockets,rdm,server,1,1,send,8192,12098.00,24223.00,24198.40,100.99,1.74,99.11,82.66
6,batch,sockets,rdm,server,1,1,send,8192,12098.83,24219.83,24199.67,101.00,1.74,99.11,82.65
7,batch,sockets,rdm,server,1,1,send,8192,12098.57,24216.43,24198.86,101.00,1.74,99.11,82.65
8,batch,sockets,rdm,server,1,1,send,8192,12099.12,24215.12,24199.75,101.00,1.74,99.12,82.65
9,batch,sockets,rdm,server,1,1,send,8192,12100.00,24215.00,24201.44,101.01,1.74,99.12,82.64
10,batch,sockets,rdm,server,1,1,send,8192,12098.00,24209.70,24197.50,100.99,1.74,99.11,82.66
1,batch,sockets,rdm,server,1,1,send,16384,10774.00,32422.00,21651.00,178.89,1.56,176.52,92.82
2,batch,sockets,rdm,server,1,1,send,16384,10779.00,32386.00,21609.50,178.97,1.55,176.60,92.77
3,batch,sockets,rdm,server,1,1,send,16384,10781.00,32376.33,21596.67,179.02,1.55,176.64,92.76
4,batch,sockets,rdm,server,1,1,send,16384,10783.75,32376.25,21593.25,179.06,1.55,176.68,92.73
5,batch,sockets,rdm,server,1,1,send,16384,10786.60,32379.80,21593.80,179.12,1.55,176.73,92.71
6,batch,sockets,rdm,server,1,1,send,16384,10785.33,32372.83,21588.00,179.09,1.55,176.71,92.72
7,batch,sockets,rdm,server,1,1,send,16384,10787.29,32376.43,21589.57,179.13,1.55,176.74,92.70
8,batch,sockets,rdm,server,1,1,send,16384,10789.62,32381.62,21592.50,179.17,1.55,176.78,92.68
9,batch,sockets,rdm,server,1,1,send,16384,10790.56,32382.67,21592.78,179.18,1.55,176.79,92.67
10,batch,sockets,rdm,server,1,1,send,16384,10789.30,32378.30,21589.40,179.16,1.55,176.77,92.68
1,batch,sockets,rdm,server,1,1,send,65536,8086.00,72849.00,28579.00,534.86,1.81,529.92,123.67
2,batch,sockets,rdm,server,1,1,send,65536,8087.50,72825.00,28610.00,534.96,1.81,530.02,123.65
3,batch,sockets,rdm,server,1,1,send,65536,8088.67,72823.33,28595.33,535.08,1.81,530.10,123.63
4,batch,sockets,rdm,server,1,1,send,65536,8087.75,72808.50,28592.25,535.02,1.81,530.04,123.64
5,batch,sockets,rdm,server,1,1,send,65536,8087.40,72801.80,28617.00,534.99,1.81,530.02,123.65
6,batch,sockets,rdm,server,1,1,send,65536,8088.00,72804.50,28610.33,535.03,1.81,530.06,123.64
7,batch,sockets,rdm,server,1,1,send,65536,8088.57,72808.00,28621.71,535.08,1.81,530.09,123.63
8,batch,sockets,rdm,server,1,1,send,65536,8088.62,72807.12,28618.62,535.09,1.81,530.10,123.63
9,batch,sockets,rdm,server,1,1,send,65536,8088.78,72807.33,28607.67,535.10,1.81,530.11,123.63
10,batch,sockets,rdm,server,1,1,send,65536,8086.30,72784.50,28606.10,534.94,1.81,529.94,123.67
1,batch,sockets,rdm,server,10,1,send,4,48680.00,26375.00,26662.00,3.10,3.33,0.19,20.54
2,batch,sockets,rdm,server,10,1,send,4,48725.00,26250.50,26657.00,3.10,3.33,0.19,20.52
3,batch,sockets,rdm,server,10,1,send,4,48780.00,26232.00,26662.33,3.10,3.34,0.20,20.50
4,batch,sockets,rdm,server,10,1,send,4,48772.50,26191.75,26650.25,3.09,3.34,0.20,20.50
5,batch,sockets,rdm,server,10,1,send,4,48768.00,26185.60,26668.80,3.09,3.34,0.20,20.51
6,batch,sockets,rdm,server,10,1,send,4,48794.17,26178.17,26671.50,3.09,3.34,0.20,20.49
7,batch,sockets,rdm,server,10,1,send,4,48795.71,26171.00,26662.14,3.09,3.34,0.20,20.49
8,batch,sockets,rdm,server,10,1,send,4,48791.25,26165.88,26662.00,3.09,3.34,0.20,20.50
9,batch,sockets,rdm,server,10,1,send,4,48803.33,26172.56,26660.56,3.09,3.34,0.20,20.49
10,batch,sockets,rdm,server,10,1,send,4,48788.00,26170.40,26661.00,3.09,3.34,0.20,20.50
1,batch,sockets,rdm,server,10,1,send,64,55460.00,28763.00,28432.00,6.78,3.70,3.55,18.03
2,batch,sockets,rdm,server,10,1,send,64,55505.00,28633.00,28197.00,6.77,3.69,3.55,18.02
3,batch,sockets,rdm,server,10,1,send,64,55492.33,28528.00,28058.00,6.77,3.68,3.55,18.02
4,batch,sockets,rdm,server,10,1,send,64,55505.00,28506.75,28024.50,6.77,3.68,3.55,18.02
5,batch,sockets,rdm,server,10,1,send,64,55506.00,28480.60,27981.40,6.76,3.68,3.55,18.02
6,batch,sockets,rdm,server,10,1,send,64,55510.00,28480.00,27958.83,6.76,3.67,3.55,18.01
7,batch,sockets,rdm,server,10,1,send,64,55508.43,28470.29,27934.00,6.76,3.67,3.55,18.02
8,batch,sockets,rdm,server,10,1,send,64,55500.00,28454.50,27920.12,6.76,3.67,3.55,18.02
9,batch,sockets,rdm,server,10,1,send,64,55493.33,28455.56,27916.78,6.76,3.67,3.55,18.02
10,batch,sockets,rdm,server,10,1,send,64,55478.00,28441.10,27897.60,6.76,3.67,3.55,18.03
1,batch,sockets,rdm,server,10,1,send,512,51316.00,30394.00,29071.00,29.50,3.56,26.27,19.49
2,batch,sockets,rdm,server,10,1,send,512,51250.00,30234.00,28919.50,29.46,3.55,26.24,19.51
3,batch,sockets,rdm,server,10,1,send,512,51280.00,30229.33,28923.67,29.48,3.56,26.26,19.50
4,batch,sockets,rdm,server,10,1,send,512,51290.00,30233.75,28945.50,29.49,3.56,26.26,19.50
5,batch,sockets,rdm,server,10,1,send,512,51259.20,30220.80,28896.00,29.47,3.55,26.24,19.51
6,batch,sockets,rdm,server,10,1,send,512,51268.33,30212.83,28889.50,29.47,3.55,26.25,19.51
7,batch,sockets,rdm,server,10,1,send,512,51270.00,30209.29,28904.71,29.47,3.55,26.25,19.50
8,batch,sockets,rdm,server,10,1,send,512,51288.75,30213.12,28896.50,29.48,3.55,26.26,19.50
9,batch,sockets,rdm,server,10,1,send,512,51276.67,30203.56,28882.67,29.48,3.55,26.25,19.50
10,batch,sockets,rdm,server,10,1,send,512,51274.00,30194.60,28871.50,29.48,3.55,26.25,19.50
1,batch,sockets,rdm,server,10,1,send,1024,51640.00,34240.00,31696.00,56.37,3.71,52.88,19.36
2,batch,sockets,rdm,server,10,1,send,1024,51643.00,34095.00,31655.00,56.36,3.71,52.88,19.36
3,batch,sockets,rdm,server,10,1,send,1024,51653.33,34088.67,31635.33,56.38,3.71,52.89,19.36
4,batch,sockets,rdm,server,10,1,send,1024,51672.50,34105.50,31650.75,56.40,3.71,52.91,19.35
5,batch,sockets,rdm,server,10,1,send,1024,51678.00,34115.60,31626.60,56.41,3.71,52.92,19.35
6,batch,sockets,rdm,server,10,1,send,1024,51678.33,34164.67,31615.50,56.41,3.71,52.92,19.35
7,batch,sockets,rdm,server,10,1,send,1024,51682.86,34202.57,31608.14,56.42,3.71,52.92,19.35
8,batch,sockets,rdm,server,10,1,send,1024,51685.00,34228.00,31608.25,56.42,3.71,52.93,19.35
9,batch,sockets,rdm,server,10,1,send,1024,51683.33,34252.11,31591.11,56.42,3.71,52.92,19.35
10,batch,sockets,rdm,server,10,1,send,1024,51669.00,34245.90,31577.00,56.41,3.71,52.91,19.35
1,batch,sockets,rdm,server,10,1,send,4096,42990.00,41263.00,35679.00,179.80,3.57,176.09,23.26
2,batch,sockets,rdm,server,10,1,send,4096,43045.00,41193.00,35685.00,180.04,3.58,176.31,23.23
3,batch,sockets,rdm,server,10,1,send,4096,43086.67,41205.00,35716.33,180.21,3.58,176.48,23.21
4,batch,sockets,rdm,server,10,1,send,4096,43067.50,41184.00,35703.75,180.15,3.58,176.40,23.22
5,batch,sockets,rdm,server,10,1,send,4096,43074.00,41174.20,35705.40,180.17,3.58,176.43,23.22
6,batch,sockets,rdm,server,10,1,send,4096,43083.33,41159.50,35678.83,180.21,3.58,176.47,23.21
7,batch,sockets,rdm,server,10,1,send,4096,43068.71,41146.29,35680.71,180.15,3.58,176.41,23.22
8,batch,sockets,rdm,server,10,1,send,4096,43082.50,41150.12,35700.50,180.21,3.58,176.47,23.21
9,batch,sockets,rdm,server,10,1,send,4096,43081.11,41148.56,35695.00,180.20,3.58,176.46,23.21
10,batch,sockets,rdm,server,10,1,send,4096,43079.00,41152.10,35700.20,180.20,3.58,176.45,23.21
1,batch,sockets,rdm,server,10,1,send,8192,43043.00,58895.00,40410.00,357.44,3.82,352.61,23.23
2,batch,sockets,rdm,server,10,1,send,8192,43070.00,58835.00,40374.00,357.69,3.82,352.83,23.22
3,batch,sockets,rdm,server,10,1,send,8192,43050.00,58779.33,40319.00,357.56,3.82,352.67,23.23
4,batch,sockets,rdm,server,10,1,send,8192,43046.25,58749.75,40268.25,357.52,3.82,352.63,23.23
5,batch,sockets,rdm,server,10,1,send,8192,43048.00,58735.80,40268.00,357.55,3.82,352.65,23.23
6,batch,sockets,rdm,server,10,1,send,8192,43057.83,58728.33,40245.17,357.62,3.81,352.73,23.22
7,batch,sockets,rdm,server,10,1,send,8192,43070.00,58736.29,40262.43,357.73,3.82,352.83,23.22
8,batch,sockets,rdm,server,10,1,send,8192,43067.50,58730.88,40264.25,357.71,3.82,352.81,23.22
9,batch,sockets,rdm,server,10,1,send,8192,43065.56,58720.67,40242.78,357.69,3.82,352.79,23.22
10,batch,sockets,rdm,server,10,1,send,8192,43064.00,58718.00,40236.20,357.68,3.81,352.78,23.22
1,batch,sockets,rdm,server,10,1,send,16384,39790.00,92220.00,42286.00,658.90,3.79,651.92,25.13
2,batch,sockets,rdm,server,10,1,send,16384,39805.00,92155.00,42247.00,659.16,3.79,652.17,25.12
3,batch,sockets,rdm,server,10,1,send,16384,39836.67,92217.67,42318.00,659.67,3.79,652.68,25.10
4,batch,sockets,rdm,server,10,1,send,16384,39862.50,92267.25,42336.25,660.14,3.80,653.11,25.09
5,batch,sockets,rdm,server,10,1,send,16384,39862.00,92258.20,42337.20,660.13,3.80,653.10,25.09
6,batch,sockets,rdm,server,10,1,send,16384,39870.00,92270.33,42340.33,660.25,3.80,653.23,25.08
7,batch,sockets,rdm,server,10,1,send,16384,39864.29,92246.29,42350.14,660.17,3.80,653.14,25.09
