timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
7,batch,efa,rdm,server,2,2,send,8192,108307.71,108311.71,0.29,888.16,0.00,887.26,18.47
8,batch,efa,rdm,server,2,2,send,8192,108377.00,108380.38,0.25,888.72,0.00,887.82,18.45
9,batch,efa,rdm,server,2,2,send,8192,108439.22,108442.22,0.22,889.23,0.00,888.33,18.44
10,batch,efa,rdm,server,2,2,send,8192,108439.40,108443.40,0.20,889.24,0.00,888.34,18.44
1,batch,efa,rdm,server,2,2,send,65536,79656.00,608264.00,1.00,4997.60,0.00,5220.34,25.11
2,batch,efa,rdm,server,2,2,send,65536,78320.00,612075.00,0.50,5028.86,0.00,5132.78,25.54
3,batch,efa,rdm,server,2,2,send,65536,77855.00,613175.33,0.33,5037.88,0.00,5102.31,25.69
4,batch,efa,rdm,server,2,2,send,65536,77626.00,613763.50,0.25,5042.71,0.00,5087.30,25.76
5,batch,efa,rdm,server,2,2,send,65536,77507.20,614263.60,0.20,5046.81,0.00,5079.51,25.80
6,batch,efa,rdm,server,2,2,send,65536,77410.00,614450.33,0.17,5048.34,0.00,5073.14,25.84
7,batch,efa,rdm,server,2,2,send,65536,77328.29,614485.43,0.14,5048.63,0.00,5067.79,25.86
8,batch,efa,rdm,server,2,2,send,65536,77275.62,614584.75,0.12,5049.44,0.00,5064.34,25.88
9,batch,efa,rdm,server,2,2,send,65536,77234.33,614655.78,0.11,5050.02,0.00,5061.63,25.90
10,batch,efa,rdm,server,2,2,send,65536,76718.50,610860.60,0.10,5018.84,0.00,5027.82,26.07
1,batch,efa,rdm,server,10,2,send,64,446708.00,446810.00,2.00,32.33,0.00,28.59,4.48
2,batch,efa,rdm,server,10,2,send,64,455658.00,455719.00,1.00,32.89,0.00,29.16,4.39
3,batch,efa,rdm,server,10,2,send,64,458156.00,458192.67,0.67,33.04,0.00,29.32,4.37
4,batch,efa,rdm,server,10,2,send,64,459373.00,459402.50,0.50,33.12,0.00,29.40,4.35
5,batch,efa,rdm,server,10,2,send,64,460109.60,460131.60,0.40,33.16,0.00,29.45,4.35
6,batch,efa,rdm,server,10,2,send,64,460567.33,460588.33,0.33,33.19,0.00,29.48,4.34
7,batch,efa,rdm,server,10,2,send,64,460972.00,460987.71,0.29,33.21,0.00,29.50,4.34
8,batch,efa,rdm,server,10,2,send,64,461198.50,461213.25,0.25,33.23,0.00,29.52,4.34
9,batch,efa,rdm,server,10,2,send,64,461483.56,461496.22,0.22,33.25,0.00,29.53,4.33
10,batch,efa,rdm,server,10,2,send,64,461530.00,461549.00,0.20,33.25,0.00,29.54,4.33
1,batch,efa,rdm,server,10,2,send,8192,342209.00,341278.00,2.00,2798.54,0.00,2803.38,5.84
2,batch,efa,rdm,server,10,2,send,8192,345390.00,344927.50,1.00,2828.44,0.00,2829.43,5.79
3,batch,efa,rdm,server,10,2,send,8192,346473.33,346164.67,0.67,2838.57,0.00,2838.31,5.77
4,batch,efa,rdm,server,10,2,send,8192,346973.00,346743.50,0.50,2843.31,0.00,2842.40,5.76
5,batch,efa,rdm,server,10,2,send,8192,347277.60,347094.00,0.40,2846.18,0.00,2844.90,5.76
6,batch,efa,rdm,server,10,2,send,8192,347496.67,347344.00,0.33,2848.23,0.00,2846.69,5.76
7,batch,efa,rdm,server,10,2,send,8192,347656.57,347525.43,0.29,2849.72,0.00,2848.00,5.75
8,batch,efa,rdm,server,10,2,send,8192,347781.50,347667.38,0.25,2850.88,0.00,2849.03,5.75
9,batch,efa,rdm,server,10,2,send,8192,347897.33,347795.33,0.22,2851.93,0.00,2849.97,5.75
10,batch,efa,rdm,server,10,2,send,8192,347135.60,347049.40,0.20,2845.81,0.00,2843.73,5.76
1,batch,efa,rdm,server,10,2,send,65536,136883.00,1094144.00,2.00,8989.81,0.00,8970.76,14.61
2,batch,efa,rdm,server,10,2,send,65536,137872.00,1102490.00,1.00,9058.22,0.00,9035.58,14.51
3,batch,efa,rdm,server,10,2,send,65536,137925.67,1103082.00,0.67,9063.03,0.00,9039.10,14.50
4,batch,efa,rdm,server,10,2,send,65536,137993.00,1103701.00,0.50,9068.09,0.00,9043.51,14.49
5,batch,efa,rdm,server,10,2,send,65536,138200.80,1105412.00,0.40,9082.13,0.00,9057.13,14.47
6,batch,efa,rdm,server,10,2,send,65536,138128.50,1104860.17,0.33,9077.59,0.00,9052.39,14.48
7,batch,efa,rdm,server,10,2,send,65536,138132.29,1104919.43,0.29,9078.06,0.00,9052.64,14.48
8,batch,efa,rdm,server,10,2,send,65536,138136.75,1104966.00,0.25,9078.44,0.00,9052.93,14.48
9,batch,efa,rdm,server,10,2,send,65536,138160.22,1105173.78,0.22,9080.14,0.00,9054.47,14.48
10,batch,efa,rdm,server,10,2,send,65536,137874.80,1102922.80,0.20,9061.65,0.00,9035.76,14.51
1,batch,efa,rdm,server,50,2,send,64,1401674.00,1402375.00,2.00,101.52,0.00,89.71,1.43
2,batch,efa,rdm,server,50,2,send,64,1429320.00,1429686.00,1.00,103.21,0.00,91.48,1.40
3,batch,efa,rdm,server,50,2,send,64,1438530.33,1438768.67,0.67,103.77,0.00,92.07,1.39
4,batch,efa,rdm,server,50,2,send,64,1442829.00,1443005.00,0.50,104.03,0.00,92.34,1.39
5,batch,efa,rdm,server,50,2,send,64,1445500.00,1445642.40,0.40,104.20,0.00,92.51,1.38
6,batch,efa,rdm,server,50,2,send,64,1447374.17,1447495.33,0.33,104.31,0.00,92.63,1.38
7,batch,efa,rdm,server,50,2,send,64,1448706.43,1448814.00,0.29,104.39,0.00,92.72,1.38
8,batch,efa,rdm,server,50,2,send,64,1449677.50,1449776.50,0.25,104.45,0.00,92.78,1.38
9,batch,efa,rdm,server,50,2,send,64,1450443.89,1450529.67,0.22,104.50,0.00,92.83,1.38
10,batch,efa,rdm,server,50,2,send,64,1450491.50,1450586.70,0.20,104.50,0.00,92.83,1.38
1,batch,efa,rdm,server,50,2,send,8192,1040780.00,1041494.00,2.00,8540.66,0.00,8526.07,1.92
2,batch,efa,rdm,server,50,2,send,8192,1059977.50,1060346.00,1.00,8695.04,0.00,8683.34,1.89
3,batch,efa,rdm,server,50,2,send,8192,1066806.67,1067044.00,0.67,8749.90,0.00,8739.28,1.87
4,batch,efa,rdm,server,50,2,send,8192,1070035.00,1070231.50,0.50,8776.00,0.00,8765.73,1.87
5,batch,efa,rdm,server,50,2,send,8192,1072042.40,1072186.80,0.40,8792.01,0.00,8782.17,1.87
6,batch,efa,rdm,server,50,2,send,8192,1073248.67,1073368.67,0.33,8801.69,0.00,8792.05,1.86
7,batch,efa,rdm,server,50,2,send,8192,1074025.71,1074133.14,0.29,8807.95,0.00,8798.42,1.86
8,batch,efa,rdm,server,50,2,send,8192,1074672.00,1074762.88,0.25,8813.11,0.00,8803.71,1.86
9,batch,efa,rdm,server,50,2,send,8192,1075384.44,1075464.78,0.22,8818.86,0.00,8809.55,1.86
10,batch,efa,rdm,server,50,2,send,8192,1075078.20,1075173.40,0.20,8816.46,0.00,8807.04,1.86
1,batch,efa,rdm,server,50,2,send,65536,141940.00,1128421.00,1.00,9271.35,0.00,9302.18,14.09
2,batch,efa,rdm,server,50,2,send,65536,139010.00,1108446.50,0.50,9107.12,0.00,9110.16,14.39
3,batch,efa,rdm,server,50,2,send,65536,138858.33,1108483.33,0.33,9107.38,0.00,9100.22,14.40
4,batch,efa,rdm,server,50,2,send,65536,138495.25,1106162.25,0.25,9088.29,0.00,9076.42,14.44
5,batch,efa,rdm,server,50,2,send,65536,138836.00,1109262.20,0.20,9113.75,0.00,9098.76,14.41
6,batch,efa,rdm,server,50,2,send,65536,139141.67,1111913.50,0.17,9135.52,0.00,9118.79,14.37
7,batch,efa,rdm,server,50,2,send,65536,138543.57,1107337.71,0.14,9097.92,0.00,9079.59,14.44
8,batch,efa,rdm,server,50,2,send,65536,138119.12,1104061.38,0.12,9071.00,0.00,9051.77,14.48
9,batch,efa,rdm,server,50,2,send,65536,137897.22,1102387.89,0.11,9057.25,0.00,9037.23,14.50
10,batch,efa,rdm,server,50,2,send,65536,137719.00,1101081.60,0.10,9046.51,0.00,9025.55,14.52
1,batch,efa,rdm,server,80,2,send,64,1861408.00,1862776.00,2.00,134.86,0.00,119.13,1.07
2,batch,efa,rdm,server,80,2,send,64,1901058.50,1901837.50,1.00,137.30,0.00,121.67,1.05
3,batch,efa,rdm,server,80,2,send,64,1913319.33,1913842.67,0.67,138.04,0.00,122.45,1.05
4,batch,efa,rdm,server,80,2,send,64,1919673.25,1920082.00,0.50,138.43,0.00,122.86,1.04
5,batch,efa,rdm,server,80,2,send,64,1923530.00,1923849.60,0.40,138.67,0.00,123.11,1.04
6,batch,efa,rdm,server,80,2,send,64,1925989.33,1926281.33,0.33,138.82,0.00,123.26,1.04
7,batch,efa,rdm,server,80,2,send,64,1927775.29,1928002.71,0.29,138.92,0.00,123.38,1.04
8,batch,efa,rdm,server,80,2,send,64,1929578.38,1929775.25,0.25,139.04,0.00,123.49,1.04
9,batch,efa,rdm,server,80,2,send,64,1930709.33,1930884.56,0.22,139.11,0.00,123.57,1.04
10,batch,efa,rdm,server,80,2,send,64,1930345.60,1930546.40,0.20,139.07,0.00,123.54,1.04
1,batch,efa,rdm,server,80,2,send,8192,1266208.00,1266403.00,2.00,10384.92,0.00,10372.78,1.58
2,batch,efa,rdm,server,80,2,send,8192,1276649.00,1276886.50,1.00,10470.68,0.00,10458.31,1.57
3,batch,efa,rdm,server,80,2,send,8192,1281760.67,1281877.67,0.67,10511.54,0.00,10500.18,1.56
4,batch,efa,rdm,server,80,2,send,8192,1281960.75,1282056.50,0.50,10512.97,0.00,10501.82,1.56
5,batch,efa,rdm,server,80,2,send,8192,1285753.60,1285822.20,0.40,10543.83,0.00,10532.89,1.56
6,batch,efa,rdm,server,80,2,send,8192,1286405.33,1286468.83,0.33,10549.11,0.00,10538.23,1.55
7,batch,efa,rdm,server,80,2,send,8192,1285969.43,1286024.86,0.29,10545.46,0.00,10534.66,1.56
8,batch,efa,rdm,server,80,2,send,8192,1286108.00,1286151.12,0.25,10546.49,0.00,10535.80,1.56
9,batch,efa,rdm,server,80,2,send,8192,1286389.33,1286426.78,0.22,10548.75,0.00,10538.10,1.55
10,batch,efa,rdm,server,80,2,send,8192,1285020.80,1285085.00,0.20,10537.74,0.00,10526.89,1.56
1,batch,efa,rdm,server,80,2,send,65536,128578.00,1034175.00,2.00,8497.35,0.00,8426.49,15.55
2,batch,efa,rdm,server,80,2,send,65536,129788.00,1041121.00,1.00,8554.08,0.00,8505.79,15.41
3,batch,efa,rdm,server,80,2,send,65536,130325.33,1044710.00,0.67,8583.46,0.00,8541.00,15.35
4,batch,efa,rdm,server,80,2,send,65536,130558.00,1046077.50,0.50,8594.65,0.00,8556.25,15.32
5,batch,efa,rdm,server,80,2,send,65536,130395.20,1044372.60,0.40,8580.59,0.00,8545.58,15.34
6,batch,efa,rdm,server,80,2,send,65536,129488.33,1036924.33,0.33,8519.38,0.00,8486.15,15.45
7,batch,efa,rdm,server,80,2,send,65536,129777.14,1039160.57,0.29,8537.72,0.00,8505.07,15.41
8,batch,efa,rdm,server,80,2,send,65536,129575.00,1037487.88,0.25,8523.97,0.00,8491.83,15.44
9,batch,efa,rdm,server,80,2,send,65536,129457.78,1036457.44,0.22,8515.51,0.00,8484.14,15.45
10,batch,efa,rdm,server,80,2,send,65536,129291.90,1035076.20,0.20,8504.14,0.00,8473.27,15.47
1,batch,efa,rdm,server,100,2,send,64,2057225.00,2059632.00,2.00,149.05,0.00,131.66,0.97
2,batch,efa,rdm,server,100,2,send,64,2096785.00,2097989.50,1.00,151.44,0.00,134.19,0.95
3,batch,efa,rdm,server,100,2,send,64,2111807.00,2112610.33,0.67,152.36,0.00,135.16,0.95
4,batch,efa,rdm,server,100,2,send,64,2119074.00,2119713.00,0.50,152.81,0.00,135.62,0.94
5,batch,efa,rdm,server,100,2,send,64,2123116.60,2123607.00,0.40,153.05,0.00,135.88,0.94
6,batch,efa,rdm,server,100,2,send,64,2126026.83,2126429.33,0.33,153.23,0.00,136.07,0.94
7,batch,efa,rdm,server,100,2,send,64,2129297.14,2129640.29,0.29,153.44,0.00,136.28,0.94
8,batch,efa,rdm,server,100,2,send,64,2131285.00,2131590.38,0.25,153.57,0.00,136.40,0.94
9,batch,efa,rdm,server,100,2,send,64,2132306.67,2132574.44,0.22,153.63,0.00,136.47,0.94
10,batch,efa,rdm,server,100,2,send,64,2132249.50,2132537.00,0.20,153.62,0.00,136.46,0.94
1,batch,efa,rdm,server,100,2,send,8192,1204863.00,1206470.00,2.00,9893.62,0.00,9870.24,1.66
2,batch,efa,rdm,server,100,2,send,8192,1221375.50,1222204.00,1.00,10022.36,0.00,10005.51,1.64
3,batch,efa,rdm,server,100,2,send,8192,1227300.67,1227763.67,0.67,10067.85,0.00,10054.05,1.63
4,batch,efa,rdm,server,100,2,send,8192,1221870.00,1222296.00,0.50,10022.97,0.00,10009.56,1.64
5,batch,efa,rdm,server,100,2,send,8192,1214584.00,1214939.80,0.40,9962.62,0.00,9949.87,1.65
6,batch,efa,rdm,server,100,2,send,8192,1205298.83,1205602.00,0.33,9886.03,0.00,9873.81,1.66
7,batch,efa,rdm,server,100,2,send,8192,1198603.71,1198870.86,0.29,9830.82,0.00,9818.96,1.67
8,batch,efa,rdm,server,100,2,send,8192,1198334.00,1198565.50,0.25,9828.31,0.00,9816.75,1.67
9,batch,efa,rdm,server,100,2,send,8192,1195407.67,1195631.33,0.22,9804.24,0.00,9792.78,1.67
10,batch,efa,rdm,server,100,2,send,8192,1195701.10,1195924.50,0.20,9806.64,0.00,9795.18,1.67
1,batch,efa,rdm,server,100,2,send,65536,130520.00,1039135.00,1.00,8537.65,0.00,8553.76,15.32
2,batch,efa,rdm,server,100,2,send,65536,133165.00,1063633.50,0.50,8738.75,0.00,8727.10,15.02
3,batch,efa,rdm,server,100,2,send,65536,133956.67,1070592.67,0.33,8795.88,0.00,8778.98,14.93
4,batch,efa,rdm,server,100,2,send,65536,131742.50,1053240.25,0.25,8653.30,0.00,8633.88,15.18
5,batch,efa,rdm,server,100,2,send,65536,132860.20,1062340.00,0.20,8728.06,0.00,8707.13,15.05
6,batch,efa,rdm,server,100,2,send,65536,133515.33,1067757.67,0.17,8772.53,0.00,8750.06,14.98
7,batch,efa,rdm,server,100,2,send,65536,132560.00,1060235.57,0.14,8710.72,0.00,8687.45,15.09
8,batch,efa,rdm,server,100,2,send,65536,133045.00,1064159.38,0.12,8742.96,0.00,8719.24,15.03
9,batch,efa,rdm,server,100,2,send,65536,133309.89,1066340.11,0.11,8760.88,0.00,8736.60,15.00
10,batch,efa,rdm,server,100,2,send,65536,133112.00,1064930.90,0.10,8749.28,0.00,8723.63,15.02
1,batch,efa,rdm,server,120,2,send,64,2138286.00,2127915.00,1.00,153.60,0.00,136.85,0.94
2,batch,efa,rdm,server,120,2,send,64,2151720.00,2146502.50,0.50,154.75,0.00,137.71,0.93
3,batch,efa,rdm,server,120,2,send,64,2156068.33,2152562.00,0.33,155.12,0.00,137.99,0.93
4,batch,efa,rdm,server,120,2,send,64,2158470.25,2155846.25,0.25,155.32,0.00,138.14,0.93
5,batch,efa,rdm,server,120,2,send,64,2159893.40,2157789.80,0.20,155.44,0.00,138.23,0.93
6,batch,efa,rdm,server,120,2,send,64,2160668.00,2158919.33,0.17,155.51,0.00,138.28,0.93
7,batch,efa,rdm,server,120,2,send,64,2161161.71,2159657.57,0.14,155.55,0.00,138.31,0.93
8,batch,efa,rdm,server,120,2,send,64,2161530.00,2160215.25,0.12,155.58,0.00,138.34,0.93
9,batch,efa,rdm,server,120,2,send,64,2161615.56,2160445.33,0.11,155.60,0.00,138.34,0.93
10,batch,efa,rdm,server,120,2,send,64,2156028.40,2155015.00,0.10,155.20,0.00,137.99,0.93
1,batch,efa,rdm,server,120,2,send,8192,1239888.00,1238689.00,2.00,10157.68,0.00,10157.16,1.61
2,batch,efa,rdm,server,120,2,send,8192,953009.00,952464.50,1.00,7810.42,0.00,7807.05,2.10
3,batch,efa,rdm,server,120,2,send,8192,827152.00,826816.33,0.67,6780.04,0.00,6776.03,2.42
4,batch,efa,rdm,server,120,2,send,8192,764100.00,763848.25,0.50,6263.66,0.00,6259.51,2.62
5,batch,efa,rdm,server,120,2,send,8192,727113.60,726907.60,0.40,5960.73,0.00,5956.51,2.75
6,batch,efa,rdm,server,120,2,send,8192,702200.00,702016.17,0.33,5756.60,0.00,5752.42,2.85
7,batch,efa,rdm,server,120,2,send,8192,683965.71,683809.86,0.29,5607.30,0.00,5603.05,2.92
8,batch,efa,rdm,server,120,2,send,8192,670410.00,670272.12,0.25,5496.29,0.00,5492.00,2.98
9,batch,efa,rdm,server,120,2,send,8192,659881.56,659765.44,0.22,5410.12,0.00,5405.75,3.03
10,batch,efa,rdm,server,120,2,send,8192,702206.00,702119.90,0.20,5757.43,0.00,5752.47,2.85
1,batch,efa,rdm,server,120,2,send,65536,136472.00,1091407.00,1.00,8966.54,0.00,8943.83,14.66
2,batch,efa,rdm,server,120,2,send,65536,136590.50,1093190.00,0.50,8981.20,0.00,8951.60,14.64
3,batch,efa,rdm,server,120,2,send,65536,137114.67,1097495.00,0.33,9016.56,0.00,8985.95,14.59
4,batch,efa,rdm,server,120,2,send,65536,137140.75,1097819.50,0.25,9019.28,0.00,8987.66,14.58
5,batch,efa,rdm,server,120,2,send,65536,137316.00,1099226.40,0.20,9030.86,0.00,8999.14,14.56
6,batch,efa,rdm,server,120,2,send,65536,137321.83,1099252.00,0.17,9031.11,0.00,8999.52,14.56
7,batch,efa,rdm,server,120,2,send,65536,137196.43,1098343.29,0.14,9023.63,0.00,8991.31,14.58
8,batch,efa,rdm,server,120,2,send,65536,137190.00,1098366.38,0.12,9023.80,0.00,8990.88,14.58
9,batch,efa,rdm,server,120,2,send,65536,137342.67,1099607.56,0.11,9033.99,0.00,9000.89,14.56
10,batch,efa,rdm,server,120,2,send,65536,136946.40,1096503.90,0.10,9008.47,0.00,8974.92,14.60
1,batch,efa,rdm,server,1,4,send,64,111568.00,110543.00,3.00,7.99,0.00,7.14,35.85
2,batch,efa,rdm,server,1,4,send,64,112348.50,111835.00,1.50,8.07,0.00,7.19,35.60
3,batch,efa,rdm,server,1,4,send,64,112629.33,112289.33,1.00,8.09,0.00,7.21,35.51
4,batch,efa,rdm,server,1,4,send,64,112761.75,112506.50,0.75,8.11,0.00,7.22,35.47
5,batch,efa,rdm,server,1,4,send,64,112828.00,112624.00,0.60,8.11,0.00,7.22,35.45
6,batch,efa,rdm,server,1,4,send,64,112896.67,112725.50,0.50,8.12,0.00,7.23,35.43
7,batch,efa,rdm,server,1,4,send,64,112926.86,112781.43,0.43,8.12,0.00,7.23,35.42
8,batch,efa,rdm,server,1,4,send,64,112956.88,112829.62,0.38,8.13,0.00,7.23,35.41
9,batch,efa,rdm,server,1,4,send,64,112973.00,112859.67,0.33,8.13,0.00,7.23,35.41
10,batch,efa,rdm,server,1,4,send,64,112689.40,112588.80,0.30,8.11,0.00,7.21,35.50
1,batch,efa,rdm,server,1,4,send,8192,87875.00,87225.00,3.00,715.24,0.00,719.87,45.52
2,batch,efa,rdm,server,1,4,send,8192,88504.00,88179.00,1.50,723.07,0.00,725.02,45.20
3,batch,efa,rdm,server,1,4,send,8192,88689.00,88472.67,1.00,725.48,0.00,726.54,45.10
4,batch,efa,rdm,server,1,4,send,8192,88751.00,88588.75,0.75,726.43,0.00,727.05,45.07
5,batch,efa,rdm,server,1,4,send,8192,88807.60,88677.60,0.60,727.16,0.00,727.51,45.04
6,batch,efa,rdm,server,1,4,send,8192,88857.17,88749.00,0.50,727.74,0.00,727.92,45.02
7,batch,efa,rdm,server,1,4,send,8192,88901.86,88809.00,0.43,728.23,0.00,728.28,44.99
8,batch,efa,rdm,server,1,4,send,8192,88936.38,88855.12,0.38,728.61,0.00,728.57,44.98
9,batch,efa,rdm,server,1,4,send,8192,88959.33,88887.11,0.33,728.87,0.00,728.75,44.96
10,batch,efa,rdm,server,1,4,send,8192,88698.60,88634.80,0.30,726.81,0.00,726.62,45.10
1,batch,efa,rdm,server,1,4,send,65536,64987.00,519961.00,4.00,4272.16,0.00,4258.99,61.55
2,batch,efa,rdm,server,1,4,send,65536,66007.50,528116.50,2.00,4339.08,0.00,4325.87,60.60
3,batch,efa,rdm,server,1,4,send,65536,66205.00,529680.33,1.33,4351.91,0.00,4338.81,60.42
4,batch,efa,rdm,server,1,4,send,65536,66282.25,530286.25,1.00,4356.87,0.00,4343.87,60.35
5,batch,efa,rdm,server,1,4,send,65536,66280.20,530259.40,0.80,4356.64,0.00,4343.74,60.35
6,batch,efa,rdm,server,1,4,send,65536,66323.17,530602.83,0.67,4359.46,0.00,4346.56,60.31
7,batch,efa,rdm,server,1,4,send,65536,66335.14,530697.57,0.57,4360.23,0.00,4347.34,60.30
8,batch,efa,rdm,server,1,4,send,65536,66351.50,530825.88,0.50,4361.29,0.00,4348.41,60.28
9,batch,efa,rdm,server,1,4,send,65536,66361.11,530901.11,0.44,4361.90,0.00,4349.04,60.28
10,batch,efa,rdm,server,1,4,send,65536,66274.30,530213.70,0.40,4356.25,0.00,4343.35,60.36
1,batch,efa,rdm,server,2,4,send,64,274001.00,272715.00,3.00,19.71,0.00,17.54,14.60
2,batch,efa,rdm,server,2,4,send,64,276039.00,275405.50,1.50,19.86,0.00,17.67,14.49
3,batch,efa,rdm,server,2,4,send,64,276615.67,276192.00,1.00,19.91,0.00,17.70,14.46
4,batch,efa,rdm,server,2,4,send,64,276962.00,276644.25,0.75,19.94,0.00,17.73,14.44
5,batch,efa,rdm,server,2,4,send,64,277146.60,276891.00,0.60,19.95,0.00,17.74,14.43
6,batch,efa,rdm,server,2,4,send,64,277277.00,277063.33,0.50,19.96,0.00,17.75,14.43
7,batch,efa,rdm,server,2,4,send,64,277343.86,277161.14,0.43,19.97,0.00,17.75,14.42
8,batch,efa,rdm,server,2,4,send,64,277402.12,277242.25,0.38,19.97,0.00,17.75,14.42
9,batch,efa,rdm,server,2,4,send,64,277468.78,277326.67,0.33,19.98,0.00,17.76,14.42
10,batch,efa,rdm,server,2,4,send,64,276775.10,276651.80,0.30,19.93,0.00,17.71,14.45
1,batch,efa,rdm,server,2,4,send,8192,208517.00,208533.00,4.00,1710.01,0.00,1708.17,19.18
2,batch,efa,rdm,server,2,4,send,8192,211307.00,211311.50,2.00,1732.78,0.00,1731.03,18.93
3,batch,efa,rdm,server,2,4,send,8192,212239.33,212242.00,1.33,1740.40,0.00,1738.66,18.85
4,batch,efa,rdm,server,2,4,send,8192,212730.75,212734.75,1.00,1744.44,0.00,1742.69,18.80
5,batch,efa,rdm,server,2,4,send,8192,212989.60,212992.40,0.80,1746.55,0.00,1744.81,18.78
6,batch,efa,rdm,server,2,4,send,8192,213156.33,213158.67,0.67,1747.91,0.00,1746.18,18.77
7,batch,efa,rdm,server,2,4,send,8192,213301.57,213303.71,0.57,1749.10,0.00,1747.37,18.75
8,batch,efa,rdm,server,2,4,send,8192,213393.62,213395.12,0.50,1749.85,0.00,1748.12,18.74
9,batch,efa,rdm,server,2,4,send,8192,213462.44,213464.11,0.44,1750.41,0.00,1748.68,18.74
10,batch,efa,rdm,server,2,4,send,8192,213133.30,213138.10,0.40,1747.74,0.00,1745.99,18.77
1,batch,efa,rdm,server,2,4,send,65536,117671.00,941517.00,4.00,7735.85,0.00,7711.69,33.99
2,batch,efa,rdm,server,2,4,send,65536,119041.50,952421.00,2.00,7825.27,0.00,7801.50,33.60
3,batch,efa,rdm,server,2,4,send,65536,119598.00,956836.33,1.33,7861.48,0.00,7837.97,33.45
4,batch,efa,rdm,server,2,4,send,65536,119807.50,958495.25,1.00,7875.08,0.00,7851.70,33.39
5,batch,efa,rdm,server,2,4,send,65536,119997.40,960010.60,0.80,7887.52,0.00,7864.15,33.33
6,batch,efa,rdm,server,2,4,send,65536,120098.50,960816.50,0.67,7894.13,0.00,7870.78,33.31
7,batch,efa,rdm,server,2,4,send,65536,120174.00,961412.86,0.57,7899.02,0.00,7875.72,33.29
8,batch,efa,rdm,server,2,4,send,65536,120207.00,961683.62,0.50,7901.24,0.00,7877.89,33.28
9,batch,efa,rdm,server,2,4,send,65536,120271.78,962197.89,0.44,7905.46,0.00,7882.13,33.26
10,batch,efa,rdm,server,2,4,send,65536,120131.40,961086.90,0.40,7896.33,0.00,7872.93,33.30
1,batch,efa,rdm,server,10,4,send,64,879672.00,873219.00,3.00,63.11,0.00,56.30,4.55
2,batch,efa,rdm,server,10,4,send,64,887336.00,884085.50,1.50,63.77,0.00,56.79,4.51
3,batch,efa,rdm,server,10,4,send,64,889638.67,887489.67,1.00,63.98,0.00,56.94,4.50
4,batch,efa,rdm,server,10,4,send,64,890768.50,889154.75,0.75,64.08,0.00,57.01,4.49
5,batch,efa,rdm,server,10,4,send,64,891016.00,889727.00,0.60,64.11,0.00,57.03,4.49
6,batch,efa,rdm,server,10,4,send,64,891602.67,890528.50,0.50,64.16,0.00,57.06,4.49
7,batch,efa,rdm,server,10,4,send,64,892049.86,891127.71,0.43,64.20,0.00,57.09,4.48
8,batch,efa,rdm,server,10,4,send,64,892325.00,891518.38,0.38,64.22,0.00,57.11,4.48
9,batch,efa,rdm,server,10,4,send,64,892565.33,891848.33,0.33,64.24,0.00,57.12,4.48
10,batch,efa,rdm,server,10,4,send,64,890518.40,889893.10,0.30,64.10,0.00,56.99,4.49
1,batch,efa,rdm,server,10,4,send,8192,727915.00,695409.00,2.00,5702.46,0.00,5963.08,5.50
2,batch,efa,rdm,server,10,4,send,8192,715614.50,699358.00,1.00,5734.79,0.00,5862.31,5.59
3,batch,efa,rdm,server,10,4,send,8192,711286.33,700451.00,0.67,5743.73,0.00,5826.86,5.62
4,batch,efa,rdm,server,10,4,send,8192,708926.50,700800.50,0.50,5746.59,0.00,5807.53,5.64
5,batch,efa,rdm,server,10,4,send,8192,707399.00,700897.80,0.40,5747.38,0.00,5795.01,5.65
6,batch,efa,rdm,server,10,4,send,8192,706413.67,700995.50,0.33,5748.18,0.00,5786.94,5.66
7,batch,efa,rdm,server,10,4,send,8192,705669.29,701026.43,0.29,5748.43,0.00,5780.84,5.67
8,batch,efa,rdm,server,10,4,send,8192,705313.25,701250.38,0.25,5750.27,0.00,5777.93,5.67
9,batch,efa,rdm,server,10,4,send,8192,704999.44,701387.78,0.22,5751.39,0.00,5775.36,5.67
10,batch,efa,rdm,server,10,4,send,8192,699616.30,696376.50,0.20,5710.30,0.00,5731.26,5.72
1,batch,efa,rdm,server,10,4,send,65536,115303.00,924305.00,4.00,7594.71,0.00,7556.50,34.69
2,batch,efa,rdm,server,10,4,send,65536,115665.50,926336.00,2.00,7611.09,0.00,7580.25,34.58
3,batch,efa,rdm,server,10,4,send,65536,124294.33,995000.67,1.33,8175.13,0.00,8145.75,32.18
4,batch,efa,rdm,server,10,4,send,65536,131416.75,1051804.00,1.00,8641.78,0.00,8612.53,30.44
5,batch,efa,rdm,server,10,4,send,65536,130135.40,1041484.20,0.80,8556.96,0.00,8528.55,30.74
6,batch,efa,rdm,server,10,4,send,65536,127805.17,1022765.33,0.67,8403.14,0.00,8375.84,31.30
7,batch,efa,rdm,server,10,4,send,65536,127699.00,1021879.57,0.57,8395.85,0.00,8368.88,31.32
8,batch,efa,rdm,server,10,4,send,65536,128365.50,1027148.00,0.50,8439.13,0.00,8412.56,31.16
9,batch,efa,rdm,server,10,4,send,65536,130495.44,1044172.44,0.44,8578.99,0.00,8552.15,30.65
