timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
10,ping_pong,efa,rdm,server,1,8,send,65536,75553.60,603943.90,603950.30,4962.00,4962.05,9902.96,52.94
1,ping_pong,efa,rdm,server,1,16,send,64,413000.00,362043.00,362043.00,26.07,26.07,52.86,19.37
2,ping_pong,efa,rdm,server,1,16,send,64,388010.00,362549.50,362549.00,26.10,26.10,49.67,20.62
3,ping_pong,efa,rdm,server,1,16,send,64,380430.67,363453.33,363453.33,26.17,26.17,48.70,21.03
4,ping_pong,efa,rdm,server,1,16,send,64,376408.50,363677.25,363677.50,26.18,26.18,48.18,21.25
5,ping_pong,efa,rdm,server,1,16,send,64,373996.00,363811.20,363811.20,26.19,26.19,47.87,21.39
6,ping_pong,efa,rdm,server,1,16,send,64,372423.67,363936.67,363936.67,26.20,26.20,47.67,21.48
7,ping_pong,efa,rdm,server,1,16,send,64,371272.14,363998.29,363998.86,26.21,26.21,47.52,21.55
8,ping_pong,efa,rdm,server,1,16,send,64,370193.88,363827.88,363827.88,26.20,26.20,47.38,21.61
9,ping_pong,efa,rdm,server,1,16,send,64,369369.56,363710.89,363711.00,26.19,26.19,47.28,21.66
10,ping_pong,efa,rdm,server,1,16,send,64,361984.00,356899.40,356900.90,25.70,25.70,46.33,22.10
1,ping_pong,efa,rdm,server,1,16,send,8192,260467.00,260425.00,260414.00,2135.36,2135.27,4267.49,30.71
2,ping_pong,efa,rdm,server,1,16,send,8192,262680.00,262662.00,262656.00,2153.77,2153.72,4303.75,30.46
3,ping_pong,efa,rdm,server,1,16,send,8192,263251.00,263238.33,263234.67,2158.51,2158.48,4313.10,30.39
4,ping_pong,efa,rdm,server,1,16,send,8192,263541.25,263531.75,263529.25,2160.93,2160.91,4317.86,30.36
5,ping_pong,efa,rdm,server,1,16,send,8192,263744.40,263737.20,263735.20,2162.62,2162.60,4321.19,30.33
6,ping_pong,efa,rdm,server,1,16,send,8192,263837.50,263830.50,263829.17,2163.39,2163.38,4322.71,30.32
7,ping_pong,efa,rdm,server,1,16,send,8192,263954.57,263949.14,263947.71,2164.37,2164.35,4324.63,30.31
8,ping_pong,efa,rdm,server,1,16,send,8192,264064.75,264060.00,264058.50,2165.28,2165.26,4326.44,30.30
9,ping_pong,efa,rdm,server,1,16,send,8192,264103.33,264098.89,264097.78,2165.60,2165.59,4327.07,30.29
10,ping_pong,efa,rdm,server,1,16,send,8192,262140.30,262141.80,262142.20,2149.55,2149.55,4294.91,30.52
1,ping_pong,efa,rdm,server,1,16,send,65536,116072.00,861361.00,861356.00,7076.93,7076.89,15213.79,68.92
2,ping_pong,efa,rdm,server,1,16,send,65536,112067.00,862936.50,862937.00,7089.88,7089.88,14688.85,71.39
3,ping_pong,efa,rdm,server,1,16,send,65536,110385.00,860664.33,860674.67,7071.22,7071.30,14468.38,72.47
4,ping_pong,efa,rdm,server,1,16,send,65536,109673.75,860576.25,860581.75,7070.49,7070.54,14375.16,72.94
5,ping_pong,efa,rdm,server,1,16,send,65536,109289.00,860867.40,860872.80,7072.88,7072.93,14324.73,73.20
6,ping_pong,efa,rdm,server,1,16,send,65536,109110.33,861677.50,861680.50,7079.54,7079.56,14301.31,73.32
7,ping_pong,efa,rdm,server,1,16,send,65536,108971.71,862173.86,862180.00,7083.62,7083.67,14283.14,73.41
8,ping_pong,efa,rdm,server,1,16,send,65536,108830.50,862233.88,862234.12,7084.11,7084.11,14264.63,73.51
9,ping_pong,efa,rdm,server,1,16,send,65536,108737.67,862441.89,862441.89,7085.82,7085.82,14252.46,73.57
10,ping_pong,efa,rdm,server,1,16,send,65536,107421.10,852680.90,852692.40,7005.63,7005.72,14079.90,74.47
1,ping_pong,efa,rdm,server,1,32,send,64,949870.00,630198.00,630197.00,45.37,45.37,121.58,16.84
2,ping_pong,efa,rdm,server,1,32,send,64,790920.00,631078.00,631078.50,45.44,45.44,101.24,20.23
3,ping_pong,efa,rdm,server,1,32,send,64,737721.00,631155.33,631155.33,45.44,45.44,94.43,21.69
4,ping_pong,efa,rdm,server,1,32,send,64,710789.00,630864.75,630864.25,45.42,45.42,90.98,22.51
5,ping_pong,efa,rdm,server,1,32,send,64,694268.40,630328.80,630328.80,45.38,45.38,88.87,23.05
6,ping_pong,efa,rdm,server,1,32,send,64,683490.33,630207.67,630207.33,45.37,45.37,87.49,23.41
7,ping_pong,efa,rdm,server,1,32,send,64,675695.00,630024.29,630024.57,45.36,45.36,86.49,23.68
8,ping_pong,efa,rdm,server,1,32,send,64,669832.62,629871.25,629871.25,45.35,45.35,85.74,23.89
9,ping_pong,efa,rdm,server,1,32,send,64,664956.44,629436.11,629436.44,45.32,45.32,85.11,24.06
1,ping_pong,efa,rdm,server,1,32,send,8192,658858.00,476963.00,476964.00,3911.08,3911.09,10794.73,24.28
2,ping_pong,efa,rdm,server,1,32,send,8192,570341.50,479392.50,479392.50,3931.01,3931.01,9344.48,28.05
3,ping_pong,efa,rdm,server,1,32,send,8192,541341.00,480704.67,480705.33,3941.77,3941.78,8869.33,29.56
4,ping_pong,efa,rdm,server,1,32,send,8192,526956.25,481480.50,481480.50,3948.14,3948.14,8633.65,30.36
5,ping_pong,efa,rdm,server,1,32,send,8192,518273.40,481894.20,481894.40,3951.53,3951.53,8491.39,30.87
6,ping_pong,efa,rdm,server,1,32,send,8192,512470.33,482155.67,482155.83,3953.67,3953.68,8396.31,31.22
7,ping_pong,efa,rdm,server,1,32,send,8192,508545.43,482559.71,482560.57,3956.99,3956.99,8332.01,31.46
8,ping_pong,efa,rdm,server,1,32,send,8192,505381.50,482645.12,482645.00,3957.69,3957.69,8280.17,31.66
9,ping_pong,efa,rdm,server,1,32,send,8192,502968.56,482758.44,482758.56,3958.62,3958.62,8240.64,31.81
10,ping_pong,efa,rdm,server,1,32,send,8192,481149.60,462970.80,462973.90,3796.36,3796.38,7883.16,33.25
1,ping_pong,efa,rdm,server,1,32,send,65536,224328.00,1176917.00,1176963.00,9669.48,9669.86,29403.12,71.32
2,ping_pong,efa,rdm,server,1,32,send,65536,186397.00,1182250.50,1182265.00,9713.34,9713.47,24431.43,85.84
3,ping_pong,efa,rdm,server,1,32,send,65536,173916.67,1185439.00,1185446.33,9739.54,9739.61,22795.61,92.00
4,ping_pong,efa,rdm,server,1,32,send,65536,167563.25,1186102.75,1186102.00,9745.00,9745.00,21962.85,95.49
5,ping_pong,efa,rdm,server,1,32,send,65536,163639.80,1185583.40,1185588.00,9740.74,9740.78,21448.60,97.78
6,ping_pong,efa,rdm,server,1,32,send,65536,161084.33,1185727.50,1185733.00,9741.93,9741.97,21113.65,99.33
7,ping_pong,efa,rdm,server,1,32,send,65536,159301.86,1186176.71,1186177.86,9745.62,9745.63,20880.01,100.44
8,ping_pong,efa,rdm,server,1,32,send,65536,157950.88,1186413.12,1186419.38,9747.56,9747.61,20702.94,101.30
9,ping_pong,efa,rdm,server,1,32,send,65536,156828.00,1185979.11,1185981.89,9744.00,9744.02,20555.76,102.02
